param_or_gene	ESS
ENSG00000071462	11.05
ENSG00000151726	3.92
ENSG00000187824	1.7
ENSG00000253626	8.43
ENSG00000173908	51
ENSG00000084090	15.64
ENSG00000176623	28.8
ENSG00000196576	6.36
ENSG00000146950	3.29
ENSG00000131089	35.52
ENSG00000075292	64.21
ENSG00000113790	6.94
ENSG00000242110	7.7
ENSG00000169548	5.29
ENSG00000162772	13.1
ENSG00000222018	40.12
ENSG00000010295	6.01
ENSG00000143590	3.77
ENSG00000197136	7.62
ENSG00000186468	4.67
ENSG00000123689	70.3
ENSG00000163516	21.86
ENSG00000114956	14.15
ENSG00000139780	8.21
ENSG00000143851	27.04
ENSG00000110171	17.87
ENSG00000175445	51.02
ENSG00000145777	12.07
ENSG00000116761	29.01
ENSG00000181191	30.85
ENSG00000083457	15.13
ENSG00000087365	4.37
ENSG00000086991	9.57
ENSG00000145703	7.73
ENSG00000169840	12.18
ENSG00000185737	1.85
ENSG00000261115	24.05
ENSG00000109452	5.07
ENSG00000243477	1.79
ENSG00000233932	4.15
ENSG00000121413	56.96
ENSG00000158813	3.87
ENSG00000152954	3.09
ENSG00000205086	22.1
ENSG00000167617	6.27
ENSG00000167157	13.64
ENSG00000165898	1.93
ENSG00000119508	13.73
ENSG00000155816	2.96
ENSG00000180198	6.9
ENSG00000188039	12.87
ENSG00000147650	9.96
ENSG00000150593	16.8
ENSG00000117335	13.51
ENSG00000101448	7.12
ENSG00000134376	4.75
ENSG00000176401	27.57
ENSG00000176547	16.43
ENSG00000197635	83.43
ENSG00000134323	10.36
ENSG00000049089	5.1
ENSG00000151025	8.33
ENSG00000101203	19.11
ENSG00000205076	6.52
ENSG00000102316	15.22
ENSG00000235109	51.12
ENSG00000188981	16.52
ENSG00000107341	19.89
ENSG00000168385	61.37
ENSG00000101282	10.83
ENSG00000050327	3.83
ENSG00000147124	8.09
ENSG00000095383	16.66
ENSG00000102445	60.47
ENSG00000237136	3.49
ENSG00000164867	22.68
ENSG00000171827	5
ENSG00000197050	39.63
ENSG00000162194	6.78
ENSG00000158987	11.83
ENSG00000102981	26.49
ENSG00000131966	10.53
ENSG00000118482	23.73
ENSG00000249931	4.11
ENSG00000223524	12.37
ENSG00000183748	4.22
ENSG00000078081	76.71
ENSG00000085449	30.84
ENSG00000135926	6.46
ENSG00000204296	5.43
ENSG00000123561	32.21
ENSG00000156140	8.48
ENSG00000231192	4.34
ENSG00000163071	26.17
ENSG00000175215	8.77
ENSG00000120539	15.05
ENSG00000197385	4.21
ENSG00000096264	7.39
ENSG00000198382	4.86
ENSG00000144355	7.82
ENSG00000170448	41.69
ENSG00000234444	17.03
ENSG00000254440	4.12
ENSG00000197037	6.33
ENSG00000130695	9.98
ENSG00000135002	86.32
ENSG00000151779	18.76
ENSG00000237441	51.71
ENSG00000125967	2.97
ENSG00000161677	10.78
ENSG00000157741	36.28
ENSG00000166452	12.35
ENSG00000105321	19.14
ENSG00000168096	13.96
ENSG00000198400	9.2
ENSG00000133067	7.47
ENSG00000030066	19.65
ENSG00000204174	3.08
ENSG00000152611	4.23
ENSG00000173744	22.71
ENSG00000188171	4.47
ENSG00000155229	13.06
ENSG00000157426	44.43
ENSG00000152128	15.01
ENSG00000166926	11.8
ENSG00000185332	7.95
ENSG00000072041	5.54
ENSG00000160325	6.79
ENSG00000133454	2
ENSG00000136099	7.48
ENSG00000160323	17.7
ENSG00000198453	18.77
ENSG00000170835	18.55
ENSG00000133704	30.21
ENSG00000145743	3.72
ENSG00000001167	8.05
ENSG00000110429	5.47
ENSG00000158517	5.56
ENSG00000089902	28.04
ENSG00000155249	14.56
ENSG00000140379	4.23
ENSG00000256671	14.9
ENSG00000177981	6.43
ENSG00000061918	11.39
ENSG00000166828	25.28
ENSG00000171467	6.2
ENSG00000109205	2.21
ENSG00000143367	18.15
ENSG00000163624	32.68
ENSG00000174939	1.85
ENSG00000221933	12.85
ENSG00000164304	27.25
ENSG00000171241	1.93
ENSG00000239590	13.05
ENSG00000164089	14.16
ENSG00000155749	5.93
ENSG00000170075	7.8
ENSG00000143614	3.47
ENSG00000243130	30.82
ENSG00000108292	4.94
ENSG00000182601	13.06
ENSG00000173163	16.84
ENSG00000163075	1.59
ENSG00000157483	51
ENSG00000132361	23.74
ENSG00000026297	13.34
ENSG00000234602	10.51
ENSG00000260362	5.58
ENSG00000171566	2.61
ENSG00000166800	9.91
ENSG00000107021	51
ENSG00000118363	17.73
ENSG00000181929	20.43
ENSG00000065802	16.08
ENSG00000126705	2.97
ENSG00000007866	5.12
ENSG00000176788	8.63
ENSG00000180638	14.53
ENSG00000162852	17.86
ENSG00000130368	2.36
ENSG00000106799	35.28
ENSG00000116791	10.99
ENSG00000185022	18.8
ENSG00000206105	2.07
ENSG00000239886	8.71
ENSG00000140945	6.73
ENSG00000214782	9.61
ENSG00000236279	3.97
ENSG00000169908	49.16
ENSG00000010438	15.37
ENSG00000197599	6.16
ENSG00000154319	28.11
ENSG00000102271	21.31
ENSG00000136696	10.66
ENSG00000214518	19.67
ENSG00000129226	5.18
ENSG00000113722	3.63
ENSG00000165406	3.79
ENSG00000242259	9.66
ENSG00000101447	69.96
ENSG00000104969	4.59
ENSG00000148602	58.61
ENSG00000171448	22.83
ENSG00000204702	6.54
ENSG00000110108	8.26
ENSG00000158201	4.67
ENSG00000187013	13.21
ENSG00000176024	10.31
ENSG00000158769	19.28
ENSG00000070047	47.48
ENSG00000107281	3.45
ENSG00000183742	1.68
ENSG00000007216	5.5
ENSG00000251695	4.47
ENSG00000183434	16.2
ENSG00000111843	20.13
ENSG00000267467	11.72
ENSG00000103502	27.94
ENSG00000137207	4.58
ENSG00000130385	39.68
ENSG00000179104	13.34
ENSG00000117419	6.18
ENSG00000122359	10.83
ENSG00000123191	4.81
ENSG00000102974	14.73
ENSG00000140505	10.16
ENSG00000128928	19.47
ENSG00000180035	25.13
ENSG00000198203	12.93
ENSG00000212123	8.34
ENSG00000127125	5.67
ENSG00000176490	8.18
ENSG00000072134	2.42
ENSG00000176383	7.31
ENSG00000099812	26.51
ENSG00000176225	2.78
ENSG00000008513	5.34
ENSG00000157445	7.79
ENSG00000185730	2.27
ENSG00000145050	12.15
ENSG00000256525	7.95
ENSG00000101470	37.71
ENSG00000181458	42.1
ENSG00000106327	3.17
ENSG00000108578	9.26
ENSG00000167768	6.19
ENSG00000138075	18.63
ENSG00000151892	50.51
ENSG00000072657	10.77
ENSG00000147459	23.1
ENSG00000115687	16.76
ENSG00000106034	20.09
ENSG00000135097	5.73
ENSG00000145375	16.58
ENSG00000188803	13.97
ENSG00000104814	8.51
ENSG00000128585	24.86
ENSG00000010361	3.57
ENSG00000135517	5.75
ENSG00000156475	12.18
ENSG00000100003	25.75
ENSG00000232056	2.54
ENSG00000181847	17.04
ENSG00000115507	6.99
ENSG00000167562	48.6
ENSG00000185787	9.97
ENSG00000203546	16.25
ENSG00000064309	13.87
ENSG00000128276	7.65
ENSG00000102524	13.55
ENSG00000175826	21.5
ENSG00000176102	3.16
ENSG00000166961	15.99
ENSG00000185669	91.62
ENSG00000182700	37.9
ENSG00000158859	3.44
ENSG00000188725	6.48
ENSG00000103150	6.62
ENSG00000137673	5.9
ENSG00000164100	8.82
ENSG00000127527	34.52
ENSG00000204852	18.43
ENSG00000052749	20.95
ENSG00000174579	13.7
ENSG00000176742	15.7
ENSG00000125363	34.75
ENSG00000198431	11.75
ENSG00000170803	15.92
ENSG00000248333	24.75
ENSG00000150750	52.65
ENSG00000130508	8.54
ENSG00000196767	3.06
ENSG00000166816	6.81
ENSG00000072682	35.58
ENSG00000187840	11.84
ENSG00000159455	21.18
ENSG00000007314	17.97
ENSG00000114554	20.12
ENSG00000142515	4.61
ENSG00000160202	11.86
ENSG00000004660	2.77
ENSG00000134184	19.52
ENSG00000072694	7.4
ENSG00000178996	5.48
ENSG00000165496	5.83
ENSG00000162782	16.66
ENSG00000165389	6.84
ENSG00000135972	11.15
ENSG00000140443	19.69
ENSG00000204131	15.2
ENSG00000124209	7.5
ENSG00000137845	3.97
ENSG00000215306	3.98
ENSG00000100106	51.21
ENSG00000211456	18.7
ENSG00000134779	15.95
ENSG00000086189	23.69
ENSG00000145632	8.38
ENSG00000103254	16.11
ENSG00000150433	6.24
ENSG00000185418	6.89
ENSG00000154736	9.26
ENSG00000225697	6.28
ENSG00000109686	60.91
ENSG00000264278	8.54
ENSG00000183067	5.66
ENSG00000148346	17.09
ENSG00000147457	4.31
ENSG00000180772	1.78
ENSG00000182004	13.82
ENSG00000178104	13.65
ENSG00000136014	24.74
ENSG00000116690	9.85
ENSG00000100348	8.87
ENSG00000165568	6.37
ENSG00000172404	18.9
ENSG00000086061	7.43
ENSG00000068976	6.32
ENSG00000137100	6.44
ENSG00000126226	5.54
ENSG00000166004	24.92
ENSG00000178921	29.87
ENSG00000258869	11.11
ENSG00000174721	18.17
ENSG00000170647	5.96
ENSG00000154359	13.41
ENSG00000135535	33.44
ENSG00000173610	10.78
ENSG00000140368	25.51
ENSG00000183048	17.56
ENSG00000148735	15.48
ENSG00000162909	14.12
ENSG00000161133	3.15
ENSG00000254685	22.66
ENSG00000161921	2.95
ENSG00000141429	16.13
ENSG00000186625	5.2
ENSG00000138468	9.71
ENSG00000231389	75.89
ENSG00000164080	16.46
ENSG00000133116	7.9
ENSG00000206559	7.39
ENSG00000136783	11.44
ENSG00000145949	9.66
ENSG00000113303	7.18
ENSG00000103507	4.33
ENSG00000100614	8.5
ENSG00000134531	6.07
ENSG00000198366	6.4
ENSG00000142046	23.3
ENSG00000215277	17.05
ENSG00000162763	24.27
ENSG00000065243	8.92
ENSG00000182093	1.98
ENSG00000070882	9.26
ENSG00000166971	6.21
ENSG00000171204	14.13
ENSG00000257103	5
ENSG00000103356	15.32
ENSG00000138617	19.27
ENSG00000143494	16.57
ENSG00000025434	7.07
ENSG00000187555	2.41
ENSG00000128519	26.25
ENSG00000162892	47.58
ENSG00000141736	1.72
ENSG00000141503	7.76
ENSG00000106078	19.61
ENSG00000125730	15.41
ENSG00000155008	88.69
ENSG00000143196	18.68
ENSG00000204503	27.88
ENSG00000066933	15.08
ENSG00000169962	12.34
ENSG00000081377	8.19
ENSG00000135069	51.66
ENSG00000221977	4.52
ENSG00000174950	8.02
ENSG00000136872	3.8
ENSG00000255800	14.48
ENSG00000196372	46.21
ENSG00000187627	3.62
ENSG00000139233	42.79
ENSG00000172772	3.97
ENSG00000157601	57.42
ENSG00000187764	20.66
ENSG00000146857	10.34
ENSG00000015479	3.74
ENSG00000071127	6.1
ENSG00000100341	4.49
ENSG00000133056	24.64
ENSG00000133243	77.62
ENSG00000011007	7.38
ENSG00000156804	49.42
ENSG00000168124	16.1
ENSG00000203684	4.68
ENSG00000173406	23.58
ENSG00000136867	15.07
ENSG00000179142	20.15
ENSG00000007129	5.81
ENSG00000154768	13.74
ENSG00000121931	11.99
ENSG00000100351	7.99
ENSG00000186166	3.97
ENSG00000136950	61
ENSG00000133433	12.87
ENSG00000186105	16.81
ENSG00000239474	11.58
ENSG00000169372	10.92
ENSG00000182330	3.09
ENSG00000222020	24
ENSG00000188921	5.47
ENSG00000188626	2.53
ENSG00000185340	16.54
ENSG00000169855	8.84
ENSG00000152661	17.71
ENSG00000116815	52.91
ENSG00000056998	46.97
ENSG00000176340	4.5
ENSG00000182611	11.98
ENSG00000128250	40.89
ENSG00000080986	33.54
ENSG00000169914	15.46
ENSG00000100823	4.57
ENSG00000197927	2.65
ENSG00000198934	2.93
ENSG00000006625	18.68
ENSG00000187664	3.35
ENSG00000031691	1.89
ENSG00000143947	15.5
ENSG00000145365	15.58
ENSG00000119878	7.23
ENSG00000099624	7.74
ENSG00000116688	74.78
ENSG00000121858	8.08
ENSG00000013523	18.62
ENSG00000107897	25.73
ENSG00000122863	53.67
ENSG00000173237	51
ENSG00000123405	10.35
ENSG00000160994	13.52
ENSG00000102081	39.39
ENSG00000157214	18.79
ENSG00000188086	3.8
ENSG00000144908	13
ENSG00000078898	4.55
ENSG00000107593	3.85
ENSG00000243364	7.93
ENSG00000070388	3.05
ENSG00000185808	4.84
ENSG00000188690	5.96
ENSG00000090372	51
ENSG00000076513	23.32
ENSG00000184148	38.77
ENSG00000127588	3.83
ENSG00000165548	15.81
ENSG00000140961	7.03
ENSG00000023839	16.13
ENSG00000184281	18.65
ENSG00000100201	3.8
ENSG00000136152	57.62
ENSG00000100228	17.35
ENSG00000087995	54.82
ENSG00000112739	9.38
ENSG00000206418	23.56
ENSG00000156413	24.76
ENSG00000027001	13.72
ENSG00000159899	9.72
ENSG00000151623	5.28
ENSG00000196177	10.92
ENSG00000166546	10.57
ENSG00000111832	29.28
ENSG00000231122	51
ENSG00000153485	6.39
ENSG00000198488	14
ENSG00000196431	3.94
ENSG00000131097	50.81
ENSG00000198171	26.31
ENSG00000159885	8.56
ENSG00000087916	19.65
ENSG00000198551	52.72
ENSG00000254415	44.05
ENSG00000136840	7.23
ENSG00000176900	51
ENSG00000205081	12.13
ENSG00000152672	2.69
ENSG00000143319	10.58
ENSG00000204427	10.97
ENSG00000100433	8.96
ENSG00000178199	23.22
ENSG00000134755	12.71
ENSG00000240505	2.59
ENSG00000131016	9.39
ENSG00000065548	26.96
ENSG00000184898	31.61
ENSG00000267534	29.45
ENSG00000205495	48.08
ENSG00000204382	15.94
ENSG00000166578	4.46
ENSG00000224867	9.94
ENSG00000169733	7.61
ENSG00000162344	20.83
ENSG00000103642	7.69
ENSG00000145358	10.11
ENSG00000105676	15.8
ENSG00000217442	4.13
ENSG00000108515	8.43
ENSG00000176567	17.22
ENSG00000112796	21.56
ENSG00000070010	22.23
ENSG00000197614	27.3
ENSG00000187522	6.46
ENSG00000104518	25.92
ENSG00000164393	12.73
ENSG00000159079	23.1
ENSG00000180537	10.34
ENSG00000141030	7.92
ENSG00000090621	17.94
ENSG00000141665	3.81
ENSG00000148948	8.14
ENSG00000180616	4.78
ENSG00000177243	4.34
ENSG00000197021	14.03
ENSG00000131844	8.71
ENSG00000186881	29.53
ENSG00000205595	5.5
ENSG00000179218	8.11
ENSG00000110048	3.33
ENSG00000169230	11.46
ENSG00000198429	28.59
ENSG00000142409	13.72
ENSG00000130165	4.7
ENSG00000183098	24.24
ENSG00000212657	26.12
ENSG00000150401	17.11
ENSG00000065427	5.3
ENSG00000187951	14.92
ENSG00000102383	2.18
ENSG00000147437	36.12
ENSG00000140259	17.87
ENSG00000169435	8.24
ENSG00000196605	59.13
ENSG00000204421	8.29
ENSG00000147251	2.17
ENSG00000133216	29.72
ENSG00000142632	43.13
ENSG00000100302	4.52
ENSG00000213937	1.54
ENSG00000145451	10.75
ENSG00000101152	9.72
ENSG00000179958	16.09
ENSG00000138326	23.34
ENSG00000154889	9.97
ENSG00000111817	7.05
ENSG00000189319	8.15
ENSG00000131738	51
ENSG00000157823	2.95
ENSG00000136160	2.69
ENSG00000132640	34.68
ENSG00000128789	18.46
ENSG00000176165	60.69
ENSG00000109132	51
ENSG00000249034	5.82
ENSG00000188761	47.81
ENSG00000256374	3.44
ENSG00000177943	21.93
ENSG00000176945	31.34
ENSG00000161992	66.1
ENSG00000204365	38.79
ENSG00000148331	8.48
ENSG00000205784	10.04
ENSG00000075151	26.44
ENSG00000112697	29.31
ENSG00000165804	6.49
ENSG00000177051	44.38
ENSG00000176236	7.43
ENSG00000197905	16.2
ENSG00000132561	45.6
ENSG00000101745	4.43
ENSG00000056050	75.4
ENSG00000103995	11.36
ENSG00000075142	10.72
ENSG00000148219	5.09
ENSG00000228716	11.75
ENSG00000176177	14.42
ENSG00000104660	1.52
ENSG00000130822	10.82
ENSG00000100307	13.45
ENSG00000179262	5.36
ENSG00000028203	23.08
ENSG00000204463	16.73
ENSG00000203871	9.37
ENSG00000081148	2.52
ENSG00000146648	23.9
ENSG00000127530	9.3
ENSG00000054965	4.55
ENSG00000161999	20.51
ENSG00000176393	20.92
ENSG00000100867	3.95
ENSG00000145879	23.94
ENSG00000164404	3.78
ENSG00000113851	16.89
ENSG00000177873	8.83
ENSG00000204195	1.89
ENSG00000132386	8.21
ENSG00000119946	3.92
ENSG00000163479	6.88
ENSG00000142694	30.4
ENSG00000142748	9.68
ENSG00000183808	8.93
ENSG00000113212	13.05
ENSG00000120054	11.16
ENSG00000035720	20.89
ENSG00000181991	15.31
ENSG00000141385	14.96
ENSG00000177272	3.9
ENSG00000171532	9.05
ENSG00000063601	60.37
ENSG00000124762	6.17
ENSG00000144591	16.99
ENSG00000196781	13.45
ENSG00000141194	73.81
ENSG00000232264	46.08
ENSG00000135439	21.96
ENSG00000188176	14.71
ENSG00000140876	34.15
ENSG00000166884	17.52
ENSG00000151229	13.47
ENSG00000156502	27.17
ENSG00000109320	79.85
ENSG00000173930	34.95
ENSG00000105672	2.41
ENSG00000143178	9.6
ENSG00000180767	31.67
ENSG00000185053	12.49
ENSG00000011376	2.81
ENSG00000172687	8.59
ENSG00000120471	7.74
ENSG00000145725	51
ENSG00000198464	9.74
ENSG00000241839	14.22
ENSG00000221953	21.14
ENSG00000146094	6.8
ENSG00000089356	15.09
ENSG00000159640	29.1
ENSG00000103174	24.49
ENSG00000100890	21.93
ENSG00000182909	9.78
ENSG00000152467	4.32
ENSG00000080854	5.17
ENSG00000148290	3.9
ENSG00000158006	6.25
ENSG00000233611	19.07
ENSG00000148057	24.77
ENSG00000128203	5.53
ENSG00000240720	10.99
ENSG00000163082	2.74
ENSG00000102904	27.03
ENSG00000171016	1.94
ENSG00000101306	12.56
ENSG00000142675	28.55
ENSG00000029363	8.27
ENSG00000154001	59.81
ENSG00000130544	7.35
ENSG00000100632	10.15
ENSG00000083093	13.52
ENSG00000186493	5.41
ENSG00000183801	5.75
ENSG00000151365	13.58
ENSG00000212933	5.17
ENSG00000112877	7.81
ENSG00000024526	4.37
ENSG00000144040	8.55
ENSG00000155754	2.76
ENSG00000113396	31.36
ENSG00000146476	22.5
ENSG00000133460	24.46
ENSG00000038427	10.81
ENSG00000173389	5.7
ENSG00000110011	13.77
ENSG00000143258	13.02
ENSG00000146757	28.21
ENSG00000100290	19.45
ENSG00000185523	51.34
ENSG00000108826	22.53
ENSG00000265096	16.74
ENSG00000107819	8.39
ENSG00000243232	51
ENSG00000102007	17.52
ENSG00000180090	9.64
ENSG00000103494	5.57
ENSG00000130254	2.56
ENSG00000108830	16.68
ENSG00000095970	23.27
ENSG00000140279	9.83
ENSG00000169282	6.27
ENSG00000138039	1.17
ENSG00000197837	21.32
ENSG00000130244	20.06
ENSG00000116668	10.43
ENSG00000203784	3.66
ENSG00000112333	28.88
ENSG00000141577	8.18
ENSG00000159496	23.62
ENSG00000236438	7.36
ENSG00000075131	2.52
ENSG00000012822	3.88
ENSG00000174374	4.63
ENSG00000178952	33.19
ENSG00000111049	19.48
ENSG00000120910	8.25
ENSG00000137409	0.94
ENSG00000008869	3.21
ENSG00000105427	4.61
ENSG00000068878	20.3
ENSG00000136371	2.74
ENSG00000160767	24.73
ENSG00000146700	51
ENSG00000185624	8.39
ENSG00000198886	16.95
ENSG00000006210	2.51
ENSG00000138030	71.64
ENSG00000110934	15.7
ENSG00000124641	13.83
ENSG00000228696	4.84
ENSG00000140107	19.93
ENSG00000109189	23.86
ENSG00000109046	10.16
ENSG00000169032	31.96
ENSG00000137265	2.65
ENSG00000059145	30.78
ENSG00000070985	5.66
ENSG00000100982	15.07
ENSG00000115758	7.05
ENSG00000110435	9.12
ENSG00000243279	18.64
ENSG00000182197	1.86
ENSG00000117632	16.38
ENSG00000138641	14.33
ENSG00000105479	15
ENSG00000179172	14.83
ENSG00000198822	17
ENSG00000135250	6.52
ENSG00000110245	24.49
ENSG00000122729	20.57
ENSG00000184032	27.61
ENSG00000169018	19.35
ENSG00000152332	24.42
ENSG00000163394	26.01
ENSG00000220032	33.02
ENSG00000160310	26.32
ENSG00000101596	3.15
ENSG00000129244	31.11
ENSG00000121297	8.58
ENSG00000176476	6.18
ENSG00000080644	4.96
ENSG00000176679	21.63
ENSG00000101210	14.01
ENSG00000249679	8.72
ENSG00000089101	15.26
ENSG00000196843	12.43
ENSG00000169764	8.65
ENSG00000129465	10.73
ENSG00000198331	10.92
ENSG00000124787	6.92
ENSG00000163710	14.63
ENSG00000160213	21.07
ENSG00000016602	2.91
ENSG00000130598	30.05
ENSG00000175782	15.51
ENSG00000176198	17.79
ENSG00000166762	19.64
ENSG00000164938	41.84
ENSG00000181856	19.78
ENSG00000183722	55.54
ENSG00000180861	8.36
ENSG00000157193	10.7
ENSG00000070018	6.33
ENSG00000198914	20.96
ENSG00000167283	10.76
ENSG00000175224	13.44
ENSG00000172469	7.13
ENSG00000104904	4.12
ENSG00000227450	16.6
ENSG00000102924	9.14
ENSG00000213132	12.39
ENSG00000132017	5.38
ENSG00000145192	7.84
ENSG00000237149	3.69
ENSG00000177666	32.62
ENSG00000109881	54.57
ENSG00000165457	51
ENSG00000160439	17.03
ENSG00000188487	7.16
ENSG00000196844	8.71
ENSG00000023445	5
ENSG00000184224	1.49
ENSG00000213218	33.86
ENSG00000255398	5.8
ENSG00000185069	31.35
ENSG00000185888	16.56
ENSG00000227839	5.1
ENSG00000198081	2.75
ENSG00000064933	4.7
ENSG00000126562	10.37
ENSG00000182481	27.47
ENSG00000215504	26.76
ENSG00000255012	10.3
ENSG00000139725	21.69
ENSG00000107736	72.27
ENSG00000204979	9.34
ENSG00000133636	6.16
ENSG00000148677	11.25
ENSG00000159840	12.83
ENSG00000181467	11.56
ENSG00000083535	40.63
ENSG00000116017	33.88
ENSG00000187806	8.44
ENSG00000105877	5.48
ENSG00000158497	1.55
ENSG00000196074	7.2
ENSG00000125629	6.48
ENSG00000099917	8.38
ENSG00000181982	4.7
ENSG00000162971	6.26
ENSG00000168619	27.76
ENSG00000115257	14.3
ENSG00000124193	13.35
ENSG00000166471	21.97
ENSG00000144118	12.48
ENSG00000101346	5.39
ENSG00000145782	3.06
ENSG00000204279	15.13
ENSG00000101958	7.63
ENSG00000132141	9.74
ENSG00000129873	3.65
ENSG00000134698	2.76
ENSG00000175390	5.49
ENSG00000186862	10.34
ENSG00000090273	10.95
ENSG00000060656	81.93
ENSG00000136830	6.97
ENSG00000088882	4.15
ENSG00000057704	19.88
ENSG00000188483	4.44
ENSG00000161048	2.12
ENSG00000002919	23.53
ENSG00000156030	8.25
ENSG00000146457	35.43
ENSG00000188643	9.25
ENSG00000162645	7.06
ENSG00000188076	15.41
ENSG00000197409	9.42
ENSG00000145734	32.81
ENSG00000086200	8.51
ENSG00000196312	6.07
ENSG00000116717	3.15
ENSG00000171115	10.73
ENSG00000196678	88.37
ENSG00000175175	1.98
ENSG00000174600	52.57
ENSG00000113141	5.67
ENSG00000118263	4.23
ENSG00000067208	3.68
ENSG00000140836	62.11
ENSG00000072501	23.14
ENSG00000118762	19.16
ENSG00000167526	6.64
ENSG00000107443	7.38
ENSG00000164610	8.19
ENSG00000116898	6.48
ENSG00000196358	7.01
ENSG00000177302	8.62
ENSG00000189099	6.7
ENSG00000155980	10.88
ENSG00000186113	51
ENSG00000105976	21.52
ENSG00000204661	32.92
ENSG00000065135	10.9
ENSG00000102109	7.93
ENSG00000185869	11.02
ENSG00000254521	11.81
ENSG00000105609	15.28
ENSG00000145425	6.04
ENSG00000113732	14.14
ENSG00000108688	5.21
ENSG00000131389	22.26
ENSG00000170871	10.85
ENSG00000171863	7.84
ENSG00000246705	2.18
ENSG00000220575	13.46
ENSG00000134070	31.14
ENSG00000144214	19.64
ENSG00000124302	60.2
ENSG00000144381	5.66
ENSG00000205267	17.94
ENSG00000134987	14.72
ENSG00000088325	8.69
ENSG00000178928	1.66
ENSG00000267757	2.57
ENSG00000141564	5.43
ENSG00000054654	68.16
ENSG00000137563	7.32
ENSG00000153230	1.72
ENSG00000185829	51
ENSG00000180287	15.26
ENSG00000205795	10.81
ENSG00000125454	51
ENSG00000120160	3.25
ENSG00000141447	16.52
