gene	prob_0	prob_1	prob_2
gene_4165	0.32	0.561	0.119
gene_4166	0.001	0.406	0.593
gene_4167	0.003	0.519	0.478
gene_4168	0	0.324	0.676
gene_4169	0.048	0.651	0.302
gene_4170	0	0.306	0.694
gene_4171	0.016	0.576	0.408
gene_4172	0	0.415	0.585
gene_4173	0.381	0.483	0.135
gene_4174	0	0.458	0.542
gene_4175	0.306	0.57	0.124
gene_4176	0	0.246	0.754
gene_4177	0.488	0.43	0.082
gene_4178	0	0.475	0.525
gene_4179	0.004	0.504	0.491
gene_4180	0.121	0.65	0.229
gene_4181	0.022	0.604	0.374
gene_4182	0.009	0.603	0.388
gene_4183	0	0.363	0.637
gene_4184	0.002	0.51	0.488
gene_4185	0.411	0.48	0.109
gene_4186	0.014	0.611	0.375
gene_4187	0.601	0.34	0.059
gene_4188	0.022	0.657	0.32
gene_4189	0.17	0.653	0.177
gene_4190	0.901	0.093	0.006
gene_4191	0	0.344	0.656
gene_4192	0.001	0.433	0.565
gene_4193	0.006	0.581	0.414
gene_4194	0.949	0.048	0.003
gene_4195	0.028	0.646	0.326
gene_4196	0.002	0.493	0.504
gene_4197	0.054	0.678	0.267
gene_4198	0.001	0.561	0.438
gene_4199	0.067	0.636	0.297
gene_4200	0.002	0.44	0.558
gene_4201	0.052	0.645	0.303
gene_4202	0.068	0.656	0.276
gene_4203	0.001	0.487	0.512
gene_4204	0.135	0.66	0.205
gene_4205	0	0.427	0.573
gene_4206	0.024	0.592	0.384
gene_4207	0	0.428	0.572
gene_4208	0.035	0.61	0.355
gene_4209	0.18	0.631	0.19
gene_4210	0.002	0.511	0.487
gene_4211	0.061	0.67	0.269
gene_4212	0.045	0.623	0.331
gene_4213	0	0.4	0.6
gene_4214	0.003	0.552	0.445
gene_4215	0.101	0.652	0.247
gene_4216	0.001	0.463	0.535
gene_4217	0.235	0.63	0.135
gene_4218	0.004	0.523	0.472
gene_4219	0.318	0.523	0.159
gene_4220	0.004	0.573	0.422
gene_4221	0.003	0.513	0.483
gene_4222	0.093	0.636	0.271
gene_4223	0.919	0.07	0.011
gene_4224	0.001	0.475	0.524
gene_4225	0.014	0.588	0.398
gene_4226	0.879	0.108	0.013
gene_4227	0.002	0.55	0.448
gene_4228	0.02	0.583	0.397
gene_4229	0.069	0.639	0.293
gene_4230	0.114	0.665	0.221
gene_4231	0.002	0.445	0.553
gene_4232	0.008	0.523	0.469
gene_4233	0	0.415	0.585
gene_4234	0	0.441	0.559
gene_4235	0.163	0.575	0.262
gene_4236	0	0.268	0.732
gene_4237	0.002	0.428	0.57
gene_4238	0	0.318	0.682
gene_4239	0.016	0.605	0.379
gene_4240	0.15	0.666	0.184
gene_4241	0.008	0.579	0.414
gene_4242	0.001	0.447	0.552
gene_4243	0.356	0.522	0.122
gene_4244	0	0.319	0.681
gene_4245	0.025	0.614	0.36
gene_4246	0.265	0.558	0.177
gene_4247	0	0.417	0.583
gene_4248	0.035	0.647	0.317
gene_4249	0.04	0.639	0.322
gene_4250	0.078	0.662	0.261
gene_4251	0.013	0.598	0.389
gene_4252	0.014	0.608	0.378
gene_4253	0.05	0.588	0.363
gene_4254	0.722	0.244	0.034
gene_4255	0	0.4	0.6
gene_4256	0.022	0.672	0.306
gene_4257	0.035	0.629	0.336
gene_4258	0.028	0.539	0.433
gene_4259	0	0.441	0.559
gene_4260	0.001	0.438	0.561
gene_4261	0.283	0.58	0.137
gene_4262	0.004	0.509	0.487
gene_4263	0	0.43	0.57
gene_4264	0.009	0.589	0.402
gene_4265	0	0.407	0.593
gene_4266	0.009	0.533	0.458
gene_4267	0.009	0.574	0.417
gene_4268	0	0.297	0.703
gene_4269	0.002	0.51	0.488
gene_4270	0.022	0.615	0.363
gene_4271	0	0.386	0.614
gene_4272	0.003	0.429	0.568
gene_4273	0	0.243	0.757
gene_4274	0.103	0.664	0.233
gene_4275	0.008	0.55	0.442
gene_4276	0.391	0.491	0.118
gene_4277	0	0.359	0.641
gene_4278	0.002	0.446	0.552
gene_4279	0.009	0.612	0.379
gene_4280	0.031	0.644	0.325
gene_4281	0.004	0.551	0.445
gene_4282	0.618	0.334	0.049
gene_4283	0.299	0.554	0.146
gene_4284	0.019	0.632	0.349
gene_4285	0.837	0.144	0.019
gene_4286	0	0.324	0.676
gene_4287	0.002	0.45	0.548
gene_4288	0.848	0.14	0.012
gene_4289	0.069	0.683	0.248
gene_4290	0.021	0.613	0.366
gene_4291	0.023	0.583	0.394
gene_4292	0.037	0.645	0.318
gene_4293	0.006	0.534	0.46
gene_4294	0.194	0.632	0.174
gene_4295	0	0.306	0.694
gene_4296	0	0.416	0.584
gene_4297	0.038	0.603	0.359
gene_4298	0.315	0.544	0.141
gene_4299	0	0.404	0.596
gene_4300	0.726	0.242	0.032
gene_4301	0.07	0.66	0.271
gene_4302	0.001	0.455	0.544
gene_4303	0	0.359	0.641
gene_4304	0.009	0.504	0.487
gene_4305	0.071	0.684	0.245
gene_4306	0.006	0.452	0.542
gene_4307	0.014	0.57	0.416
gene_4308	0.007	0.529	0.465
gene_4309	0.339	0.528	0.133
gene_4310	0.164	0.598	0.238
gene_4311	0	0.449	0.551
gene_4312	0.489	0.43	0.081
gene_4313	0.078	0.661	0.262
gene_4314	0.032	0.642	0.326
gene_4315	0.001	0.524	0.475
gene_4316	0.053	0.633	0.314
gene_4317	0.313	0.554	0.133
gene_4318	0	0.259	0.741
gene_4319	0.01	0.576	0.414
gene_4320	0.006	0.519	0.476
gene_4321	0.002	0.551	0.447
gene_4322	0.01	0.54	0.45
gene_4323	0.02	0.576	0.404
gene_4324	0.017	0.596	0.387
gene_4325	0.001	0.5	0.499
gene_4326	0.02	0.627	0.353
gene_4327	0.017	0.594	0.389
gene_4328	0.357	0.517	0.126
gene_4329	0.023	0.635	0.341
gene_4330	0.823	0.149	0.029
gene_4331	0.004	0.517	0.479
gene_4332	0.576	0.358	0.065
gene_4333	0.001	0.508	0.491
gene_4334	0	0.268	0.732
gene_4335	0.011	0.599	0.39
gene_4336	0.009	0.575	0.416
gene_4337	0.002	0.497	0.501
gene_4338	0.476	0.438	0.086
gene_4339	0.017	0.592	0.391
gene_4340	0.002	0.518	0.48
gene_4341	0.001	0.529	0.47
gene_4342	0.08	0.683	0.237
gene_4343	0.008	0.573	0.419
gene_4344	0.194	0.623	0.183
gene_4345	0.001	0.513	0.486
gene_4346	0.783	0.192	0.025
gene_4347	0	0.509	0.491
gene_4348	0.447	0.455	0.099
gene_4349	0.006	0.599	0.396
gene_4350	0.001	0.459	0.54
gene_4351	0.051	0.629	0.32
gene_4352	0	0.337	0.663
gene_4353	0.581	0.363	0.057
gene_4354	0.011	0.611	0.378
gene_4355	0.538	0.398	0.064
gene_4356	0.01	0.552	0.438
gene_4357	0.034	0.653	0.313
gene_4358	0.275	0.581	0.144
gene_4359	0.007	0.538	0.456
gene_4360	0.037	0.62	0.344
gene_4361	0.136	0.65	0.214
gene_4362	0	0.493	0.507
gene_4363	0.002	0.461	0.537
gene_4364	0.012	0.595	0.392
gene_4365	0.203	0.616	0.181
gene_4366	0.144	0.663	0.193
gene_4367	0.044	0.61	0.346
gene_4368	0.01	0.557	0.433
gene_4369	0.103	0.681	0.216
gene_4370	0.061	0.672	0.267
gene_4371	0.001	0.513	0.486
gene_4372	0.019	0.631	0.35
gene_4373	0.021	0.609	0.37
gene_4374	0.195	0.631	0.174
gene_4375	0.001	0.438	0.561
gene_4376	0	0.446	0.554
gene_4377	0	0.295	0.705
gene_4378	0.092	0.659	0.249
gene_4379	0.014	0.581	0.405
gene_4380	0.002	0.475	0.523
gene_4381	0.178	0.646	0.175
gene_4382	0.011	0.576	0.412
gene_4383	0.185	0.595	0.22
gene_4384	0.767	0.21	0.023
gene_4385	0.035	0.62	0.345
gene_4386	0	0.384	0.616
gene_4387	0	0.355	0.645
gene_4388	0.008	0.568	0.425
gene_4389	0.04	0.65	0.31
gene_4390	0.001	0.497	0.502
gene_4391	0.058	0.663	0.279
gene_4392	0.061	0.684	0.255
gene_4393	0.093	0.627	0.279
gene_4394	0	0.376	0.624
gene_4395	0.029	0.6	0.371
gene_4396	0.671	0.276	0.053
gene_4397	0.156	0.649	0.195
gene_4398	0	0.327	0.673
gene_4399	0.083	0.654	0.263
gene_4400	0.012	0.611	0.377
gene_4401	0.058	0.673	0.269
gene_4402	0.001	0.408	0.591
gene_4403	0.085	0.666	0.248
gene_4404	0.007	0.553	0.44
gene_4405	0.007	0.589	0.405
gene_4406	0.002	0.398	0.6
gene_4407	0.017	0.601	0.382
gene_4408	0.044	0.645	0.31
gene_4409	0.473	0.442	0.084
gene_4410	0	0.326	0.674
gene_4411	0.021	0.637	0.341
gene_4412	0.46	0.461	0.079
gene_4413	0.028	0.619	0.354
gene_4414	0.235	0.595	0.17
gene_4415	0.049	0.674	0.277
gene_4416	0.006	0.5	0.494
gene_4417	0.348	0.535	0.116
gene_4418	0.002	0.517	0.481
gene_4419	0.002	0.503	0.494
gene_4420	0.284	0.554	0.162
gene_4421	0.021	0.61	0.369
gene_4422	0.305	0.559	0.136
gene_4423	0.003	0.552	0.445
gene_4424	0.018	0.616	0.366
gene_4425	0.061	0.678	0.261
gene_4426	0.001	0.439	0.56
gene_4427	0.007	0.533	0.46
gene_4428	0.001	0.483	0.516
gene_4429	0.16	0.635	0.205
gene_4430	0.001	0.509	0.49
gene_4431	0.619	0.338	0.043
gene_4432	0	0.412	0.588
gene_4433	0.009	0.586	0.405
gene_4434	0.001	0.412	0.586
gene_4435	0	0.458	0.542
gene_4436	0.013	0.609	0.378
gene_4437	0.002	0.458	0.54
gene_4438	0	0.442	0.558
gene_4439	0.013	0.616	0.37
gene_4440	0.003	0.527	0.47
gene_4441	0.009	0.558	0.433
gene_4442	0.258	0.582	0.16
gene_4443	0.081	0.68	0.239
gene_4444	0.007	0.502	0.491
gene_4445	0.013	0.622	0.365
gene_4446	0.014	0.602	0.384
gene_4447	0.049	0.609	0.343
gene_4448	0.04	0.636	0.324
gene_4449	0.02	0.631	0.349
gene_4450	0.007	0.553	0.44
gene_4451	0.185	0.641	0.174
gene_4452	0.016	0.625	0.359
gene_4453	0.007	0.507	0.487
gene_4454	0.156	0.652	0.192
gene_4455	0.002	0.492	0.506
gene_4456	0.579	0.351	0.07
gene_4457	0.022	0.604	0.374
gene_4458	0	0.36	0.64
gene_4459	0.004	0.497	0.499
gene_4460	0	0.385	0.615
gene_4461	0	0.217	0.783
gene_4462	0.926	0.07	0.004
gene_4463	0	0.276	0.724
gene_4464	0	0.177	0.823
gene_4465	0.002	0.491	0.507
gene_4466	0	0.328	0.672
gene_4467	0	0.305	0.695
gene_4468	0.001	0.523	0.476
gene_4469	0.004	0.428	0.568
gene_4470	0	0.364	0.636
gene_4471	0	0.391	0.609
gene_4472	0	0.267	0.733
gene_4473	0.001	0.445	0.554
gene_4474	0	0.364	0.636
gene_4475	0.129	0.627	0.244
gene_4476	0.092	0.652	0.256
gene_4477	0.142	0.656	0.202
gene_4478	0	0.175	0.825
gene_4479	0.258	0.591	0.151
gene_4480	0	0.421	0.579
gene_4481	0.003	0.524	0.472
gene_4482	0.078	0.66	0.263
gene_4483	0.069	0.661	0.271
gene_4484	0	0.37	0.63
gene_4485	0.011	0.601	0.388
gene_4486	0.01	0.574	0.416
gene_4487	0.002	0.447	0.551
gene_4488	0.002	0.443	0.554
gene_4489	0.786	0.182	0.032
gene_4490	0.106	0.665	0.228
gene_4491	0.025	0.642	0.333
gene_4492	0	0.401	0.599
gene_4493	0.488	0.427	0.085
gene_4494	0.001	0.412	0.586
gene_4495	0.052	0.519	0.429
gene_4496	0.001	0.439	0.56
gene_4497	0.002	0.45	0.548
gene_4498	0.003	0.534	0.462
gene_4499	0.025	0.616	0.358
gene_4500	0.04	0.675	0.285
gene_4501	0.001	0.528	0.471
gene_4502	0.231	0.593	0.176
gene_4503	0	0.335	0.665
gene_4504	0.008	0.554	0.438
gene_4505	0.002	0.45	0.548
gene_4506	0.11	0.644	0.246
gene_4507	0.004	0.541	0.455
gene_4508	0.006	0.514	0.48
gene_4509	0.101	0.671	0.228
gene_4510	0.019	0.614	0.367
gene_4511	0.001	0.427	0.572
gene_4512	0.53	0.408	0.062
gene_4513	0.033	0.647	0.319
gene_4514	0.744	0.213	0.043
gene_4515	0.018	0.588	0.395
gene_4516	0	0.482	0.518
gene_4517	0.859	0.122	0.019
gene_4518	0.001	0.467	0.532
gene_4519	0.721	0.252	0.028
gene_4520	0.001	0.555	0.443
gene_4521	0.274	0.593	0.133
gene_4522	0.014	0.613	0.373
gene_4523	0.009	0.563	0.428
gene_4524	0.659	0.284	0.058
gene_4525	0.011	0.626	0.363
gene_4526	0.001	0.415	0.584
gene_4527	0	0.354	0.646
gene_4528	0.081	0.669	0.251
gene_4529	0.145	0.659	0.196
gene_4530	0.018	0.59	0.392
gene_4531	0.052	0.657	0.29
gene_4532	0.687	0.273	0.04
gene_4533	0.043	0.66	0.297
gene_4534	0.745	0.22	0.035
gene_4535	0.011	0.591	0.398
gene_4536	0.099	0.599	0.303
gene_4537	0.008	0.557	0.436
gene_4538	0.048	0.665	0.287
gene_4539	0.004	0.52	0.476
gene_4540	0	0.335	0.665
gene_4541	0.016	0.619	0.366
gene_4542	0	0.338	0.662
gene_4543	0	0.452	0.548
gene_4544	0.002	0.433	0.564
gene_4545	0.001	0.364	0.635
gene_4546	0	0.367	0.633
gene_4547	0.001	0.328	0.671
gene_4548	0	0.45	0.55
gene_4549	0.297	0.561	0.142
gene_4550	0.017	0.623	0.36
gene_4551	0	0.2	0.8
gene_4552	0	0.335	0.665
gene_4553	0.136	0.619	0.245
gene_4554	0.017	0.633	0.35
gene_4555	0.001	0.447	0.552
gene_4556	0	0.468	0.532
gene_4557	0.051	0.59	0.359
gene_4558	0.917	0.075	0.008
gene_4559	0.004	0.585	0.41
gene_4560	0.027	0.592	0.381
gene_4561	0.001	0.448	0.551
gene_4562	0.166	0.645	0.188
gene_4563	0.42	0.478	0.102
gene_4564	0.159	0.586	0.255
gene_4565	0.147	0.651	0.202
gene_4566	0.004	0.542	0.453
gene_4567	0.002	0.543	0.455
gene_4568	0.068	0.626	0.306
gene_4569	0.439	0.459	0.102
gene_4570	0.001	0.422	0.576
gene_4571	0	0.294	0.706
gene_4572	0	0.341	0.659
gene_4573	0.001	0.356	0.643
gene_4574	0.003	0.56	0.437
gene_4575	0.067	0.657	0.276
gene_4576	0.051	0.682	0.267
gene_4577	0.004	0.519	0.477
gene_4578	0.001	0.481	0.518
gene_4579	0.11	0.649	0.242
gene_4580	0.019	0.549	0.432
gene_4581	0.001	0.449	0.55
gene_4582	0.839	0.144	0.017
gene_4583	0	0.347	0.653
gene_4584	0	0.416	0.584
gene_4585	0.006	0.52	0.475
gene_4586	0.274	0.568	0.159
gene_4587	0.007	0.559	0.435
gene_4588	0.004	0.533	0.462
gene_4589	0.004	0.583	0.412
gene_4590	0.048	0.674	0.278
gene_4591	0.038	0.646	0.316
gene_4592	0.009	0.559	0.432
gene_4593	0.287	0.568	0.145
gene_4594	0	0.315	0.685
gene_4595	0.041	0.645	0.314
gene_4596	0	0.29	0.71
gene_4597	0.121	0.654	0.225
gene_4598	0	0.316	0.684
gene_4599	0.922	0.075	0.002
gene_4600	0.001	0.44	0.559
gene_4601	0	0.378	0.622
gene_4602	0.002	0.44	0.558
gene_4603	0.057	0.653	0.29
gene_4604	0.211	0.627	0.162
gene_4605	0	0.428	0.572
gene_4606	0	0.481	0.519
gene_4607	0	0.392	0.608
gene_4608	0.017	0.611	0.373
gene_4609	0.019	0.615	0.366
gene_4610	0.001	0.456	0.543
gene_4611	0.007	0.511	0.482
gene_4612	0.019	0.622	0.359
gene_4613	0.09	0.654	0.256
gene_4614	0	0.242	0.758
gene_4615	0	0.418	0.582
gene_4616	0.011	0.64	0.349
gene_4617	0.009	0.572	0.419
gene_4618	0.011	0.52	0.469
gene_4619	0.047	0.656	0.297
gene_4620	0.069	0.67	0.262
gene_4621	0.614	0.333	0.053
gene_4622	0.129	0.659	0.213
gene_4623	0.001	0.539	0.46
gene_4624	0	0.367	0.633
gene_4625	0.17	0.629	0.202
gene_4626	0	0.323	0.677
gene_4627	0.012	0.531	0.457
gene_4628	0.001	0.451	0.548
gene_4629	0.496	0.417	0.088
gene_4630	0.144	0.647	0.208
gene_4631	0.109	0.662	0.229
gene_4632	0	0.44	0.56
gene_4633	0	0.466	0.534
gene_4634	0	0.333	0.667
gene_4635	0.001	0.416	0.583
gene_4636	0	0.41	0.59
gene_4637	0	0.363	0.637
gene_4638	0.065	0.644	0.29
gene_4639	0.041	0.663	0.296
gene_4640	0.007	0.554	0.439
gene_4641	0.278	0.584	0.137
gene_4642	0.421	0.48	0.099
gene_4643	0.001	0.456	0.543
gene_4644	0.049	0.677	0.274
gene_4645	0.065	0.633	0.302
gene_4646	0.16	0.66	0.181
gene_4647	0.204	0.579	0.217
gene_4648	0	0.432	0.568
gene_4649	0	0.357	0.643
gene_4650	0	0.323	0.677
gene_4651	0	0.418	0.582
gene_4652	0.001	0.484	0.514
gene_4653	0	0.312	0.688
gene_4654	0.103	0.647	0.249
gene_4655	0	0.222	0.778
gene_4656	0	0.269	0.731
gene_4657	0	0.37	0.63
gene_4658	0	0.476	0.524
gene_4659	0.001	0.364	0.635
gene_4660	0	0.426	0.574
gene_4661	0	0.286	0.714
gene_4662	0.334	0.552	0.114
gene_4663	0	0.437	0.563
gene_4664	0	0.267	0.733
gene_4665	0	0.387	0.613
gene_4666	0	0.497	0.503
gene_4667	0.001	0.47	0.529
gene_4668	0.001	0.442	0.557
gene_4669	0	0.339	0.661
gene_4670	0.057	0.672	0.272
gene_4671	0.001	0.453	0.545
gene_4672	0.113	0.651	0.236
gene_4673	0.009	0.592	0.399
gene_4674	0	0.234	0.766
gene_4675	0	0.408	0.592
gene_4676	0.019	0.632	0.349
gene_4677	0	0.355	0.645
gene_4678	0.069	0.651	0.28
gene_4679	0.001	0.4	0.599
gene_4680	0.009	0.549	0.442
gene_4681	0	0.439	0.561
gene_4682	0.595	0.333	0.072
gene_4683	0	0.273	0.727
gene_4684	0.001	0.494	0.504
gene_4685	0	0.461	0.539
gene_4686	0.001	0.406	0.593
gene_4687	0.007	0.582	0.411
gene_4688	0.167	0.599	0.234
gene_4689	0	0.313	0.687
gene_4690	0	0.346	0.654
gene_4691	0.001	0.45	0.549
gene_4692	0.009	0.592	0.399
gene_4693	0	0.477	0.523
gene_4694	0.003	0.508	0.489
gene_4695	0	0.396	0.604
gene_4696	0.02	0.655	0.325
gene_4697	0	0.208	0.792
gene_4698	0	0.439	0.561
gene_4699	0.02	0.622	0.358
gene_4700	0	0.345	0.655
gene_4701	0.002	0.506	0.492
gene_4702	0.266	0.579	0.155
gene_4703	0	0.324	0.676
gene_4704	0.002	0.521	0.477
gene_4705	0.002	0.429	0.569
gene_4706	0.013	0.591	0.396
gene_4707	0.02	0.612	0.368
gene_4708	0.001	0.506	0.493
gene_4709	0	0.442	0.558
gene_4710	0	0.341	0.659
gene_4711	0.029	0.667	0.304
gene_4712	0	0.205	0.795
gene_4713	0	0.305	0.695
gene_4714	0.031	0.641	0.328
gene_4715	0.001	0.497	0.502
gene_4716	0	0.238	0.762
gene_4717	0	0.386	0.614
gene_4718	0.009	0.582	0.409
gene_4719	0	0.356	0.644
gene_4720	0.45	0.461	0.089
gene_4721	0	0.39	0.61
gene_4722	0.078	0.65	0.273
gene_4723	0	0.493	0.507
gene_4724	0.04	0.667	0.293
gene_4725	0	0.483	0.517
gene_4726	0.009	0.572	0.419
gene_4727	0.004	0.541	0.455
gene_4728	0	0.425	0.575
gene_4729	0	0.488	0.512
gene_4730	0	0.483	0.517
gene_4731	0.002	0.435	0.563
gene_4732	0	0.302	0.698
gene_4733	0	0.289	0.711
gene_4734	0.01	0.553	0.437
gene_4735	0.012	0.58	0.408
gene_4736	0.004	0.549	0.447
gene_4737	0.002	0.443	0.554
gene_4738	0	0.392	0.608
gene_4739	0	0.272	0.728
gene_4740	0.414	0.487	0.1
gene_4741	0	0.286	0.714
gene_4742	0	0.312	0.688
gene_4743	0.001	0.448	0.551
gene_4744	0	0.204	0.796
gene_4745	0.002	0.36	0.637
gene_4746	0	0.365	0.635
gene_4747	0	0.354	0.646
gene_4748	0	0.377	0.623
gene_4749	0	0.269	0.731
gene_4750	0.012	0.57	0.418
gene_4751	0	0.309	0.691
gene_4752	0	0.177	0.823
gene_4753	0	0.316	0.684
gene_4754	0.012	0.588	0.4
gene_4755	0.023	0.63	0.347
gene_4756	0.001	0.51	0.489
gene_4757	0.008	0.554	0.438
gene_4758	0.09	0.683	0.227
gene_4759	0.042	0.664	0.294
gene_4760	0	0.337	0.663
gene_4761	0.003	0.508	0.489
gene_4762	0.004	0.564	0.431
gene_4763	0.094	0.697	0.208
gene_4764	0.304	0.554	0.142
gene_4765	0	0.395	0.605
gene_4766	0	0.265	0.735
gene_4767	0.129	0.643	0.228
gene_4768	0.004	0.547	0.449
gene_4769	0	0.313	0.687
gene_4770	0.696	0.256	0.048
gene_4771	0	0.265	0.735
gene_4772	0.011	0.492	0.497
gene_4773	0	0.345	0.655
gene_4774	0	0.173	0.827
gene_4775	0	0.348	0.652
gene_4776	0.173	0.642	0.185
gene_4777	0.011	0.565	0.424
gene_4778	0.007	0.504	0.489
gene_4779	0	0.361	0.639
gene_4780	0.001	0.304	0.695
gene_4781	0.031	0.642	0.327
gene_4782	0.006	0.541	0.453
gene_4783	0.06	0.637	0.303
gene_4784	0	0.288	0.712
gene_4785	0	0.322	0.678
gene_4786	0	0.45	0.55
gene_4787	0.004	0.555	0.44
gene_4788	0	0.234	0.766
gene_4789	0.123	0.653	0.224
gene_4790	0.957	0.04	0.003
gene_4791	0.096	0.703	0.201
gene_4792	0	0.38	0.62
gene_4793	0.017	0.601	0.382
gene_4794	0.003	0.578	0.419
gene_4795	0	0.265	0.735
gene_4796	0.01	0.588	0.402
gene_4797	0.002	0.527	0.471
gene_4798	0.001	0.4	0.599
gene_4799	0.299	0.539	0.162
gene_4800	0.019	0.626	0.355
gene_4801	0	0.302	0.698
gene_4802	0.008	0.567	0.426
gene_4803	0.001	0.337	0.662
gene_4804	0	0.419	0.581
gene_4805	0.694	0.275	0.031
gene_4806	0.002	0.399	0.599
gene_4807	0	0.384	0.616
gene_4808	0.001	0.424	0.575
gene_4809	0	0.333	0.667
gene_4810	0	0.461	0.539
gene_4811	0.891	0.102	0.007
gene_4812	0.006	0.513	0.481
gene_4813	0.031	0.657	0.312
gene_4814	0.021	0.646	0.333
gene_4815	0	0.43	0.57
gene_4816	0	0.45	0.55
gene_4817	0.006	0.55	0.445
gene_4818	0.001	0.424	0.575
gene_4819	0.001	0.552	0.447
gene_4820	0	0.348	0.652
gene_4821	0.003	0.562	0.435
gene_4822	0.033	0.647	0.319
gene_4823	0.002	0.4	0.598
gene_4824	0.01	0.571	0.419
gene_4825	0.032	0.621	0.347
gene_4826	0.001	0.417	0.582
gene_4827	0	0.309	0.691
gene_4828	0.013	0.57	0.417
gene_4829	0.559	0.376	0.065
gene_4830	0.001	0.399	0.6
gene_4831	0.297	0.558	0.145
gene_4832	0.445	0.467	0.089
gene_4833	0.022	0.64	0.338
gene_4834	0.003	0.508	0.489
gene_4835	0	0.353	0.647
gene_4836	0.002	0.521	0.477
gene_4837	0.052	0.667	0.28
gene_4838	0.001	0.377	0.622
gene_4839	0	0.196	0.804
gene_4840	0	0.387	0.613
gene_4841	0	0.244	0.756
gene_4842	0	0.339	0.661
gene_4843	0.001	0.412	0.586
gene_4844	0.061	0.681	0.258
gene_4845	0.115	0.625	0.259
gene_4846	0.035	0.641	0.324
gene_4847	0	0.457	0.543
gene_4848	0.002	0.381	0.616
gene_4849	0	0.367	0.633
gene_4850	0.044	0.634	0.322
gene_4851	0.001	0.428	0.571
gene_4852	0	0.228	0.772
gene_4853	0.035	0.655	0.309
gene_4854	0	0.275	0.725
gene_4855	0.011	0.592	0.397
gene_4856	0.001	0.468	0.531
gene_4857	0	0.331	0.669
gene_4858	0.001	0.415	0.584
gene_4859	0.001	0.453	0.545
gene_4860	0	0.335	0.665
gene_4861	0	0.295	0.705
gene_4862	0	0.449	0.551
gene_4863	0.136	0.643	0.221
gene_4864	0.004	0.448	0.548
gene_4865	0	0.465	0.535
gene_4866	0.001	0.369	0.63
gene_4867	0	0.465	0.535
gene_4868	0	0.299	0.701
gene_4869	0	0.205	0.795
gene_4870	0.058	0.573	0.369
gene_4871	0	0.213	0.787
gene_4872	0	0.323	0.677
gene_4873	0.006	0.592	0.402
gene_4874	0.001	0.44	0.559
gene_4875	0.063	0.673	0.264
gene_4876	0.048	0.687	0.265
gene_4877	0	0.273	0.727
gene_4878	0	0.31	0.69
gene_4879	0	0.388	0.612
gene_4880	0	0.361	0.639
gene_4881	0.006	0.562	0.432
gene_4882	0.004	0.455	0.541
gene_4883	0.02	0.647	0.333
gene_4884	0	0.307	0.693
gene_4885	0	0.254	0.746
gene_4886	0.181	0.631	0.188
gene_4887	0.002	0.511	0.487
gene_4888	0	0.307	0.693
gene_4889	0	0.348	0.652
gene_4890	0	0.446	0.554
gene_4891	0.001	0.265	0.734
gene_4892	0.006	0.561	0.433
gene_4893	0.014	0.623	0.363
gene_4894	0.001	0.445	0.554
gene_4895	0.001	0.396	0.603
gene_4896	0.016	0.594	0.39
gene_4897	0	0.276	0.724
gene_4898	0.09	0.68	0.231
gene_4899	0.009	0.534	0.457
gene_4900	0.002	0.467	0.531
gene_4901	0.001	0.468	0.531
gene_4902	0.001	0.37	0.629
gene_4903	0	0.439	0.561
gene_4904	0	0.364	0.636
gene_4905	0	0.39	0.61
gene_4906	0.011	0.578	0.411
gene_4907	0.095	0.678	0.226
gene_4908	0.04	0.697	0.263
gene_4909	0.237	0.606	0.156
gene_4910	0.002	0.498	0.5
gene_4911	0.002	0.543	0.455
gene_4912	0.004	0.608	0.388
gene_4913	0.016	0.591	0.394
gene_4914	0	0.244	0.756
gene_4915	0.102	0.664	0.234
gene_4916	0.073	0.666	0.261
gene_4917	0.009	0.608	0.384
gene_4918	0.001	0.421	0.578
gene_4919	0	0.435	0.565
gene_4920	0	0.426	0.574
gene_4921	0.282	0.58	0.139
gene_4922	0.012	0.498	0.49
gene_4923	0.642	0.315	0.043
gene_4924	0	0.247	0.753
gene_4925	0.013	0.586	0.4
gene_4926	0	0.262	0.738
gene_4927	0.011	0.605	0.384
gene_4928	0.004	0.39	0.605
gene_4929	0.009	0.553	0.438
gene_4930	0.003	0.499	0.498
gene_4931	0	0.451	0.549
gene_4932	0	0.473	0.527
gene_4933	0.006	0.585	0.409
gene_4934	0	0.2	0.8
gene_4935	0	0.478	0.522
gene_4936	0.022	0.626	0.351
gene_4937	0.13	0.687	0.183
gene_4938	0.001	0.419	0.58
gene_4939	0	0.397	0.603
gene_4940	0	0.172	0.828
gene_4941	0.091	0.682	0.227
gene_4942	0.001	0.335	0.664
gene_4943	0	0.294	0.706
gene_4944	0	0.22	0.78
gene_4945	0.164	0.619	0.217
gene_4946	0	0.442	0.558
gene_4947	0	0.163	0.837
gene_4948	0.01	0.564	0.426
gene_4949	0.003	0.539	0.458
gene_4950	0	0.376	0.624
gene_4951	0	0.215	0.785
gene_4952	0.003	0.494	0.502
gene_4953	0	0.415	0.585
gene_4954	0	0.243	0.757
gene_4955	0	0.541	0.459
gene_4956	0.021	0.627	0.351
gene_4957	0	0.483	0.517
gene_4958	0	0.212	0.788
gene_4959	0	0.313	0.687
gene_4960	0.017	0.578	0.406
gene_4961	0	0.216	0.784
gene_4962	0	0.229	0.771
gene_4963	0	0.367	0.633
gene_4964	0	0.288	0.712
gene_4965	0.013	0.581	0.406
gene_4966	0	0.204	0.796
