gen	lnl	s0	s1	tau	alpha_r_library_1	alpha_r_library_2	alpha_r_library_3	alpha_r_library_4	spike_probability	inactive_mean	inactive_variance	active_mean_component1	active_mean_component2	active_variance_component1	active_variance_component2	weight_active	weight_within_active_component_1	weight_within_active_component_2
11800	-10380.8855	-2.0313	-0.3617	0.8342	17.1723	12.89	16.6235	12.9229	0.1413	-1.945	1.8213	2.6599	7.2584	1.8213	1.8213	0.7155	0.9937	0.0063
11802	-10379.8214	-2.0557	-0.3617	0.8699	17.1723	12.89	15.497	12.9229	0.1413	-1.8765	1.8491	2.6362	7.8862	1.8491	1.8491	0.7311	0.9947	0.0053
11804	-10379.4927	-2.0517	-0.3617	0.874	17.1723	14.0213	15.497	12.9229	0.1247	-1.8731	1.8491	2.6588	8.4583	1.8491	1.8491	0.7208	0.9977	0.0023
11806	-10332.4685	-2.0417	-0.3617	0.8732	17.1723	14.1016	15.497	12.9229	0.1247	-1.8731	1.8088	2.6588	8.2852	1.8088	1.8088	0.7365	0.9957	0.0043
11808	-10371.6147	-2.0501	-0.3617	0.8745	20.0668	14.1016	15.497	12.9229	0.1228	-1.8204	1.8088	2.6807	8.3951	1.8088	1.8088	0.7387	0.9957	0.0043
11810	-10458.9058	-1.9914	-0.3617	0.8173	16.8541	14.1016	15.497	12.9229	0.0984	-1.8204	1.8275	2.6807	8.3951	1.8275	1.8275	0.7126	0.9967	0.0033
11812	-10486.1785	-1.9959	-0.3617	0.829	16.8541	14.1016	15.497	12.5763	0.0984	-1.817	1.844	2.6602	7.9883	1.844	1.844	0.7262	0.9952	0.0048
11814	-10432.6307	-1.9959	-0.3617	0.829	16.8541	12.209	15.497	12.5763	0.1281	-1.935	1.8054	2.6586	8.2278	1.8054	1.8054	0.7239	0.9912	0.0088
11816	-10424.4656	-1.9959	-0.3617	0.829	15.9909	12.6494	15.497	12.5763	0.1169	-1.8802	1.8054	2.6286	7.5021	1.8054	1.8054	0.726	0.9941	0.0059
11818	-10420.141	-2.0424	-0.3617	0.8685	15.9909	12.6494	15.497	12.5763	0.1292	-1.8802	1.7179	2.6286	7.5021	1.7179	1.7179	0.7141	0.9963	0.0037
11820	-10485.8172	-2.0312	-0.3617	0.8451	15.9909	12.512	17.2979	12.5763	0.0984	-1.8802	1.7808	2.6278	7.6802	1.7808	1.7808	0.7169	0.9938	0.0062
11822	-10520.7068	-2.005	-0.3617	0.8232	15.9909	12.512	17.2979	12.5763	0.1126	-1.8802	1.7808	2.6696	7.6802	1.7808	1.7808	0.729	0.9942	0.0058
11824	-10535.0338	-2.005	-0.3617	0.8289	15.9909	12.512	17.2979	12.5763	0.116	-1.9264	1.7808	2.6696	7.7755	1.7808	1.7808	0.729	0.9942	0.0058
11826	-10538.3008	-1.9905	-0.3617	0.8289	18.0158	12.512	17.2979	12.5763	0.1253	-1.8143	1.7808	2.6696	7.7838	1.7808	1.7808	0.7284	0.9948	0.0052
11828	-10542.1875	-1.9857	-0.3617	0.8203	18.0158	12.512	17.2979	12.5763	0.1324	-1.8998	1.7808	2.6163	7.4583	1.7808	1.7808	0.7275	0.9935	0.0065
11830	-10449.8985	-1.9857	-0.3601	0.8203	18.0158	12.512	17.2979	12.5763	0.1291	-1.8967	1.7808	2.6163	7.4583	1.7808	1.7808	0.7148	0.9924	0.0076
11832	-10398.2023	-2.0294	-0.3599	0.8569	18.0158	12.512	17.2979	12.5763	0.1379	-1.8967	1.7927	2.6496	7.0879	1.7927	1.7927	0.7301	0.9924	0.0076
11834	-10355.9144	-2.0298	-0.3573	0.8496	18.0158	12.512	18.3179	12.5763	0.1326	-1.8967	1.7927	2.6103	7.0879	1.7927	1.7927	0.7301	0.9924	0.0076
11836	-10438.8298	-2.0323	-0.362	0.8496	18.0158	12.512	18.3179	12.5273	0.1459	-1.9023	1.7914	2.6103	7.5495	1.7914	1.7914	0.7326	0.993	0.007
11838	-10441.5729	-2.0323	-0.362	0.8496	19.2374	12.512	14.36	12.5273	0.1267	-1.9023	1.7914	2.6103	7.1987	1.7914	1.7914	0.7405	0.9926	0.0074
11840	-10404.0883	-2.0432	-0.362	0.8496	18.5404	12.512	14.36	12.5273	0.1244	-1.9133	1.7914	2.6103	7.0801	1.7914	1.7914	0.7405	0.9926	0.0074
11842	-10424.2189	-2.0512	-0.362	0.8521	18.5404	12.512	16.7958	12.5273	0.1196	-1.9133	1.7914	2.6309	7.0801	1.7914	1.7914	0.735	0.9906	0.0094
11844	-10392.1533	-2.0599	-0.362	0.8739	18.5404	12.512	16.7958	12.5273	0.1055	-1.9032	1.7914	2.6252	7.0801	1.7914	1.7914	0.7461	0.9919	0.0081
11846	-10482.1309	-2.0337	-0.362	0.8477	18.5404	12.512	16.7958	12.5273	0.1322	-1.9275	1.7914	2.6059	7.2697	1.7914	1.7914	0.7461	0.9919	0.0081
11848	-10483.1656	-2.0337	-0.362	0.8501	18.5404	12.512	16.7958	12.5273	0.1201	-1.9275	1.8528	2.6034	7.5806	1.8528	1.8528	0.7461	0.9919	0.0081
11850	-10483.6571	-1.9802	-0.362	0.8053	18.5404	12.512	15.3688	12.7257	0.1201	-1.9275	1.8447	2.604	6.4666	1.8447	1.8447	0.7364	0.9929	0.0071
11852	-10473.0372	-1.9802	-0.362	0.8053	18.5404	12.512	15.3688	12.7337	0.1131	-1.9275	1.8447	2.604	6.5586	1.8447	1.8447	0.7349	0.9917	0.0083
11854	-10463.8911	-2.0245	-0.362	0.8458	18.5404	12.512	15.3688	12.7337	0.094	-1.9821	1.935	2.6059	6.5586	1.935	1.935	0.7307	0.9929	0.0071
11856	-10448.807	-2.0245	-0.3615	0.8452	18.9992	12.512	15.3688	12.7337	0.1013	-2.041	1.935	2.5934	6.4402	1.935	1.935	0.7443	0.9906	0.0094
11858	-10426.637	-2.0339	-0.3615	0.864	18.9992	12.512	15.3688	12.1195	0.1013	-1.9898	1.8964	2.6158	7.1745	1.8964	1.8964	0.743	0.9942	0.0058
11860	-10506.4221	-2.0339	-0.3604	0.864	18.9992	12.512	15.3688	12.1195	0.1047	-1.8661	1.8964	2.6085	7.2723	1.8964	1.8964	0.743	0.9942	0.0058
11862	-10528.488	-2.0339	-0.3604	0.8657	18.9992	12.512	17.2422	12.1195	0.1047	-1.8661	1.8964	2.6085	7.2723	1.8964	1.8964	0.7327	0.9938	0.0062
11864	-10537.4014	-2.0423	-0.3604	0.85	18.9992	12.512	17.2422	12.7346	0.0992	-1.9244	1.8407	2.6079	7.8037	1.8407	1.8407	0.7327	0.9938	0.0062
11866	-10508.9917	-2.0229	-0.3604	0.85	18.9992	12.512	16.1481	12.7346	0.1023	-1.8935	1.8407	2.6328	7.5369	1.8407	1.8407	0.7344	0.9946	0.0054
11868	-10417.352	-2.0229	-0.3604	0.846	18.9992	12.512	15.8563	12.7346	0.1074	-1.9571	1.8407	2.6328	7.5369	1.8407	1.8407	0.7282	0.9933	0.0067
11870	-10420.6404	-1.9748	-0.3585	0.7684	18.9992	12.512	14.2884	12.7346	0.0885	-1.9578	1.8628	2.6328	7.5369	1.8628	1.8628	0.7278	0.9922	0.0078
11872	-10404.5569	-1.9774	-0.3585	0.7778	18.9992	12.512	14.2884	12.7346	0.1072	-1.8986	1.8628	2.595	7.5085	1.8628	1.8628	0.7312	0.9941	0.0059
11874	-10341.3359	-1.9774	-0.3585	0.7769	18.9992	12.512	14.2884	12.7346	0.1072	-1.9303	1.9469	2.6354	7.7236	1.9469	1.9469	0.7215	0.9943	0.0057
11876	-10347.0654	-1.9774	-0.3585	0.8008	18.858	12.512	14.2884	12.7346	0.1072	-1.9303	1.8438	2.6354	7.7236	1.8438	1.8438	0.7215	0.9943	0.0057
11878	-10378.9971	-1.9774	-0.3589	0.8008	18.858	12.512	14.2884	12.7346	0.0824	-1.9851	1.8279	2.5993	6.9839	1.8279	1.8279	0.7399	0.9934	0.0066
11880	-10373.0091	-2.034	-0.3565	0.8358	18.858	13.1507	14.2884	12.7346	0.1024	-1.9827	1.8645	2.5993	7.0491	1.8645	1.8645	0.7399	0.9934	0.0066
11882	-10400.191	-2.0361	-0.3565	0.8358	18.663	13.1507	14.2884	12.7346	0.1024	-2.0001	1.8062	2.6098	7.8691	1.8062	1.8062	0.7398	0.9925	0.0075
11884	-10406.0806	-2.0865	-0.3559	0.8771	18.663	13.1507	14.2884	12.3081	0.0953	-2.0001	1.7998	2.6052	7.0625	1.7998	1.7998	0.7311	0.994	0.006
11886	-10389.8721	-2.0865	-0.3559	0.8771	18.663	13.1507	14.2884	12.3081	0.1182	-2.0001	1.7998	2.6052	7.1256	1.7998	1.7998	0.7379	0.9942	0.0058
11888	-10360.0073	-2.0865	-0.3559	0.884	18.663	13.1507	14.2884	12.3081	0.1182	-2.1333	1.8813	2.5885	7.7664	1.8813	1.8813	0.7451	0.9931	0.0069
11890	-10442.4405	-2.0079	-0.3559	0.8123	18.663	13.8988	14.2884	12.3081	0.1182	-2.1333	1.8813	2.5885	7.0013	1.8813	1.8813	0.7481	0.9939	0.0061
11892	-10442.4405	-2.0118	-0.3559	0.8155	18.663	13.8988	14.2884	12.3081	0.0859	-2.1439	1.8161	2.5946	6.8475	1.8161	1.8161	0.7254	0.9904	0.0096
11894	-10437.5615	-2.0422	-0.3507	0.8616	18.663	13.8988	16.4796	12.3081	0.0975	-2.0823	1.8161	2.6234	6.4702	1.8161	1.8161	0.7397	0.9922	0.0078
11896	-10489.0362	-2.0422	-0.3507	0.8406	18.663	13.8988	16.4796	12.3081	0.0971	-2.0823	1.8018	2.6059	6.7107	1.8018	1.8018	0.7397	0.9922	0.0078
11898	-10485.3393	-2.0422	-0.3507	0.8276	18.663	13.8988	16.4796	12.3081	0.0904	-2.0823	1.7653	2.621	7.5958	1.7653	1.7653	0.7255	0.992	0.008
11900	-10483.4295	-2.0422	-0.3399	0.8276	18.663	12.788	16.4796	12.3081	0.1012	-2.042	1.7653	2.621	7.3152	1.7653	1.7653	0.7321	0.9921	0.0079
11902	-10407.3356	-2.0422	-0.3399	0.8276	18.663	12.788	16.4796	12.3081	0.0929	-1.9873	1.7653	2.621	7.3227	1.7653	1.7653	0.7392	0.9905	0.0095
11904	-10374.9729	-2.0422	-0.3399	0.8292	18.663	12.9464	16.2874	12.3081	0.0929	-2.0249	1.7795	2.621	6.981	1.7795	1.7795	0.7322	0.9922	0.0078
11906	-10369.3664	-2.0422	-0.3399	0.8292	18.663	12.9464	16.2874	12.3081	0.0967	-2.0898	1.7795	2.5708	6.981	1.7795	1.7795	0.7339	0.9913	0.0087
11908	-10535.8803	-2.0216	-0.3399	0.8123	18.663	12.9464	16.2874	12.3081	0.0967	-2.058	1.8122	2.6284	6.981	1.8122	1.8122	0.7486	0.9922	0.0078
11910	-10542.2579	-2.0216	-0.3438	0.8245	18.587	12.9464	16.2874	12.3081	0.1011	-2.058	1.7702	2.6106	7.0033	1.7702	1.7702	0.7465	0.9927	0.0073
11912	-10358.8895	-2.0443	-0.3438	0.8371	18.587	12.9464	16.2874	12.3081	0.1011	-1.9938	1.7702	2.6009	7.0033	1.7702	1.7702	0.7465	0.9927	0.0073
11914	-10346.467	-2.0443	-0.3438	0.8302	18.587	12.9464	16.2874	12.3081	0.1011	-1.9449	1.8866	2.6009	6.7758	1.8866	1.8866	0.7318	0.9902	0.0098
11916	-10407.3461	-2.0499	-0.3438	0.8302	18.587	12.9464	16.2874	12.3081	0.098	-1.9553	1.8866	2.6363	6.7758	1.8866	1.8866	0.7362	0.9926	0.0074
11918	-10453.7255	-2.0499	-0.3438	0.8314	18.587	12.9464	16.2874	12.3081	0.098	-1.8426	1.8497	2.6513	6.7824	1.8497	1.8497	0.7332	0.9932	0.0068
11920	-10439.8566	-2.082	-0.3438	0.8585	18.587	12.9464	16.2874	12.3081	0.098	-1.8598	1.8497	2.6513	6.8205	1.8497	1.8497	0.7255	0.9938	0.0062
11922	-10419.0925	-2.0903	-0.3438	0.8549	18.587	12.9464	16.2874	12.0894	0.1209	-1.8348	1.8497	2.6513	6.8205	1.8497	1.8497	0.7255	0.9938	0.0062
11924	-10413.1814	-2.0146	-0.3494	0.8003	18.587	12.9464	16.2874	12.0894	0.1263	-1.8584	1.7301	2.6468	6.8205	1.7301	1.7301	0.7255	0.9938	0.0062
11926	-10367.4681	-2.0207	-0.3494	0.8085	18.587	12.9464	16.2874	12.0894	0.1368	-1.8584	1.807	2.6468	7.0018	1.807	1.807	0.7292	0.9909	0.0091
11928	-10411.3504	-2.0239	-0.3494	0.8085	18.587	12.9464	16.2874	12.0894	0.1198	-1.8584	1.8567	2.6995	7.0018	1.8567	1.8567	0.7098	0.9934	0.0066
11930	-10412.0016	-2.0239	-0.3494	0.8085	18.587	12.9464	16.2874	12.0894	0.1225	-1.8723	1.7444	2.6995	6.5777	1.7444	1.7444	0.7219	0.9899	0.0101
11932	-10464.9961	-2.0495	-0.3494	0.8295	19.7996	12.9464	16.2874	12.0894	0.1225	-1.8954	1.6831	2.6448	6.9584	1.6831	1.6831	0.7202	0.99	0.01
11934	-10386.6894	-2.0674	-0.3494	0.8444	19.7996	12.9464	16.2874	12.0894	0.1225	-1.8733	1.7659	2.6066	6.8095	1.7659	1.7659	0.7349	0.9887	0.0113
11936	-10311.624	-2.0513	-0.3494	0.839	19.7996	12.9464	16.2874	12.0894	0.124	-1.9022	1.7659	2.6066	6.2939	1.7659	1.7659	0.7349	0.9887	0.0113
11938	-10314.7762	-2.0591	-0.3494	0.8444	19.7996	12.9464	16.2874	12.0894	0.124	-1.9155	1.7659	2.6094	6.6117	1.7659	1.7659	0.7349	0.9887	0.0113
11940	-10326.5154	-2.0295	-0.3494	0.8123	19.7996	12.9464	16.2874	12.0894	0.118	-1.9155	1.7659	2.6171	6.6117	1.7659	1.7659	0.7325	0.9912	0.0088
11942	-10300.1598	-2.0295	-0.3548	0.8123	19.7996	14.3227	15.6683	12.0894	0.118	-1.9155	1.7686	2.6261	6.6265	1.7686	1.7686	0.73	0.9899	0.0101
11944	-10273.295	-2.0295	-0.3586	0.8057	19.7996	14.3227	15.6683	12.0894	0.118	-1.8393	1.8329	2.6518	6.8407	1.8329	1.8329	0.7297	0.9927	0.0073
11946	-10272.1265	-2.0221	-0.3586	0.8057	19.7996	14.3227	15.6683	13.3355	0.118	-1.8931	1.7974	2.6395	6.8407	1.7974	1.7974	0.7297	0.9927	0.0073
11948	-10256.1315	-2.0355	-0.3586	0.8207	19.7996	14.3227	15.6683	13.3355	0.1243	-1.8931	1.8357	2.6254	7.4425	1.8357	1.8357	0.7297	0.9927	0.0073
11950	-10359.7895	-2.0206	-0.3478	0.8002	19.7996	14.3227	15.6683	13.3355	0.1233	-1.9471	1.7322	2.6254	7.4425	1.7322	1.7322	0.7199	0.9913	0.0087
11952	-10372.5933	-2.0436	-0.3591	0.8176	19.7996	14.3227	15.6683	14.1687	0.1268	-1.8824	1.7466	2.6417	7.6742	1.7466	1.7466	0.7303	0.9942	0.0058
11954	-10386.621	-2.0436	-0.3591	0.8314	19.7996	13.0246	15.6683	14.1687	0.1268	-1.8261	1.8105	2.6413	7.6742	1.8105	1.8105	0.7163	0.9921	0.0079
11956	-10539.7617	-1.9919	-0.3591	0.7895	19.7996	13.0246	16.9659	11.1162	0.1108	-1.8261	1.8105	2.6413	7.6742	1.8105	1.8105	0.7134	0.9921	0.0079
11958	-10523.0408	-2.0301	-0.3591	0.8334	19.7996	13.0246	16.9659	11.1162	0.1289	-1.8261	1.8002	2.6825	7.6742	1.8002	1.8002	0.7259	0.9958	0.0042
11960	-10549.4097	-2.0422	-0.3591	0.8213	19.1275	13.0246	16.9659	11.1162	0.1289	-1.8261	1.8002	2.6839	7.6167	1.8002	1.8002	0.7136	0.9932	0.0068
11962	-10554.8765	-2.0422	-0.3591	0.8382	19.1275	13.0246	15.049	13.7673	0.1172	-1.7711	1.7958	2.6839	7.6167	1.7958	1.7958	0.7136	0.9932	0.0068
11964	-10504.8141	-2.0329	-0.3591	0.8664	19.1275	13.0246	15.049	13.7673	0.1189	-1.7711	1.7958	2.6839	7.6167	1.7958	1.7958	0.7122	0.9935	0.0065
11966	-10508.275	-1.9664	-0.3591	0.7761	19.1275	13.0246	17.6349	13.7673	0.1251	-1.8018	1.7433	2.6611	7.377	1.7433	1.7433	0.7272	0.9932	0.0068
11968	-10420.4135	-1.9664	-0.3591	0.7761	19.1275	13.0246	17.6349	13.7673	0.1251	-1.8076	1.7433	2.6714	7.377	1.7433	1.7433	0.7105	0.9916	0.0084
11970	-10413.5899	-1.9664	-0.3591	0.803	19.1275	13.3622	17.6349	13.7673	0.1084	-1.8076	1.7618	2.6773	7.9636	1.7618	1.7618	0.7208	0.9941	0.0059
11972	-10406.8129	-1.9663	-0.3591	0.803	19.1275	13.4273	17.6349	13.7673	0.1233	-1.7912	1.7618	2.6773	7.9636	1.7618	1.7618	0.7181	0.9954	0.0046
11974	-10387.6708	-2.0401	-0.3591	0.8581	19.1275	13.6033	17.6349	13.7673	0.1245	-1.7907	1.7538	2.6461	7.9636	1.7538	1.7538	0.7215	0.995	0.005
11976	-10399.4401	-2.0401	-0.3591	0.8485	19.1275	13.5867	17.6349	13.7673	0.1272	-1.7961	1.7538	2.6567	7.6097	1.7538	1.7538	0.7215	0.995	0.005
11978	-10334.0913	-2.0401	-0.3591	0.8692	19.1275	13.5867	17.6349	11.1038	0.1272	-1.7961	1.7629	2.6567	7.6097	1.7629	1.7629	0.725	0.9956	0.0044
11980	-10266.0134	-2.0291	-0.3591	0.8596	18.6415	13.5867	17.6349	11.1038	0.1122	-1.8175	1.7513	2.6401	7.6097	1.7513	1.7513	0.725	0.9956	0.0044
11982	-10273.2139	-2.0291	-0.3527	0.8596	18.6415	13.5867	17.6349	11.1038	0.1122	-1.8978	1.7395	2.6401	7.3549	1.7395	1.7395	0.7282	0.9942	0.0058
11984	-10260.2874	-2.0291	-0.3548	0.8596	18.6415	13.5867	17.6349	11.1038	0.1156	-1.8976	1.7848	2.6401	7.3549	1.7848	1.7848	0.7309	0.9925	0.0075
11986	-10325.8624	-2.0291	-0.3587	0.8708	18.6415	13.5867	17.6349	14.1232	0.1147	-1.9247	1.7848	2.6401	7.3549	1.7848	1.7848	0.7151	0.993	0.007
11988	-10314.1269	-2.0449	-0.3587	0.8924	18.6415	13.5867	15.0209	14.1232	0.1192	-1.9045	1.7948	2.6401	6.8957	1.7948	1.7948	0.7188	0.9921	0.0079
11990	-10388.1574	-2.0588	-0.3587	0.8676	18.6415	13.5867	15.0209	14.1232	0.1165	-1.9009	1.701	2.6448	7.2645	1.701	1.701	0.7188	0.9921	0.0079
11992	-10383.0647	-2.0588	-0.3587	0.8676	18.6415	13.5867	15.0209	14.1232	0.1304	-1.8815	1.701	2.6448	7.2645	1.701	1.701	0.7333	0.9924	0.0076
11994	-10345.0731	-2.0588	-0.3525	0.8621	18.6415	13.5867	15.0209	14.1232	0.0956	-1.8039	1.8136	2.6448	6.9575	1.8136	1.8136	0.7189	0.9937	0.0063
11996	-10345.8908	-2.0486	-0.3525	0.8533	18.6415	13.5867	15.0209	14.1232	0.0956	-1.8051	1.8136	2.6448	7.1087	1.8136	1.8136	0.7273	0.9933	0.0067
11998	-10407.0876	-2.0554	-0.3525	0.8518	18.6415	13.5867	16.2522	14.1232	0.1107	-1.9594	1.8136	2.6016	7.1087	1.8136	1.8136	0.7341	0.9933	0.0067
12000	-10407.0876	-2.0554	-0.3525	0.8518	18.6415	13.5867	16.2522	14.1232	0.0972	-1.9461	1.8136	2.664	7.4409	1.8136	1.8136	0.7289	0.9938	0.0062
12002	-10391.9783	-2.0554	-0.3525	0.8518	18.6415	13.6557	16.6428	14.1232	0.1001	-1.9461	1.8136	2.6485	7.7122	1.8136	1.8136	0.7125	0.995	0.005
12004	-10435.2788	-2.0554	-0.3525	0.8518	18.0021	13.6557	16.6428	12.7322	0.1001	-1.9398	1.9183	2.6407	8.2076	1.9183	1.9183	0.7396	0.9953	0.0047
12006	-10366.2923	-2.0985	-0.3588	0.8907	18.0021	12.055	16.6428	12.7322	0.0681	-1.9477	1.9183	2.6407	8.1862	1.9183	1.9183	0.7281	0.9932	0.0068
12008	-10365.1087	-2.034	-0.3588	0.8445	18.0021	12.055	16.6428	12.7322	0.0736	-1.9477	1.7975	2.6566	7.056	1.7975	1.7975	0.7228	0.9934	0.0066
12010	-10345.4613	-2.0867	-0.3588	0.8918	18.0021	12.055	16.6428	12.7322	0.0648	-1.9477	1.8793	2.668	6.9479	1.8793	1.8793	0.73	0.9939	0.0061
12012	-10407.771	-2.073	-0.3588	0.8797	18.0021	12.055	16.6428	12.7322	0.0648	-2.0369	1.8753	2.6731	6.9479	1.8753	1.8753	0.73	0.9939	0.0061
12014	-10365.4346	-2.0631	-0.3588	0.8692	18.8311	12.055	14.6759	12.7322	0.0724	-2.0369	1.8753	2.6658	6.9479	1.8753	1.8753	0.73	0.9939	0.0061
12016	-10345.4203	-2.0352	-0.3588	0.8483	18.8311	12.055	14.6759	12.7322	0.0894	-2.0813	1.9418	2.6084	6.9479	1.9418	1.9418	0.7362	0.9962	0.0038
12018	-10353.5528	-2.0941	-0.3588	0.8881	18.8311	12.055	14.6759	12.7322	0.0764	-2.0383	1.9418	2.6084	6.9479	1.9418	1.9418	0.7475	0.995	0.005
12020	-10407.5585	-2.0941	-0.3583	0.8881	18.8311	12.055	14.6759	12.7322	0.0764	-2.0462	1.8886	2.6084	7.3242	1.8886	1.8886	0.7475	0.995	0.005
12022	-10295.2374	-2.0972	-0.3583	0.8881	18.8311	12.055	14.6759	12.7322	0.074	-2.049	1.8943	2.6013	7.9672	1.8943	1.8943	0.7432	0.992	0.008
12024	-10293.6609	-2.1259	-0.3583	0.9045	18.8311	12.055	14.6759	12.7322	0.0887	-2.049	1.8943	2.6013	7.2083	1.8943	1.8943	0.7438	0.9954	0.0046
12026	-10272.8268	-2.1394	-0.3583	0.9247	18.8311	12.055	14.6759	12.7322	0.095	-2.049	1.9415	2.5981	7.3825	1.9415	1.9415	0.7438	0.9954	0.0046
12028	-10272.6967	-2.1242	-0.3583	0.9128	18.8311	12.055	14.6759	12.665	0.095	-2.0288	1.9415	2.545	7.3825	1.9415	1.9415	0.7358	0.9943	0.0057
12030	-10308.3174	-2.1242	-0.3583	0.9128	18.8311	12.055	14.6759	12.665	0.0906	-2.0218	1.9415	2.545	7.451	1.9415	1.9415	0.7425	0.9938	0.0062
12032	-10327.5055	-2.1095	-0.3583	0.9139	18.8311	12.055	14.6759	12.665	0.0902	-2.0222	1.8929	2.572	7.3533	1.8929	1.8929	0.744	0.992	0.008
12034	-10320.839	-2.0838	-0.3583	0.8907	18.8311	12.055	14.6759	12.665	0.1107	-2.0222	1.8929	2.612	7.2973	1.8929	1.8929	0.7319	0.9933	0.0067
12036	-10324.0122	-2.0838	-0.3583	0.9024	17.9454	12.055	14.6759	12.665	0.1107	-1.96	1.8902	2.612	7.0928	1.8902	1.8902	0.7381	0.9955	0.0045
12038	-10326.1372	-2.0838	-0.3517	0.8905	17.9454	12.055	16.2736	12.665	0.1068	-1.96	1.8902	2.612	7.2244	1.8902	1.8902	0.7326	0.9953	0.0047
12040	-10353.6203	-2.0974	-0.3517	0.9027	17.5569	12.055	16.2736	12.665	0.1068	-1.96	1.8487	2.6287	7.2244	1.8487	1.8487	0.7306	0.9934	0.0066
12042	-10408.4809	-2.0974	-0.3517	0.9027	17.5569	12.055	16.2736	12.665	0.0984	-1.96	1.8281	2.6563	7.6623	1.8281	1.8281	0.7439	0.9919	0.0081
12044	-10444.302	-2.0763	-0.3573	0.8838	17.5198	12.055	16.1079	12.665	0.0795	-1.8837	1.8281	2.6563	7.6623	1.8281	1.8281	0.7439	0.9919	0.0081
12046	-10444.302	-2.0245	-0.3573	0.8446	17.5198	12.055	16.1079	12.665	0.0977	-1.8837	1.8129	2.6003	7.7584	1.8129	1.8129	0.7205	0.993	0.007
12048	-10466.4755	-2.0305	-0.3573	0.8245	17.5198	12.055	16.1079	12.665	0.0886	-1.9885	1.8129	2.6003	7.821	1.8129	1.8129	0.7252	0.9936	0.0064
12050	-10434.4873	-2.0062	-0.3573	0.8048	19.3753	12.055	16.1079	12.665	0.0967	-2.0342	1.8129	2.6003	7.821	1.8129	1.8129	0.7299	0.9955	0.0045
12052	-10456.6093	-2.0004	-0.3573	0.8075	19.3753	12.055	16.1079	12.665	0.0994	-1.9731	1.8129	2.6586	7.821	1.8129	1.8129	0.734	0.9948	0.0052
12054	-10462.8919	-2.0004	-0.3562	0.8075	19.3753	13.5324	16.1079	12.665	0.0994	-1.985	1.8129	2.6535	7.465	1.8129	1.8129	0.7171	0.995	0.005
12056	-10443.6971	-2.0039	-0.3562	0.8227	19.3753	13.5324	16.1079	12.665	0.0994	-1.8603	1.7534	2.6511	7.465	1.7534	1.7534	0.7277	0.9963	0.0037
12058	-10443.6971	-1.9813	-0.3562	0.7888	19.3753	13.5324	16.1079	12.665	0.0916	-1.8244	1.788	2.6511	7.4739	1.788	1.788	0.7127	0.9946	0.0054
12060	-10374.2971	-2.008	-0.3562	0.8082	19.3753	13.5324	16.1079	12.665	0.1248	-1.8491	1.788	2.6511	7.4739	1.788	1.788	0.7268	0.9944	0.0056
12062	-10393.8373	-2.0108	-0.3551	0.8124	17.8089	13.5324	16.1079	11.4836	0.1248	-1.8491	1.788	2.6728	7.4739	1.788	1.788	0.7185	0.995	0.005
12064	-10405.5921	-2.0108	-0.3551	0.8101	17.8089	13.5324	16.1079	11.4836	0.1284	-1.8491	1.7501	2.6728	7.4739	1.7501	1.7501	0.7153	0.993	0.007
12066	-10486.0501	-2.0101	-0.3551	0.8096	17.8089	13.5324	16.1079	11.4836	0.1213	-1.8491	1.7908	2.6753	7.3137	1.7908	1.7908	0.7202	0.9963	0.0037
12068	-10472.5195	-2.0101	-0.3435	0.8112	19.1813	13.5324	16.1079	11.4836	0.1213	-1.9522	1.7908	2.6555	8.0611	1.7908	1.7908	0.7225	0.9959	0.0041
12070	-10495.4421	-2.0162	-0.3565	0.8547	19.1813	13.5324	16.1079	11.4836	0.1213	-1.9522	1.8443	2.6679	7.1921	1.8443	1.8443	0.7209	0.9941	0.0059
12072	-10494.379	-2.0162	-0.3531	0.8342	19.1813	13.5324	15.9083	11.4836	0.1152	-2.0187	1.8443	2.6679	7.3875	1.8443	1.8443	0.7212	0.9959	0.0041
12074	-10461.3046	-2.0016	-0.3531	0.8334	20.664	13.5324	17.796	11.4836	0.1152	-1.9731	1.8865	2.6237	7.3875	1.8865	1.8865	0.7396	0.9954	0.0046
12076	-10493.6532	-2.0198	-0.3531	0.8298	20.664	13.5324	17.796	11.4836	0.1152	-1.9453	1.8708	2.6124	7.6288	1.8708	1.8708	0.7385	0.9943	0.0057
12078	-10451.0527	-2.0198	-0.3531	0.8552	20.664	13.5324	17.796	13.5128	0.1373	-1.9761	1.8437	2.6124	7.3317	1.8437	1.8437	0.7385	0.9943	0.0057
12080	-10463.2017	-2.0253	-0.3608	0.8655	20.664	13.5324	17.796	13.5128	0.143	-1.9761	1.8437	2.6124	7.4073	1.8437	1.8437	0.7291	0.9935	0.0065
12082	-10353.7166	-2.0146	-0.3608	0.8563	20.664	13.5324	14.8067	13.5128	0.1339	-1.9761	1.8417	2.6124	7.4073	1.8417	1.8417	0.7383	0.9951	0.0049
12084	-10348.479	-2.0317	-0.3608	0.8697	20.664	13.5324	17.0839	13.5128	0.1102	-1.9988	1.8417	2.6124	7.4073	1.8417	1.8417	0.7356	0.9934	0.0066
12086	-10379.7517	-2.005	-0.3608	0.8457	20.664	13.5324	17.0839	13.5128	0.1211	-1.9738	1.8265	2.6396	7.4073	1.8265	1.8265	0.741	0.9935	0.0065
