gene	prob_active
12027	0.069
12028	0.995
12029	0.505
12030	0.01
12031	0.005
12032	0.168
12033	0.842
12034	1
12035	0.995
12036	0.02
12037	0.822
12038	0
12039	0.045
12040	1
12041	0.03
12042	0.579
12043	1
12044	0.005
12045	1
12046	1
12047	0.292
12048	0.277
12049	1
12050	0.04
12051	1
12052	0.005
12053	1
12054	1
12055	1
12056	1
12057	1
12058	1
12059	1
12060	1
12061	0.99
12062	1
12063	1
12064	1
12065	1
12066	1
12067	1
12068	1
12069	0
12070	1
12071	1
12072	1
12073	0.946
12074	0.05
12075	1
12076	0.01
12077	1
12078	1
12079	1
12080	0
12081	1
12082	1
12083	1
12084	1
12085	1
12086	0.005
12087	1
12088	0.653
12089	0.01
12090	1
12091	1
12092	1
12093	1
12094	0.995
12095	1
12096	0.005
12097	0.02
12098	0.124
12099	1
12100	1
12101	0.891
12102	1
12103	1
12104	1
12105	0.025
12106	1
12107	0.302
12108	1
12109	1
12110	1
12111	0.792
12112	0.119
12113	1
12114	0.139
12115	1
12116	0.995
12117	1
12118	1
12119	1
12120	0.01
12121	1
12122	1
12123	1
12124	0.728
12125	1
12126	1
12127	0.97
12128	1
12129	0.757
12130	1
12131	0.015
12132	0.48
12133	1
12134	1
12135	1
12136	1
12137	0.005
12138	0.97
12139	1
12140	0
12141	1
12142	0
12143	1
12144	1
12145	1
12146	1
12147	1
12148	1
12149	1
12150	1
12151	0.995
12152	0.005
12153	1
12154	0.109
12155	0.005
12156	1
12157	1
12158	1
12159	1
12160	1
12161	1
12162	1
12163	0.005
12164	0.005
12165	1
12166	1
12167	0.97
12168	1
12169	1
12170	1
12171	1
12172	0.005
12173	1
12174	1
12175	0.163
12176	1
12177	0.045
12178	0.995
12179	1
12180	1
12181	0.842
12182	0.015
12183	0.094
12184	0.03
12185	1
12186	1
12187	0
12188	1
12189	1
12190	1
12191	0.02
12192	1
12193	1
12194	1
12195	1
12196	0
12197	0.267
12198	1
12199	1
12200	0.01
12201	0.876
12202	1
12203	1
12204	0.782
12205	1
12206	1
12207	0.931
12208	1
12209	1
12210	0.48
12211	1
12212	0.995
12213	1
12214	0.975
12215	0.005
12216	1
12217	0.01
12218	0.748
12219	0.005
12220	0.609
12221	1
12222	0
12223	0.792
12224	0.441
12225	1
12226	1
12227	1
12228	0.545
12229	0.045
12230	1
12231	0.025
12232	1
12233	0.302
12234	0.842
12235	1
12236	1
12237	1
12238	0.99
12239	1
12240	1
12241	0
12242	0.851
12243	0.441
12244	1
12245	1
12246	1
12247	0.97
12248	1
12249	1
12250	0.178
12251	1
12252	1
12253	1
12254	1
12255	0.916
12256	0
12257	0.04
12258	1
12259	0.005
12260	0.05
12261	0.005
12262	0.812
12263	1
12264	1
12265	1
12266	1
12267	1
12268	1
12269	0
12270	0.995
12271	1
12272	0.01
12273	0.347
12274	1
12275	1
12276	1
12277	0.158
12278	1
12279	1
12280	0
12281	1
12282	0.03
12283	0.475
12284	1
12285	1
12286	1
12287	1
12288	1
12289	0.97
12290	0.005
12291	0.98
12292	0.01
12293	0.827
12294	1
12295	0.139
12296	0.01
12297	0.005
12298	1
12299	1
12300	0.99
12301	1
12302	0.931
12303	1
12304	1
12305	1
12306	1
12307	1
12308	0.015
12309	0.837
12310	0.005
12311	0.015
12312	1
12313	0.985
12314	0.005
12315	0.149
12316	0.351
12317	0.02
12318	0
12319	1
12320	0.079
12321	0.777
12322	1
12323	1
12324	0
12325	1
12326	1
12327	0
12328	0.03
12329	0.98
12330	0.005
12331	0.446
12332	0.812
12333	1
12334	0.238
12335	0.005
12336	1
12337	0.579
12338	0
12339	1
12340	0.366
12341	0
12342	0.084
12343	0.01
12344	1
12345	0.995
12346	1
12347	0.772
12348	1
12349	0.005
12350	1
12351	1
12352	0.005
12353	1
12354	1
12355	1
12356	0.005
12357	1
12358	0.391
12359	1
12360	1
12361	1
12362	1
12363	0.089
12364	0.475
12365	0.718
12366	1
12367	0.95
12368	1
12369	1
12370	0.005
12371	1
12372	1
12373	0
12374	0.361
12375	0.01
12376	0.965
12377	0.035
12378	0.361
12379	1
12380	1
12381	1
12382	1
12383	1
12384	0.594
12385	0
12386	0
12387	1
12388	1
12389	1
12390	0.856
12391	0.025
12392	0.193
12393	1
12394	0.01
12395	0.98
12396	0.946
12397	0.965
12398	1
12399	1
12400	0
12401	1
12402	0.391
12403	1
12404	1
12405	1
12406	0.025
12407	0.089
12408	1
12409	0.035
12410	1
12411	0.757
12412	0.02
12413	0.668
12414	1
12415	1
12416	1
12417	1
12418	0.911
12419	0.054
12420	1
12421	0
12422	0.901
12423	0.005
12424	0
12425	0
12426	1
12427	1
12428	1
12429	0.144
12430	1
12431	0.644
12432	1
12433	1
12434	1
12435	1
12436	1
12437	0.995
12438	0.55
12439	0.005
12440	1
12441	1
12442	1
12443	0.525
12444	0
12445	0.005
12446	0.975
12447	1
12448	0.995
12449	0.015
12450	0.168
12451	1
12452	0.035
12453	0.777
12454	1
12455	0.02
12456	0.005
12457	1
12458	1
12459	1
12460	1
12461	0.941
12462	0
12463	1
12464	0.035
12465	1
12466	0.995
12467	1
12468	0.743
12469	0.005
12470	1
12471	1
12472	1
12473	0
12474	1
12475	0.01
12476	0.005
12477	1
12478	0.01
12479	0.668
12480	0.985
12481	1
12482	0.01
12483	1
12484	0.97
12485	0.767
12486	0.153
12487	1
12488	1
12489	0.703
12490	1
12491	0.144
12492	0.485
12493	1
12494	1
12495	1
12496	1
12497	1
12498	1
12499	0
12500	1
12501	1
12502	1
12503	1
12504	0
12505	1
12506	1
12507	0.005
12508	0.05
12509	0.01
12510	0.079
12511	0.723
12512	0
12513	0.856
12514	1
12515	0.124
12516	0.005
12517	0.02
12518	1
12519	0
12520	0
12521	1
12522	1
12523	0.005
12524	0.99
12525	1
12526	1
12527	0.163
12528	1
12529	0.01
12530	0.975
12531	0.005
12532	1
12533	0
12534	0
12535	1
12536	1
12537	1
12538	0.733
12539	0.619
12540	1
12541	1
12542	0.906
12543	1
12544	0.079
12545	1
12546	1
12547	0
12548	1
12549	0.005
12550	0.005
12551	0.124
12552	0.965
12553	1
12554	0.094
12555	0.683
12556	0.856
12557	0.0639999999999999
12558	1
12559	1
12560	0.01
12561	0.045
12562	1
12563	0
12564	1
12565	0.292
12566	0.03
12567	0.139
12568	1
12569	1
12570	1
12571	0.99
12572	0.985
12573	1
12574	0.748
12575	1
12576	0.005
12577	0.01
12578	0
12579	0.015
12580	1
12581	0.98
12582	0.069
12583	0.678
12584	1
12585	1
12586	0.881
12587	1
12588	0.188
12589	0
12590	1
12591	1
12592	1
12593	0.614
12594	1
12595	0
12596	0.356
12597	0
12598	1
12599	0.045
12600	1
12601	1
12602	0.03
12603	1
12604	1
12605	1
12606	0.01
12607	0
12608	0.02
12609	1
12610	0.005
12611	1
12612	1
12613	1
12614	0.896
12615	1
12616	1
12617	0
12618	0.01
12619	1
12620	0.614
12621	0.04
12622	0.995
12623	1
12624	0.995
12625	1
12626	0.728
12627	1
12628	1
12629	1
12630	1
12631	1
12632	0.416
12633	0.277
12634	0.757
12635	1
12636	0.416
12637	1
12638	1
12639	1
12640	0.05
12641	1
12642	1
12643	1
12644	0
12645	1
12646	1
12647	0.619
12648	1
12649	1
12650	1
12651	0.015
12652	1
12653	1
12654	0.119
12655	1
12656	0.97
12657	1
12658	1
12659	1
12660	1
12661	0.015
12662	0.371
12663	0.995
12664	1
12665	1
12666	0.01
12667	0.99
12668	1
12669	1
12670	0.713
12671	1
12672	1
12673	1
12674	1
12675	1
12676	1
12677	1
12678	0.985
12679	1
12680	0.723
12681	1
12682	0.782
12683	1
12684	1
12685	1
12686	0.668
12687	0.149
12688	1
12689	0
12690	1
12691	0.035
12692	1
12693	1
12694	1
12695	1
12696	0.084
12697	1
12698	0.005
12699	0.193
12700	0
12701	1
12702	1
12703	0.55
12704	1
12705	1
12706	0.005
12707	1
12708	0.005
12709	1
12710	1
12711	0.005
12712	1
12713	1
12714	0.035
12715	0.589
12716	0
12717	0.995
12718	0.98
12719	1
12720	1
12721	1
12722	1
12723	0.678
12724	0.01
12725	0.139
12726	0.728
12727	1
12728	0.045
12729	1
12730	1
12731	1
12732	1
12733	0.287
12734	0.015
12735	0.277
12736	1
12737	0.99
12738	0.995
12739	1
12740	1
12741	1
12742	1
12743	0.99
12744	1
12745	0.446
12746	0.564
12747	0.861
12748	1
12749	0.02
12750	1
12751	1
12752	1
12753	1
12754	0.218
12755	1
12756	0.005
12757	0.01
12758	1
12759	1
12760	1
12761	0.045
12762	1
12763	1
12764	0.015
12765	1
12766	1
12767	0.005
12768	0.47
12769	1
12770	1
12771	0.02
12772	1
12773	1
12774	0.02
12775	1
12776	0.005
12777	1
12778	0.738
12779	0.569
12780	1
12781	1
12782	0.985
12783	1
12784	0.01
12785	1
12786	1
12787	1
12788	0.074
12789	1
12790	0.139
12791	1
12792	0.01
12793	0.04
12794	0.995
12795	0.144
12796	1
12797	1
12798	1
12799	1
12800	1
12801	0
12802	1
12803	1
12804	0.644
12805	0.97
12806	1
12807	1
12808	0.802
12809	1
12810	0.025
12811	1
12812	0.965
12813	0.921
12814	1
12815	1
12816	0.134
12817	1
12818	1
12819	1
12820	1
12821	0.812
12822	1
12823	0.025
12824	1
12825	1
12826	1
12827	1
12828	1
12829	0.03
12830	1
12831	0.084
12832	1
12833	0.243
12834	0
12835	0.025
12836	1
12837	0.04
12838	0.827
12839	1
12840	0.025
12841	0.946
12842	1
12843	1
12844	0.163
12845	0.005
12846	0
12847	0.005
12848	1
12849	0.955
12850	0.02
12851	1
12852	0.084
12853	0.634
12854	1
12855	0.99
12856	0.015
12857	0.02
12858	0.109
12859	1
12860	1
12861	1
12862	1
12863	1
12864	1
12865	0.99
12866	1
12867	1
12868	1
12869	1
12870	1
12871	0.99
12872	0.005
12873	0.005
12874	1
12875	0.208
12876	0.02
12877	1
12878	1
12879	1
12880	0.04
12881	1
12882	1
12883	1
12884	1
12885	1
12886	0.584
12887	0.01
12888	1
12889	0.639
12890	0.114
12891	1
12892	1
12893	1
12894	0
12895	0.069
12896	0.045
12897	1
12898	0.896
12899	0.015
12900	0.955
12901	0.337
12902	0.995
12903	1
12904	0.163
12905	1
12906	1
12907	0.109
12908	1
12909	0.099
12910	1
12911	1
12912	0.01
12913	0.198
12914	0.946
12915	0
12916	1
12917	1
12918	1
12919	0.995
12920	1
12921	0.995
12922	1
12923	0.95
12924	1
12925	1
12926	1
12927	0.97
12928	1
12929	0.297
12930	0.96
12931	1
12932	1
12933	0.485
12934	0.005
12935	1
12936	1
12937	1
12938	1
12939	1
12940	1
12941	1
12942	0.678
12943	1
12944	1
12945	1
12946	0.005
12947	0.757
12948	1
12949	0.01
12950	0.084
12951	0.886
12952	0.02
12953	0.837
12954	1
12955	0.96
12956	0.47
12957	0.01
12958	0.738
12959	1
12960	0.144
12961	1
12962	0.144
12963	0.99
12964	0.99
12965	0.99
12966	1
12967	1
12968	1
12969	0.218
12970	0.946
12971	0.005
12972	1
12973	1
12974	0.079
12975	1
12976	1
12977	0
12978	1
12979	1
12980	1
12981	1
12982	0.634
12983	0.005
12984	0.045
12985	1
12986	0
12987	1
12988	0.678
12989	0.005
12990	1
12991	0.718
12992	0.025
12993	0
12994	0.693
12995	0.946
12996	1
12997	0
12998	0.074
12999	0.01
13000	1
13001	0.069
13002	0.045
13003	0.129
13004	0.99
13005	0.619
13006	0.005
13007	0.832
13008	0.554
13009	0.985
13010	1
13011	0.614
13012	1
13013	0.084
13014	1
13015	0.995
13016	0.144
13017	1
13018	1
13019	1
13020	1
13021	0.455
13022	1
13023	0.005
13024	0
13025	0.535
13026	1
13027	1
13028	1
13029	0
13030	0.035
13031	1
13032	0.02
13033	1
13034	0
13035	1
13036	1
13037	1
13038	0
13039	1
13040	1
13041	1
13042	1
13043	1
13044	1
13045	1
13046	1
13047	0.812
13048	0.48
13049	0.995
13050	1
13051	1
13052	0.99
13053	1
13054	1
13055	1
13056	0.837
13057	1
13058	1
13059	1
13060	0.569
13061	1
13062	1
13063	0.005
13064	1
13065	1
13066	1
13067	0.035
13068	1
13069	1
13070	0.386
13071	0.995
13072	1
13073	0.891
13074	1
13075	0.079
13076	0.139
13077	0.025
13078	0.099
13079	0.01
13080	1
13081	0.911
13082	0.772
13083	1
13084	0.005
13085	1
13086	1
13087	0
13088	0.342
13089	0.975
13090	1
13091	1
13092	1
13093	0.97
13094	1
13095	0.005
13096	0.941
13097	0.896
13098	0.084
13099	0.787
13100	0.351
13101	1
13102	0.213
13103	1
13104	0.361
13105	1
13106	0.015
13107	1
13108	1
13109	0.01
13110	1
13111	1
13112	0.985
13113	0.847
13114	0.025
13115	0.98
13116	1
13117	0.545
13118	1
13119	1
13120	0.005
13121	1
13122	0
13123	1
13124	1
13125	0.079
13126	1
13127	0.005
13128	1
13129	1
13130	0.025
13131	1
13132	0
13133	0.01
13134	0.015
13135	0
13136	0.99
13137	0.441
13138	1
13139	1
13140	0.005
13141	1
13142	0.663
13143	1
13144	1
13145	1
13146	0
13147	1
13148	1
13149	0.931
13150	1
13151	1
13152	0.46
13153	0.084
13154	1
13155	1
13156	1
13157	1
13158	1
13159	1
13160	1
13161	1
13162	0.931
13163	0
13164	1
13165	0.025
13166	0.005
13167	1
13168	0.559
13169	0.045
13170	0.465
13171	1
13172	1
13173	0.901
13174	0.693
13175	0.361
13176	1
13177	1
13178	1
13179	1
13180	1
13181	0.02
13182	1
13183	0.995
13184	0.04
13185	1
13186	1
13187	0.594
13188	0
13189	0
13190	0.619
13191	0.391
13192	0.015
13193	0
13194	0.609
13195	1
13196	0.01
13197	0.005
13198	0.02
13199	0.366
13200	1
13201	0.465
13202	0.005
13203	0.104
13204	1
13205	1
13206	1
13207	1
13208	1
13209	0.089
13210	0.965
13211	1
13212	0.02
13213	0.842
13214	1
13215	1
13216	1
13217	1
13218	1
13219	1
13220	0.02
13221	0.386
13222	0.901
13223	1
13224	0.139
13225	0.01
13226	0.228
13227	1
13228	0.015
13229	1
13230	0.995
13231	0.975
13232	1
13233	0.025
13234	1
13235	0.896
13236	1
13237	1
13238	0.277
13239	1
13240	0.035
13241	0.01
13242	1
13243	0.995
13244	0.005
13245	1
13246	1
13247	1
13248	0.995
13249	1
13250	0.005
13251	1
13252	0.02
13253	1
13254	1
13255	1
13256	1
13257	0.891
13258	1
13259	1
13260	0.01
13261	1
13262	0.025
13263	1
13264	1
13265	1
13266	0
13267	0.02
13268	0.005
13269	0.005
13270	0.995
13271	0.975
13272	0.782
13273	1
13274	0.005
13275	1
13276	0.0639999999999999
13277	1
13278	1
13279	0.95
13280	1
13281	0
13282	0.04
13283	1
13284	0.995
13285	0.01
13286	1
13287	1
13288	1
13289	0.446
13290	0
13291	1
13292	0.772
13293	1
13294	1
13295	0.965
13296	0.733
13297	1
13298	1
13299	1
13300	1
13301	1
13302	1
13303	0.985
13304	1
13305	1
13306	1
13307	0
13308	0
13309	0.485
13310	0.01
13311	1
13312	0.748
13313	0.495
13314	0.901
13315	0.421
13316	1
13317	0.98
13318	1
13319	0.005
13320	0.733
13321	0.005
13322	0.079
13323	0.099
13324	0.307
13325	0.054
13326	1
13327	0.04
13328	0.718
13329	1
13330	1
13331	0.02
13332	0.025
13333	1
13334	0.896
13335	1
13336	0.01
13337	1
13338	1
13339	0.005
13340	0
13341	1
13342	1
13343	0.01
13344	1
13345	1
13346	1
13347	1
13348	1
13349	1
13350	1
13351	1
13352	0.01
13353	1
13354	0.911
13355	0.96
13356	1
13357	1
13358	1
13359	1
13360	0.208
13361	0.074
13362	0.0639999999999999
13363	0.946
13364	0.015
13365	0.01
13366	1
13367	0.005
13368	0
13369	0.01
13370	1
13371	0.881
13372	1
13373	0.49
13374	0.025
13375	0.46
13376	0.02
13377	0.871
13378	0.965
13379	1
13380	0
13381	0
13382	1
13383	0
13384	1
13385	0.01
13386	0.114
13387	1
13388	0.01
13389	0.05
13390	1
13391	1
13392	1
13393	1
13394	0.015
13395	0.124
13396	0.97
13397	1
13398	0.767
13399	1
13400	1
13401	1
13402	1
13403	1
13404	0.03
13405	0.03
13406	0.03
13407	1
13408	1
13409	0.005
13410	1
13411	1
13412	0.381
13413	1
13414	1
13415	0.005
13416	0.896
13417	1
13418	0.743
13419	0.01
13420	0.005
13421	0.98
13422	1
13423	0.02
13424	1
13425	0.005
13426	0.04
13427	1
13428	1
13429	0.351
13430	0.005
13431	1
13432	1
13433	0.0590000000000001
13434	1
13435	0.079
13436	0
13437	1
13438	0.926
13439	0.327
13440	0.099
13441	0.985
13442	1
13443	1
13444	1
13445	0.005
13446	1
13447	1
13448	1
13449	1
13450	1
13451	0.213
13452	1
13453	0
13454	0.079
13455	0.124
13456	1
13457	1
13458	0.995
13459	0.015
13460	0
13461	1
13462	0.995
13463	0.446
13464	1
13465	1
13466	0.782
13467	0.936
13468	0.005
13469	0.01
13470	1
13471	0.054
13472	0.49
13473	0.099
13474	0.614
13475	1
13476	1
13477	1
13478	0.035
13479	0.139
13480	1
13481	1
13482	1
13483	0
13484	0.01
13485	1
13486	0.203
13487	1
13488	0.936
13489	0.995
13490	1
13491	0.005
13492	1
13493	0
13494	0.916
13495	0.98
13496	0.743
13497	1
13498	0.005
13499	1
13500	0
13501	1
13502	1
13503	1
13504	0.02
13505	0.916
13506	1
13507	1
13508	0.713
13509	1
13510	1
13511	0.01
13512	0.193
13513	0
13514	1
13515	0.946
13516	0.089
13517	0
13518	0.129
13519	0
13520	0
13521	0.005
13522	1
13523	1
13524	0
13525	1
13526	0.97
13527	0.223
13528	0.005
13529	1
13530	1
13531	1
13532	0
13533	0.995
13534	0.005
13535	0.995
13536	1
13537	1
13538	1
13539	1
13540	1
13541	0.02
13542	1
13543	0.713
13544	0.827
13545	1
13546	1
13547	1
13548	1
13549	1
13550	1
13551	1
13552	1
13553	0.99
13554	0.98
13555	0.906
13556	1
13557	1
13558	1
13559	0.069
13560	1
13561	0.005
13562	1
13563	0.114
13564	1
13565	1
13566	0.0590000000000001
13567	0.02
13568	1
13569	1
13570	1
13571	0.149
13572	0.366
13573	0.985
13574	1
13575	1
13576	1
13577	1
13578	0.52
13579	1
13580	1
13581	1
13582	0.015
13583	1
13584	1
13585	0.03
13586	1
13587	0.946
13588	0.158
13589	0.995
13590	0.851
13591	1
13592	0.985
13593	0.005
13594	0.139
13595	1
13596	1
13597	0.03
13598	0.124
13599	0
13600	0.035
13601	0
13602	1
13603	1
13604	1
13605	0.639
13606	0.005
13607	1
13608	0.139
13609	0.757
13610	0.99
13611	0.079
13612	0.792
13613	1
13614	0.98
13615	0.01
13616	1
13617	1
13618	1
13619	1
13620	0.005
13621	1
13622	1
13623	1
13624	1
13625	0.401
13626	1
13627	1
13628	0.936
13629	1
13630	1
13631	1
13632	0.946
13633	0
13634	1
13635	0.005
13636	0.995
13637	0
13638	1
13639	1
13640	1
13641	1
13642	0.109
13643	0.005
13644	0.05
13645	0.094
13646	1
13647	0
13648	0.158
13649	1
13650	0.054
13651	0.579
13652	0.48
13653	1
13654	0.871
13655	1
13656	1
13657	1
13658	1
13659	0
13660	1
13661	1
13662	0.574
13663	0.025
13664	1
13665	1
13666	1
13667	1
13668	1
13669	1
13670	0.406
13671	0.005
13672	0.01
13673	1
13674	1
13675	0.723
13676	1
13677	0.965
13678	1
13679	0.094
13680	1
13681	0.04
13682	0.738
13683	0
13684	1
13685	1
13686	1
13687	0.025
13688	1
13689	0.292
13690	1
13691	0.144
13692	1
13693	0.515
13694	1
13695	0.223
13696	1
13697	0.04
13698	0.069
13699	1
13700	0.96
13701	0.045
13702	0.639
13703	1
13704	1
13705	0.985
13706	0.985
13707	1
13708	0.594
13709	1
13710	0.673
13711	0.995
13712	0.015
13713	1
13714	1
13715	1
13716	0.564
13717	1
13718	1
13719	1
13720	1
13721	1
13722	0.5
13723	0.0639999999999999
13724	0.163
13725	1
13726	1
13727	1
13728	1
13729	0.01
13730	1
13731	1
13732	1
13733	1
13734	1
13735	1
13736	1
13737	1
13738	0.054
13739	1
13740	0
13741	1
13742	1
13743	0.005
13744	1
13745	0.01
13746	0.015
13747	1
13748	0.896
13749	0
13750	1
13751	1
13752	0.866
13753	0
13754	1
13755	1
13756	1
13757	0.005
13758	0.079
13759	0.03
13760	0.822
13761	1
13762	0.045
13763	0.144
13764	0.995
13765	0.015
13766	1
13767	0.005
13768	0.035
13769	0
13770	1
13771	1
13772	0.797
13773	0.079
13774	1
13775	1
13776	0.04
13777	0.946
13778	0.183
13779	0.911
13780	1
13781	1
13782	0.03
13783	0.005
13784	1
13785	1
13786	1
13787	1
13788	0.015
13789	0
13790	0.995
13791	1
13792	0
13793	0.025
13794	0.614
13795	1
13796	1
13797	0.084
13798	0.084
13799	0.45
13800	1
13801	1
13802	1
13803	1
13804	1
13805	1
13806	0.02
13807	1
13808	1
13809	1
13810	1
13811	0.05
13812	1
13813	1
13814	1
13815	1
13816	0.104
13817	1
13818	0
13819	1
13820	0.05
13821	1
13822	1
13823	0.995
13824	0.005
13825	0.149
13826	1
13827	0.005
13828	1
13829	0.005
13830	1
13831	0.995
13832	0.995
13833	0.856
13834	0.015
13835	1
13836	1
13837	0.04
13838	1
13839	0.01
13840	1
13841	1
13842	1
13843	1
13844	0.163
13845	1
13846	0.332
13847	1
13848	0.926
13849	0.421
13850	0.099
13851	0
13852	1
13853	1
13854	1
13855	0.995
13856	0.02
13857	1
13858	1
13859	0.094
13860	0.01
13861	1
13862	0.005
13863	1
13864	0.005
13865	1
13866	1
13867	1
13868	1
13869	1
13870	1
13871	1
13872	1
13873	0.01
13874	0.376
13875	1
13876	0.995
13877	1
13878	0.025
13879	1
13880	1
13881	1
13882	0.995
13883	1
13884	0.995
13885	1
13886	0.842
13887	1
13888	1
13889	0
13890	1
13891	1
13892	0.95
13893	1
13894	0
13895	1
13896	1
13897	0.995
13898	1
13899	0.01
13900	1
13901	0.158
13902	1
13903	0.01
13904	1
13905	0.079
13906	0.639
13907	1
13908	0
13909	0.01
13910	0.792
13911	1
13912	0.005
13913	1
13914	1
13915	0.797
13916	1
13917	1
13918	0.743
13919	1
13920	1
13921	1
13922	1
13923	0.015
13924	0
13925	0.005
13926	1
13927	0.248
13928	0.084
13929	0.421
13930	0.644
13931	0.965
13932	1
13933	1
13934	0.995
13935	0.995
13936	0.015
13937	0.99
13938	1
13939	1
13940	1
13941	0.045
13942	1
13943	1
13944	1
13945	1
13946	1
13947	1
13948	1
13949	1
13950	1
13951	0.262
13952	1
13953	0.01
13954	1
13955	1
13956	0.089
13957	0.342
13958	0.99
13959	1
13960	1
13961	0.129
13962	0.47
13963	1
13964	1
13965	1
13966	0.01
13967	0.094
13968	1
13969	1
13970	1
13971	1
13972	1
13973	1
13974	0.173
13975	0.005
13976	1
13977	1
13978	0
13979	0.975
13980	0.005
13981	1
13982	0.837
13983	1
13984	0.129
13985	1
13986	0
13987	1
13988	0
13989	1
13990	1
13991	1
13992	1
13993	1
13994	0.218
13995	1
13996	1
13997	1
13998	0.569
13999	1
14000	0.045
14001	1
14002	1
14003	1
14004	1
14005	0.322
14006	1
14007	1
14008	1
14009	0.381
14010	0.99
14011	1
14012	0
14013	0.03
14014	1
14015	0
14016	1
14017	1
14018	1
14019	1
14020	0.03
14021	0.782
14022	0.891
14023	0.218
14024	0.515
14025	1
14026	1
14027	0
14028	0.02
14029	0.015
14030	0.99
14031	1
14032	0.183
14033	0.455
14034	1
14035	1
14036	0.124
14037	1
14038	1
14039	1
14040	1
14041	0.619
14042	0.099
14043	0.025
14044	0.307
14045	0.005
14046	0.228
14047	1
14048	1
14049	1
14050	1
14051	1
14052	0
14053	1
14054	0.02
14055	1
14056	0.995
14057	1
14058	0.015
14059	1
14060	0.015
14061	0.025
14062	0.079
14063	1
14064	1
14065	0.54
14066	0.109
14067	0.129
14068	1
14069	0.005
14070	0.005
14071	1
14072	1
14073	1
14074	1
14075	0.0639999999999999
14076	0.025
14077	0.015
14078	1
14079	1
14080	0.02
14081	1
14082	0.01
14083	1
14084	0.05
14085	1
14086	0.01
14087	0.144
14088	1
14089	1
14090	1
14091	1
14092	1
14093	1
14094	1
14095	0
14096	0.332
14097	1
14098	1
14099	0.005
14100	0.297
14101	1
14102	1
14103	1
14104	1
14105	0.579
14106	1
14107	1
14108	0.995
14109	0.955
14110	0.03
14111	0.995
14112	1
14113	0.624
14114	1
14115	0.02
14116	1
14117	0.995
14118	0.005
14119	0.955
14120	1
14121	0.04
14122	1
14123	0.124
14124	1
14125	0.881
14126	0.02
14127	0.02
14128	0.332
14129	1
14130	0.332
14131	0.01
14132	0.005
14133	0.252
14134	0.015
14135	1
14136	1
14137	1
14138	1
14139	0.168
14140	0.02
14141	1
14142	1
14143	1
14144	1
14145	1
14146	0
14147	1
14148	0.015
14149	1
14150	1
14151	0.183
14152	0.035
14153	0.564
14154	0.02
14155	1
14156	0.193
14157	0.614
14158	1
14159	1
14160	1
14161	1
14162	0.099
14163	1
14164	1
14165	0.396
14166	1
14167	0.901
14168	0.005
14169	0
14170	1
14171	0.015
14172	0.035
14173	1
14174	1
14175	1
14176	1
14177	1
14178	0
14179	1
14180	1
14181	1
14182	1
14183	0.005
14184	0.99
14185	1
14186	0.153
14187	0
14188	0.96
14189	1
14190	0
14191	1
14192	0
14193	0.599
14194	1
14195	0.035
14196	0.871
14197	1
14198	1
14199	1
14200	0.02
14201	1
14202	0.089
14203	1
14204	1
14205	1
14206	0.98
14207	1
14208	0.653
14209	0
14210	0.896
14211	0
14212	1
14213	0.02
14214	0.01
14215	0.668
14216	0
14217	0.995
14218	0.421
14219	1
14220	0.168
14221	1
14222	1
14223	0.005
14224	1
14225	1
14226	0.723
14227	0.881
14228	1
14229	0.985
14230	0.005
14231	1
14232	1
14233	1
14234	0.772
14235	0.233
14236	0.005
14237	0.797
14238	0.743
14239	1
14240	0.866
14241	1
14242	1
14243	1
14244	1
14245	0.416
14246	1
14247	0
14248	1
14249	1
14250	0.985
14251	0.03
14252	0.906
14253	0.535
14254	0.901
14255	1
14256	0.921
14257	1
14258	1
14259	1
14260	1
14261	1
14262	0.02
14263	0.015
14264	1
14265	1
14266	0.802
14267	0.886
14268	1
14269	0.995
14270	0.985
14271	1
14272	0.144
14273	1
14274	0.49
14275	1
14276	1
14277	1
14278	0.03
14279	1
14280	1
14281	1
14282	0.01
14283	0
14284	1
14285	0.629
14286	0.01
14287	0.0639999999999999
14288	1
14289	0.371
14290	1
14291	0.193
14292	0.04
14293	1
14294	1
14295	0.069
14296	1
14297	1
14298	0.515
14299	1
14300	0
14301	0.901
14302	0.02
14303	1
14304	0.455
14305	0.099
14306	0.074
14307	1
14308	1
14309	0.376
14310	0.356
14311	1
14312	0.975
14313	1
14314	0.045
14315	1
14316	1
14317	0.995
14318	1
14319	1
14320	1
14321	0.238
14322	1
14323	0.01
14324	1
14325	1
14326	0
14327	1
14328	1
14329	0.96
14330	0.327
14331	1
14332	1
14333	0.906
14334	1
14335	1
14336	1
14337	0.005
14338	0.827
14339	0.015
14340	0.302
14341	0
14342	1
14343	1
14344	0.856
14345	1
14346	0.891
14347	0.52
14348	1
14349	0.198
14350	0.965
14351	0.005
14352	0.777
14353	1
14354	0.916
14355	1
14356	1
14357	0.045
14358	0.015
14359	1
14360	0.351
14361	1
14362	0.173
14363	1
14364	1
14365	1
14366	1
14367	0
14368	1
14369	0.03
14370	0.203
14371	0.282
14372	1
14373	1
14374	0
14375	1
14376	1
14377	0.05
14378	1
14379	1
14380	0.985
14381	1
14382	0.045
14383	0.025
14384	1
14385	0.238
14386	1
14387	1
14388	1
14389	0.936
14390	1
14391	0.312
14392	0.995
14393	1
14394	1
14395	1
14396	1
14397	0.015
14398	1
14399	1
14400	1
14401	1
14402	0.97
14403	1
14404	0.025
14405	1
14406	0.099
