gene	prob_0	prob_1	prob_2
gene_4526	0.045	0.955	0
gene_4527	0.017	0.98	0.003
gene_4528	0.059	0.941	0
gene_4529	0.423	0.577	0
gene_4530	0.005	0.974	0.021
gene_4531	0.005	0.983	0.012
gene_4532	0.392	0.608	0
gene_4533	0.007	0.988	0.005
gene_4534	0	0.582	0.418
gene_4535	0.023	0.974	0.003
gene_4536	0.003	0.971	0.027
gene_4537	0.708	0.292	0
gene_4538	0.638	0.362	0
gene_4539	0.924	0.076	0
gene_4540	0.011	0.986	0.003
gene_4541	0.528	0.472	0
gene_4542	0.896	0.104	0
gene_4543	0.023	0.975	0.003
gene_4544	0.796	0.204	0
gene_4545	0.298	0.702	0
gene_4546	0.062	0.938	0
gene_4547	0.255	0.745	0
gene_4548	0.594	0.406	0
gene_4549	0.275	0.725	0
gene_4550	0.774	0.226	0
gene_4551	0.087	0.913	0.001
gene_4552	0.089	0.91	0.001
gene_4553	0.103	0.896	0.001
gene_4554	0.001	0.708	0.291
gene_4555	0.282	0.718	0
gene_4556	0.064	0.935	0.001
gene_4557	0.038	0.958	0.004
gene_4558	0.027	0.971	0.003
gene_4559	0.051	0.949	0
gene_4560	0.005	0.972	0.023
gene_4561	0.56	0.44	0
gene_4562	0.231	0.769	0
gene_4563	0.56	0.44	0
gene_4564	0.567	0.433	0
gene_4565	0.001	0.886	0.113
gene_4566	0.439	0.561	0
gene_4567	0.232	0.767	0.001
gene_4568	0.106	0.894	0.001
gene_4569	0.004	0.966	0.03
gene_4570	0.004	0.975	0.021
gene_4571	0.015	0.984	0.001
gene_4572	0.012	0.979	0.009
gene_4573	0.073	0.926	0.001
gene_4574	0.049	0.95	0.001
gene_4575	0	0.724	0.276
gene_4576	0.018	0.98	0.002
gene_4577	0.009	0.979	0.012
gene_4578	0.585	0.415	0
gene_4579	0.005	0.983	0.013
gene_4580	0.004	0.936	0.06
gene_4581	0.269	0.731	0
gene_4582	0.007	0.989	0.004
gene_4583	0.006	0.971	0.024
gene_4584	0.058	0.94	0.002
gene_4585	0.02	0.978	0.002
gene_4586	0.031	0.967	0.002
gene_4587	0.039	0.96	0.001
gene_4588	0.014	0.981	0.005
gene_4589	0.125	0.875	0
gene_4590	0.001	0.959	0.04
gene_4591	0.146	0.854	0
gene_4592	0.009	0.981	0.011
gene_4593	0.092	0.908	0
gene_4594	0.081	0.919	0
gene_4595	0.027	0.972	0.002
gene_4596	0.011	0.985	0.004
gene_4597	0.633	0.367	0
gene_4598	0.33	0.67	0
gene_4599	0.063	0.936	0.001
gene_4600	0.038	0.961	0.001
gene_4601	0.402	0.598	0
gene_4602	0.001	0.715	0.284
gene_4603	0.035	0.965	0
gene_4604	0.014	0.981	0.005
gene_4605	0.839	0.161	0
gene_4606	0.237	0.762	0.001
gene_4607	0.008	0.98	0.012
gene_4608	0.004	0.971	0.025
gene_4609	0.165	0.834	0.001
gene_4610	0.35	0.65	0
gene_4611	0.023	0.975	0.002
gene_4612	0.763	0.237	0
gene_4613	0.256	0.744	0
gene_4614	0.053	0.947	0.001
gene_4615	0.031	0.968	0.002
gene_4616	0.189	0.81	0.001
gene_4617	0.217	0.783	0
gene_4618	0.015	0.982	0.003
gene_4619	0.274	0.726	0
gene_4620	0.352	0.648	0
gene_4621	0.07	0.929	0.001
gene_4622	0.029	0.971	0.001
gene_4623	0.001	0.658	0.342
gene_4624	0.112	0.888	0
gene_4625	0.018	0.979	0.003
gene_4626	0.001	0.897	0.102
gene_4627	0.446	0.554	0
gene_4628	0.025	0.974	0.002
gene_4629	0.031	0.966	0.003
gene_4630	0.001	0.586	0.413
gene_4631	0.07	0.929	0.001
gene_4632	0.128	0.872	0
gene_4633	0.107	0.892	0.001
gene_4634	0.386	0.614	0
gene_4635	0.021	0.977	0.002
gene_4636	0.516	0.484	0
gene_4637	0	0.611	0.389
gene_4638	0.022	0.975	0.003
gene_4639	0.019	0.979	0.002
gene_4640	0.09	0.91	0
gene_4641	0.004	0.979	0.016
gene_4642	0.56	0.44	0
gene_4643	0	0.52	0.48
gene_4644	0.011	0.981	0.008
gene_4645	0.052	0.948	0.001
gene_4646	0.012	0.982	0.006
gene_4647	0.348	0.652	0
gene_4648	0.007	0.979	0.013
gene_4649	0.019	0.979	0.001
gene_4650	0.015	0.983	0.003
gene_4651	0.25	0.75	0
gene_4652	0.082	0.917	0.001
gene_4653	0.25	0.749	0.001
gene_4654	0.217	0.783	0
gene_4655	0.154	0.846	0
gene_4656	0.042	0.955	0.003
gene_4657	0.001	0.895	0.105
gene_4658	0.001	0.811	0.189
gene_4659	0.031	0.967	0.002
gene_4660	0.151	0.849	0
gene_4661	0.498	0.502	0
gene_4662	0.004	0.98	0.016
gene_4663	0.001	0.976	0.023
gene_4664	0.56	0.44	0
gene_4665	0.048	0.95	0.002
gene_4666	0.001	0.9	0.099
gene_4667	0.002	0.917	0.082
gene_4668	0.001	0.819	0.18
gene_4669	0.077	0.922	0.001
gene_4670	0.003	0.969	0.028
gene_4671	0.116	0.884	0
gene_4672	0.493	0.507	0
gene_4673	0.652	0.348	0
gene_4674	0.296	0.704	0
gene_4675	0.007	0.978	0.014
gene_4676	0.009	0.983	0.008
gene_4677	0	0.074	0.926
gene_4678	0.216	0.784	0
gene_4679	0.064	0.935	0.001
gene_4680	0.122	0.877	0.001
gene_4681	0.006	0.982	0.012
gene_4682	0.035	0.963	0.002
gene_4683	0.15	0.849	0.001
gene_4684	0.011	0.986	0.004
gene_4685	0.009	0.985	0.005
gene_4686	0.004	0.969	0.027
gene_4687	0.479	0.521	0
gene_4688	0.149	0.851	0
gene_4689	0.044	0.955	0.001
gene_4690	0.036	0.961	0.003
gene_4691	0.004	0.962	0.035
gene_4692	0.05	0.95	0
gene_4693	0.003	0.974	0.023
gene_4694	0.005	0.969	0.026
gene_4695	0.018	0.979	0.003
gene_4696	0.012	0.98	0.008
gene_4697	0.001	0.889	0.11
gene_4698	0.041	0.956	0.003
gene_4699	0.508	0.492	0
gene_4700	0.62	0.38	0
gene_4701	0.053	0.946	0.001
gene_4702	0.85	0.15	0
gene_4703	0.296	0.704	0
gene_4704	0.016	0.979	0.005
gene_4705	0.678	0.322	0
gene_4706	0.584	0.416	0
gene_4707	0.029	0.968	0.002
gene_4708	0.025	0.972	0.003
gene_4709	0.28	0.72	0
gene_4710	0.022	0.976	0.003
gene_4711	0.045	0.953	0.002
gene_4712	0.031	0.967	0.002
gene_4713	0.032	0.968	0.001
gene_4714	0.114	0.886	0
gene_4715	0.201	0.799	0.001
gene_4716	0.032	0.965	0.003
gene_4717	0.426	0.574	0
gene_4718	0.019	0.978	0.003
gene_4719	0.92	0.08	0
gene_4720	0.024	0.972	0.004
gene_4721	0.072	0.928	0
gene_4722	0	0.227	0.773
gene_4723	0.084	0.915	0.001
gene_4724	0.013	0.978	0.008
gene_4725	0.187	0.813	0
gene_4726	0.002	0.96	0.038
gene_4727	0.049	0.95	0.001
gene_4728	0.026	0.972	0.002
gene_4729	0	0.722	0.278
gene_4730	0.067	0.932	0.001
gene_4731	0.017	0.979	0.003
gene_4732	0.83	0.17	0
gene_4733	0.21	0.79	0
gene_4734	0.028	0.97	0.002
gene_4735	0.825	0.175	0
gene_4736	0.005	0.984	0.011
gene_4737	0.035	0.964	0.001
gene_4738	0.529	0.471	0
gene_4739	0.045	0.953	0.002
gene_4740	0.022	0.975	0.004
gene_4741	0.004	0.971	0.025
gene_4742	0.05	0.95	0.001
gene_4743	0.292	0.707	0.001
gene_4744	0.06	0.939	0.001
gene_4745	0.008	0.981	0.011
gene_4746	0.931	0.069	0
gene_4747	0.044	0.954	0.002
gene_4748	0.047	0.953	0
gene_4749	0.299	0.701	0
gene_4750	0.548	0.452	0
gene_4751	0.032	0.967	0.001
gene_4752	0.093	0.907	0
gene_4753	0.052	0.948	0.001
gene_4754	0.003	0.932	0.065
gene_4755	0.121	0.878	0.001
gene_4756	0.046	0.954	0.001
gene_4757	0.041	0.958	0.002
gene_4758	0.317	0.683	0
gene_4759	0.146	0.854	0.001
gene_4760	0.003	0.967	0.031
gene_4761	0.004	0.966	0.03
gene_4762	0.024	0.974	0.003
gene_4763	0.048	0.951	0.001
gene_4764	0	0.689	0.311
gene_4765	0.532	0.468	0
gene_4766	0.016	0.977	0.006
gene_4767	0.041	0.959	0.001
gene_4768	0.002	0.895	0.103
gene_4769	0.19	0.81	0
gene_4770	0.008	0.981	0.011
gene_4771	0.924	0.076	0
gene_4772	0.005	0.977	0.018
gene_4773	0.038	0.961	0.001
gene_4774	0.018	0.978	0.004
gene_4775	0.007	0.981	0.012
gene_4776	0.438	0.562	0
gene_4777	0.071	0.928	0.001
gene_4778	0	0.883	0.117
gene_4779	0.706	0.294	0
gene_4780	0.001	0.851	0.149
gene_4781	0.214	0.786	0.001
gene_4782	0.046	0.954	0.001
gene_4783	0.456	0.544	0
gene_4784	0	0.428	0.572
gene_4785	0.002	0.934	0.064
gene_4786	0.085	0.915	0
gene_4787	0.071	0.928	0.001
gene_4788	0.005	0.987	0.007
gene_4789	0.002	0.631	0.368
gene_4790	0.001	0.797	0.202
gene_4791	0.001	0.66	0.339
gene_4792	0	0.016	0.984
gene_4793	0.002	0.928	0.07
gene_4794	0	0.035	0.965
gene_4795	0	0.004	0.996
gene_4796	0.001	0.937	0.062
gene_4797	0	0.383	0.617
gene_4798	0	0.361	0.639
gene_4799	0	0.021	0.979
gene_4800	0	0.05	0.95
gene_4801	0	0.544	0.456
gene_4802	0	0.003	0.997
gene_4803	0	0.217	0.783
gene_4804	0	0.128	0.872
gene_4805	0	0	1
gene_4806	0.001	0.778	0.221
gene_4807	0.003	0.956	0.041
gene_4808	0	0.001	0.999
gene_4809	0	0	1
gene_4810	0.024	0.972	0.004
gene_4811	0.001	0.872	0.127
gene_4812	0	0.014	0.986
gene_4813	0	0.041	0.959
gene_4814	0	0.042	0.958
gene_4815	0	0.767	0.233
gene_4816	0	0.091	0.909
gene_4817	0.002	0.93	0.068
gene_4818	0	0.021	0.979
gene_4819	0	0.076	0.924
gene_4820	0.004	0.974	0.022
gene_4821	0	0.117	0.883
gene_4822	0	0.389	0.611
gene_4823	0	0.004	0.996
gene_4824	0.001	0.826	0.174
gene_4825	0	0.796	0.204
gene_4826	0	0.003	0.997
gene_4827	0	0.154	0.846
gene_4828	0	0.301	0.699
gene_4829	0	0.415	0.585
gene_4830	0	0.713	0.287
gene_4831	0	0.005	0.995
gene_4832	0	0.15	0.85
gene_4833	0	0	1
gene_4834	0	0.024	0.976
gene_4835	0	0.041	0.959
gene_4836	0	0.001	0.999
gene_4837	0	0.004	0.996
gene_4838	0	0.006	0.994
gene_4839	0	0.393	0.607
gene_4840	0	0.007	0.993
gene_4841	0	0.073	0.927
gene_4842	0	0.018	0.982
gene_4843	0.001	0.836	0.163
gene_4844	0	0.381	0.619
gene_4845	0	0.043	0.957
gene_4846	0	0.594	0.406
gene_4847	0	0.031	0.969
gene_4848	0.001	0.553	0.446
gene_4849	0.004	0.982	0.015
gene_4850	0	0.072	0.928
gene_4851	0	0.145	0.855
gene_4852	0.001	0.92	0.079
gene_4853	0	0.74	0.26
gene_4854	0	0	1
gene_4855	0.001	0.47	0.529
gene_4856	0	0.089	0.911
gene_4857	0	0.271	0.729
gene_4858	0	0	1
gene_4859	0	0.876	0.124
gene_4860	0.001	0.899	0.1
gene_4861	0	0.047	0.953
gene_4862	0	0.591	0.409
gene_4863	0.001	0.832	0.167
gene_4864	0	0.381	0.619
gene_4865	0	0.044	0.956
gene_4866	0	0.013	0.987
gene_4867	0	0.25	0.75
gene_4868	0.001	0.773	0.227
gene_4869	0	0.19	0.81
gene_4870	0	0.204	0.796
gene_4871	0	0.002	0.998
gene_4872	0	0.029	0.971
gene_4873	0.001	0.541	0.458
gene_4874	0	0.001	0.999
gene_4875	0.006	0.962	0.032
gene_4876	0	0.018	0.982
gene_4877	0	0.45	0.55
gene_4878	0	0.017	0.983
gene_4879	0	0.002	0.998
gene_4880	0	0.006	0.994
gene_4881	0	0.158	0.842
gene_4882	0.001	0.911	0.089
gene_4883	0	0.006	0.994
gene_4884	0	0.139	0.861
gene_4885	0	0.13	0.87
gene_4886	0	0.147	0.853
gene_4887	0	0.018	0.982
gene_4888	0	0.082	0.918
gene_4889	0.001	0.866	0.133
gene_4890	0	0.154	0.846
gene_4891	0.008	0.981	0.011
gene_4892	0.001	0.871	0.129
gene_4893	0	0.041	0.959
gene_4894	0.002	0.736	0.262
gene_4895	0	0.002	0.998
gene_4896	0	0.16	0.84
gene_4897	0	0.015	0.985
gene_4898	0	0.809	0.191
gene_4899	0	0.135	0.865
gene_4900	0.001	0.578	0.421
gene_4901	0.001	0.703	0.296
gene_4902	0	0.55	0.45
gene_4903	0	0.149	0.851
gene_4904	0	0.019	0.981
gene_4905	0	0.064	0.936
gene_4906	0	0.028	0.972
gene_4907	0	0.138	0.862
gene_4908	0	0.149	0.851
gene_4909	0	0.007	0.993
gene_4910	0	0.199	0.801
gene_4911	0	0.292	0.708
gene_4912	0	0.002	0.998
gene_4913	0.001	0.654	0.346
gene_4914	0.002	0.671	0.327
gene_4915	0	0.118	0.882
gene_4916	0.007	0.984	0.009
gene_4917	0	0.012	0.988
gene_4918	0.002	0.74	0.259
gene_4919	0	0.421	0.579
gene_4920	0.009	0.978	0.013
gene_4921	0.001	0.855	0.144
gene_4922	0.001	0.306	0.694
gene_4923	0	0.028	0.972
gene_4924	0	0.025	0.975
gene_4925	0	0.203	0.797
gene_4926	0	0	1
gene_4927	0	0.007	0.993
gene_4928	0.001	0.858	0.141
gene_4929	0.001	0.888	0.111
gene_4930	0	0.155	0.845
gene_4931	0	0.01	0.99
gene_4932	0	0.128	0.872
gene_4933	0	0.002	0.998
gene_4934	0	0.185	0.815
gene_4935	0	0.1	0.9
gene_4936	0	0.015	0.985
gene_4937	0	0.775	0.225
gene_4938	0.019	0.977	0.003
gene_4939	0.001	0.656	0.344
gene_4940	0	0.084	0.916
gene_4941	0	0.057	0.943
gene_4942	0	0.041	0.959
gene_4943	0	0.002	0.998
gene_4944	0	0.03	0.97
gene_4945	0	0.005	0.995
gene_4946	0.001	0.289	0.71
gene_4947	0	0.353	0.647
gene_4948	0.001	0.85	0.15
gene_4949	0	0.097	0.903
gene_4950	0	0.027	0.973
gene_4951	0	0.019	0.981
gene_4952	0	0.165	0.835
gene_4953	0	0.001	0.999
gene_4954	0	0.504	0.496
gene_4955	0.003	0.923	0.074
gene_4956	0	0.044	0.956
gene_4957	0	0.5	0.5
gene_4958	0	0.025	0.975
gene_4959	0	0.738	0.262
gene_4960	0	0.022	0.978
gene_4961	0	0.001	0.999
gene_4962	0	0.001	0.999
gene_4963	0	0.449	0.551
gene_4964	0	0.109	0.891
gene_4965	0.001	0.866	0.133
gene_4966	0.001	0.677	0.322
gene_4967	0.003	0.968	0.029
gene_4968	0.002	0.959	0.039
gene_4969	0	0.23	0.77
gene_4970	0	0.001	0.999
gene_4971	0	0.445	0.555
gene_4972	0	0.003	0.997
gene_4973	0	0.102	0.898
gene_4974	0	0.067	0.933
gene_4975	0	0.001	0.999
gene_4976	0	0.022	0.978
gene_4977	0	0.107	0.893
gene_4978	0	0.171	0.829
gene_4979	0	0.767	0.233
gene_4980	0	0.023	0.977
gene_4981	0	0.15	0.85
gene_4982	0	0.006	0.994
gene_4983	0	0.061	0.939
gene_4984	0	0.099	0.901
gene_4985	0.001	0.397	0.602
gene_4986	0	0.062	0.938
gene_4987	0	0.001	0.999
gene_4988	0	0	1
gene_4989	0	0.009	0.991
gene_4990	0	0.139	0.861
gene_4991	0	0.161	0.839
gene_4992	0	0.073	0.927
gene_4993	0	0.012	0.988
gene_4994	0	0.926	0.074
gene_4995	0.001	0.876	0.123
gene_4996	0	0.696	0.304
gene_4997	0	0.005	0.995
gene_4998	0	0.001	0.999
gene_4999	0	0.496	0.504
gene_5000	0	0.774	0.226
