gene	prob_0	prob_1	prob_2
gene_4173	0.025	0.49	0.485
gene_4174	0.044	0.516	0.44
gene_4175	0.058	0.5	0.442
gene_4176	0.009	0.43	0.561
gene_4177	0.138	0.505	0.358
gene_4178	0.065	0.527	0.407
gene_4179	0.723	0.182	0.095
gene_4180	0.032	0.509	0.459
gene_4181	0	0.306	0.694
gene_4182	0.014	0.493	0.493
gene_4183	0.001	0.261	0.738
gene_4184	0.362	0.388	0.249
gene_4185	0.036	0.49	0.474
gene_4186	0.006	0.416	0.578
gene_4187	0.949	0.041	0.01
gene_4188	0.035	0.477	0.488
gene_4189	0.08	0.488	0.432
gene_4190	0.058	0.488	0.455
gene_4191	0.919	0.063	0.018
gene_4192	0	0.256	0.744
gene_4193	0.008	0.445	0.547
gene_4194	0.021	0.475	0.503
gene_4195	0.505	0.317	0.178
gene_4196	0.38	0.401	0.219
gene_4197	0.538	0.309	0.152
gene_4198	0	0.284	0.716
gene_4199	0.212	0.511	0.277
gene_4200	0.103	0.505	0.393
gene_4201	0	0.282	0.718
gene_4202	0.084	0.515	0.402
gene_4203	0.024	0.465	0.511
gene_4204	0.997	0.003	0
gene_4205	0.086	0.508	0.406
gene_4206	0.076	0.512	0.412
gene_4207	0.059	0.528	0.413
gene_4208	0.029	0.491	0.48
gene_4209	0.002	0.349	0.649
gene_4210	0.002	0.326	0.672
gene_4211	0.845	0.106	0.049
gene_4212	0.014	0.413	0.573
gene_4213	0.701	0.201	0.098
gene_4214	0.002	0.372	0.625
gene_4215	0.007	0.432	0.561
gene_4216	0.063	0.512	0.424
gene_4217	0.001	0.327	0.672
gene_4218	0.018	0.46	0.521
gene_4219	0.044	0.473	0.483
gene_4220	0.037	0.507	0.456
gene_4221	0.034	0.474	0.492
gene_4222	0.007	0.398	0.595
gene_4223	0.017	0.438	0.545
gene_4224	0.16	0.51	0.33
gene_4225	0	0.252	0.748
gene_4226	0.315	0.432	0.253
gene_4227	0.007	0.378	0.615
gene_4228	0.537	0.304	0.159
gene_4229	0.248	0.459	0.292
gene_4230	0.193	0.466	0.341
gene_4231	0.003	0.36	0.637
gene_4232	0.055	0.493	0.451
gene_4233	0.005	0.384	0.612
gene_4234	0.001	0.337	0.661
gene_4235	0.033	0.463	0.505
gene_4236	0.008	0.455	0.537
gene_4237	0.014	0.463	0.524
gene_4238	0.932	0.049	0.019
gene_4239	0.001	0.392	0.607
gene_4240	0.16	0.484	0.356
gene_4241	0.002	0.328	0.669
gene_4242	0.152	0.51	0.337
gene_4243	0.001	0.208	0.791
gene_4244	0.003	0.331	0.666
gene_4245	0.017	0.446	0.537
gene_4246	0.002	0.371	0.626
gene_4247	0.345	0.379	0.275
gene_4248	0.034	0.492	0.474
gene_4249	0.94	0.046	0.014
gene_4250	0.058	0.512	0.43
gene_4251	0.087	0.519	0.394
gene_4252	0.131	0.516	0.353
gene_4253	0.035	0.502	0.463
gene_4254	0	0.367	0.633
gene_4255	0.122	0.505	0.374
gene_4256	0.6	0.275	0.124
gene_4257	0.018	0.474	0.508
gene_4258	0.002	0.404	0.594
gene_4259	0.055	0.49	0.455
gene_4260	0.037	0.493	0.47
gene_4261	0.936	0.051	0.014
gene_4262	0.007	0.4	0.594
gene_4263	0.012	0.475	0.512
gene_4264	0	0.343	0.657
gene_4265	0.087	0.506	0.407
gene_4266	0.049	0.52	0.431
gene_4267	0.006	0.407	0.587
gene_4268	0.002	0.331	0.667
gene_4269	0.061	0.506	0.433
gene_4270	0.006	0.435	0.56
gene_4271	0.473	0.344	0.183
gene_4272	0.001	0.35	0.649
gene_4273	0	0.302	0.698
gene_4274	0.002	0.372	0.625
gene_4275	0.079	0.511	0.41
gene_4276	0.387	0.414	0.199
gene_4277	0.046	0.524	0.43
gene_4278	0.402	0.376	0.222
gene_4279	0.15	0.462	0.388
gene_4280	0.001	0.235	0.764
gene_4281	0.037	0.523	0.44
gene_4282	0.032	0.493	0.475
gene_4283	0.001	0.344	0.655
gene_4284	0.011	0.439	0.55
gene_4285	0.772	0.161	0.067
gene_4286	0.005	0.407	0.588
gene_4287	0.133	0.516	0.351
gene_4288	0.003	0.351	0.646
gene_4289	0.187	0.46	0.352
gene_4290	0.02	0.447	0.533
gene_4291	0.001	0.351	0.648
gene_4292	0.015	0.421	0.564
gene_4293	0.524	0.325	0.151
gene_4294	0.024	0.488	0.489
gene_4295	0.174	0.482	0.344
gene_4296	0.016	0.446	0.538
gene_4297	0.046	0.498	0.456
gene_4298	0.026	0.499	0.475
gene_4299	0.182	0.512	0.306
gene_4300	0.026	0.472	0.502
gene_4301	0.007	0.361	0.632
gene_4302	0.263	0.46	0.277
gene_4303	0.032	0.466	0.502
gene_4304	0.536	0.313	0.151
gene_4305	0.015	0.481	0.505
gene_4306	0	0.274	0.726
gene_4307	0.13	0.492	0.378
gene_4308	0.011	0.447	0.542
gene_4309	0.502	0.333	0.165
gene_4310	0.007	0.428	0.565
gene_4311	0.006	0.419	0.576
gene_4312	0.021	0.498	0.481
gene_4313	0.041	0.48	0.48
gene_4314	0.491	0.351	0.158
gene_4315	0.003	0.384	0.613
gene_4316	0.194	0.472	0.334
gene_4317	0.008	0.428	0.564
gene_4318	0.821	0.132	0.047
gene_4319	0.437	0.377	0.186
gene_4320	0.025	0.508	0.467
gene_4321	0.005	0.407	0.588
gene_4322	0.001	0.376	0.623
gene_4323	0.021	0.5	0.479
gene_4324	0.012	0.477	0.51
gene_4325	0.002	0.33	0.668
gene_4326	0.001	0.359	0.64
gene_4327	0	0.265	0.735
gene_4328	0.007	0.427	0.567
gene_4329	0.044	0.521	0.435
gene_4330	0.007	0.414	0.579
gene_4331	0.001	0.326	0.673
gene_4332	0	0.209	0.791
gene_4333	0.001	0.38	0.619
gene_4334	0	0.228	0.772
gene_4335	0.054	0.475	0.471
gene_4336	0	0.313	0.687
gene_4337	0	0.205	0.795
gene_4338	0.015	0.397	0.588
gene_4339	0.009	0.45	0.541
gene_4340	0.037	0.475	0.488
gene_4341	0.989	0.01	0.001
gene_4342	0.003	0.352	0.644
gene_4343	0.015	0.466	0.519
gene_4344	0.009	0.438	0.553
gene_4345	0	0.295	0.705
gene_4346	0.002	0.339	0.659
gene_4347	0.008	0.392	0.6
gene_4348	0.002	0.426	0.572
gene_4349	0.012	0.475	0.512
gene_4350	0.01	0.444	0.546
gene_4351	0	0.272	0.728
gene_4352	0	0.265	0.735
gene_4353	0.085	0.526	0.389
gene_4354	0	0.244	0.756
gene_4355	0	0.178	0.822
gene_4356	0.002	0.387	0.611
gene_4357	0.034	0.499	0.467
gene_4358	0.005	0.385	0.611
gene_4359	0.044	0.492	0.464
gene_4360	0.037	0.506	0.457
gene_4361	0.007	0.416	0.577
gene_4362	0.05	0.521	0.429
gene_4363	0.002	0.301	0.696
gene_4364	0	0.264	0.736
gene_4365	0.001	0.389	0.609
gene_4366	0.008	0.38	0.612
gene_4367	0	0.325	0.675
gene_4368	0.096	0.486	0.418
gene_4369	0.001	0.324	0.675
gene_4370	0	0.372	0.628
gene_4371	0.431	0.375	0.194
gene_4372	0	0.356	0.644
gene_4373	0.018	0.449	0.533
gene_4374	0.003	0.321	0.676
gene_4375	0.001	0.178	0.821
gene_4376	0	0.236	0.764
gene_4377	0.001	0.318	0.681
gene_4378	0.02	0.457	0.523
gene_4379	0	0.272	0.728
gene_4380	0.018	0.474	0.508
gene_4381	0.002	0.342	0.656
gene_4382	0.003	0.42	0.577
gene_4383	0	0.35	0.65
gene_4384	0.011	0.444	0.545
gene_4385	0.001	0.305	0.694
gene_4386	0.006	0.413	0.581
gene_4387	0	0.244	0.756
gene_4388	0.009	0.418	0.573
gene_4389	0.108	0.506	0.386
gene_4390	0.001	0.318	0.681
gene_4391	0.056	0.479	0.465
gene_4392	0.001	0.308	0.691
gene_4393	0.003	0.4	0.597
gene_4394	0	0.36	0.64
gene_4395	0.012	0.433	0.554
gene_4396	0.001	0.298	0.701
gene_4397	0.009	0.464	0.527
gene_4398	0.015	0.458	0.527
gene_4399	0.016	0.43	0.554
gene_4400	0.009	0.489	0.502
gene_4401	0.025	0.481	0.494
gene_4402	0	0.255	0.745
gene_4403	0.027	0.511	0.462
gene_4404	0.001	0.292	0.707
gene_4405	0.015	0.467	0.518
gene_4406	0.001	0.296	0.703
gene_4407	0.006	0.397	0.597
gene_4408	0.002	0.341	0.657
gene_4409	0.002	0.38	0.617
gene_4410	0.06	0.5	0.44
gene_4411	0.009	0.435	0.556
gene_4412	0.034	0.51	0.456
gene_4413	0.339	0.401	0.261
gene_4414	0	0.319	0.681
gene_4415	0.002	0.384	0.614
gene_4416	0.058	0.518	0.424
gene_4417	0.284	0.453	0.263
gene_4418	0.002	0.414	0.584
gene_4419	0.119	0.498	0.384
gene_4420	0.195	0.467	0.337
gene_4421	0.632	0.255	0.113
gene_4422	0	0.205	0.795
gene_4423	0	0.234	0.766
gene_4424	0.121	0.511	0.368
gene_4425	0.001	0.253	0.746
gene_4426	0.025	0.474	0.501
gene_4427	0.001	0.316	0.683
gene_4428	0	0.238	0.762
gene_4429	0.003	0.375	0.622
gene_4430	0.465	0.341	0.194
gene_4431	0.01	0.44	0.55
gene_4432	0.023	0.486	0.491
gene_4433	0.016	0.454	0.53
gene_4434	0.003	0.363	0.633
gene_4435	0	0.238	0.762
gene_4436	0.007	0.384	0.609
gene_4437	0.238	0.484	0.278
gene_4438	0.001	0.36	0.639
gene_4439	0.027	0.515	0.458
gene_4440	0.006	0.421	0.573
gene_4441	0.122	0.514	0.365
gene_4442	0.008	0.454	0.538
gene_4443	0.128	0.508	0.365
gene_4444	0.405	0.387	0.208
gene_4445	0.005	0.365	0.631
gene_4446	0.011	0.437	0.552
gene_4447	0	0.333	0.667
gene_4448	0.002	0.332	0.666
gene_4449	0.005	0.387	0.608
gene_4450	0.001	0.343	0.656
gene_4451	0.026	0.465	0.509
gene_4452	0.002	0.328	0.669
gene_4453	0.01	0.435	0.555
gene_4454	0.003	0.393	0.604
gene_4455	0.533	0.325	0.142
gene_4456	0.892	0.076	0.033
gene_4457	0.017	0.423	0.56
gene_4458	0.148	0.494	0.358
gene_4459	0.926	0.06	0.015
gene_4460	0.02	0.52	0.459
gene_4461	0.025	0.484	0.491
gene_4462	0	0.275	0.725
gene_4463	0	0.321	0.679
gene_4464	0	0.223	0.777
gene_4465	0.01	0.45	0.54
gene_4466	0.002	0.371	0.626
gene_4467	0	0.304	0.696
gene_4468	0	0.223	0.777
gene_4469	0.041	0.516	0.444
gene_4470	0.28	0.477	0.243
gene_4471	0.001	0.31	0.688
gene_4472	0.017	0.454	0.529
gene_4473	0.02	0.46	0.519
gene_4474	0.142	0.501	0.357
gene_4475	0.002	0.388	0.609
gene_4476	0.001	0.231	0.767
gene_4477	0.178	0.503	0.318
gene_4478	0.289	0.467	0.244
gene_4479	0.005	0.374	0.622
gene_4480	0.011	0.409	0.58
gene_4481	0.002	0.335	0.663
gene_4482	0.002	0.301	0.696
gene_4483	0.05	0.527	0.423
gene_4484	0.006	0.402	0.593
gene_4485	0.084	0.514	0.403
gene_4486	0.001	0.379	0.62
gene_4487	0.009	0.438	0.553
gene_4488	0.172	0.473	0.356
gene_4489	0.065	0.527	0.407
gene_4490	0.001	0.214	0.784
gene_4491	0.406	0.401	0.193
gene_4492	0.001	0.301	0.698
gene_4493	0.049	0.507	0.445
gene_4494	0.009	0.422	0.569
gene_4495	0.016	0.476	0.508
gene_4496	0.921	0.061	0.018
gene_4497	0.001	0.354	0.644
gene_4498	0.01	0.467	0.523
gene_4499	0.001	0.3	0.699
gene_4500	0.007	0.398	0.595
gene_4501	0.008	0.383	0.609
gene_4502	0.003	0.383	0.614
gene_4503	0	0.194	0.806
gene_4504	0.002	0.306	0.692
gene_4505	0	0.345	0.655
gene_4506	0.002	0.301	0.696
gene_4507	0.027	0.48	0.493
gene_4508	0.007	0.4	0.594
gene_4509	0	0.272	0.728
gene_4510	0.091	0.509	0.4
gene_4511	0.104	0.502	0.394
gene_4512	0	0.393	0.607
gene_4513	0.005	0.379	0.616
gene_4514	0.072	0.512	0.415
gene_4515	0	0.216	0.784
gene_4516	0.006	0.44	0.554
gene_4517	0.001	0.379	0.62
gene_4518	0.405	0.385	0.21
gene_4519	0.563	0.272	0.165
gene_4520	0	0.254	0.746
gene_4521	0.359	0.383	0.258
gene_4522	0	0.309	0.691
gene_4523	0.007	0.424	0.569
gene_4524	0	0.299	0.701
gene_4525	0.095	0.525	0.38
gene_4526	0.002	0.388	0.609
gene_4527	0.026	0.495	0.479
gene_4528	0	0.328	0.672
gene_4529	0.123	0.482	0.395
gene_4530	0	0.204	0.796
gene_4531	0	0.199	0.801
gene_4532	0.001	0.403	0.596
gene_4533	0.323	0.426	0.252
gene_4534	0.041	0.481	0.479
gene_4535	0	0.228	0.772
gene_4536	0.001	0.381	0.617
gene_4537	0.001	0.217	0.782
gene_4538	0.003	0.358	0.639
gene_4539	0.13	0.53	0.34
gene_4540	0.008	0.433	0.559
gene_4541	0	0.354	0.646
gene_4542	0.01	0.454	0.536
gene_4543	0.005	0.348	0.648
gene_4544	0.001	0.247	0.752
gene_4545	0.002	0.38	0.617
gene_4546	0.115	0.518	0.367
gene_4547	0.053	0.477	0.47
gene_4548	0.012	0.455	0.533
gene_4549	0.062	0.495	0.442
gene_4550	0.008	0.418	0.574
gene_4551	0.008	0.455	0.537
gene_4552	0.001	0.318	0.681
gene_4553	0.029	0.479	0.492
gene_4554	0	0.235	0.765
gene_4555	0.005	0.339	0.657
gene_4556	0.04	0.493	0.467
gene_4557	0.001	0.409	0.59
gene_4558	0	0.28	0.72
gene_4559	0	0.262	0.738
gene_4560	0.008	0.438	0.554
gene_4561	0.7	0.201	0.099
gene_4562	0	0.377	0.623
gene_4563	0.011	0.456	0.533
gene_4564	0.349	0.414	0.237
gene_4565	0.003	0.365	0.632
gene_4566	0.095	0.517	0.388
gene_4567	0.073	0.482	0.445
gene_4568	0.047	0.526	0.427
gene_4569	0.014	0.424	0.562
gene_4570	0.151	0.494	0.354
gene_4571	0.047	0.517	0.436
gene_4572	0	0.216	0.784
gene_4573	0.021	0.47	0.509
gene_4574	0.011	0.441	0.547
gene_4575	0	0.236	0.764
gene_4576	0.003	0.401	0.596
gene_4577	0.082	0.514	0.404
gene_4578	0.079	0.5	0.421
gene_4579	0.017	0.444	0.54
gene_4580	0.002	0.317	0.681
gene_4581	0.007	0.429	0.564
gene_4582	0.024	0.488	0.489
gene_4583	0.343	0.406	0.251
gene_4584	0.001	0.383	0.616
gene_4585	0	0.368	0.632
gene_4586	0.009	0.45	0.541
gene_4587	0	0.376	0.624
gene_4588	0.015	0.474	0.511
gene_4589	0.009	0.457	0.534
gene_4590	0.05	0.483	0.467
gene_4591	0	0.221	0.779
gene_4592	0	0.295	0.705
gene_4593	0.003	0.357	0.64
gene_4594	0	0.277	0.723
gene_4595	0.011	0.45	0.538
gene_4596	0	0.384	0.616
gene_4597	0.001	0.258	0.74
gene_4598	0.102	0.514	0.385
gene_4599	0.006	0.412	0.582
gene_4600	0	0.307	0.693
gene_4601	0.027	0.471	0.502
gene_4602	0	0.166	0.834
gene_4603	0.003	0.422	0.574
gene_4604	0	0.316	0.684
gene_4605	0.009	0.431	0.56
gene_4606	0.144	0.497	0.359
gene_4607	0.137	0.495	0.368
gene_4608	0.095	0.495	0.41
gene_4609	0.001	0.357	0.642
gene_4610	0	0.393	0.607
gene_4611	0.007	0.401	0.593
gene_4612	0	0.221	0.779
gene_4613	0.01	0.462	0.528
gene_4614	0.005	0.436	0.56
gene_4615	0.085	0.5	0.415
gene_4616	0.03	0.471	0.499
gene_4617	0.003	0.394	0.603
gene_4618	0.002	0.319	0.678
gene_4619	0.012	0.447	0.541
gene_4620	0.017	0.486	0.497
gene_4621	0.002	0.287	0.711
gene_4622	0.229	0.498	0.273
gene_4623	0.006	0.454	0.541
gene_4624	0.353	0.402	0.245
gene_4625	0.006	0.376	0.619
gene_4626	0.021	0.494	0.484
gene_4627	0.01	0.448	0.542
gene_4628	0.001	0.308	0.691
gene_4629	0.023	0.47	0.508
gene_4630	0	0.245	0.755
gene_4631	0.005	0.398	0.597
gene_4632	0	0.219	0.781
gene_4633	0.017	0.451	0.532
gene_4634	0	0.334	0.666
gene_4635	0.002	0.326	0.672
gene_4636	0.153	0.494	0.352
gene_4637	0.005	0.301	0.694
gene_4638	0	0.289	0.711
gene_4639	0.008	0.449	0.543
gene_4640	0.016	0.423	0.561
gene_4641	0.507	0.309	0.184
gene_4642	0	0.225	0.775
gene_4643	0.009	0.459	0.532
gene_4644	0.002	0.295	0.703
gene_4645	0	0.342	0.658
gene_4646	0.115	0.505	0.38
gene_4647	0.033	0.511	0.456
gene_4648	0	0.322	0.678
gene_4649	0.009	0.418	0.573
gene_4650	0	0.199	0.801
gene_4651	0	0.249	0.751
gene_4652	0.023	0.468	0.509
gene_4653	0.095	0.524	0.381
gene_4654	0.005	0.409	0.587
gene_4655	0.002	0.336	0.661
gene_4656	0.001	0.33	0.669
gene_4657	0.006	0.424	0.57
gene_4658	0.756	0.156	0.088
gene_4659	0.009	0.448	0.543
gene_4660	0.001	0.342	0.657
gene_4661	0.005	0.392	0.604
gene_4662	0.033	0.495	0.472
gene_4663	0	0.261	0.739
gene_4664	0.001	0.377	0.622
gene_4665	0	0.186	0.814
gene_4666	0.024	0.476	0.5
gene_4667	0.219	0.475	0.306
gene_4668	0	0.258	0.742
gene_4669	0.003	0.357	0.64
gene_4670	0.001	0.33	0.669
gene_4671	0.001	0.376	0.623
gene_4672	0.001	0.392	0.607
gene_4673	0.014	0.449	0.537
gene_4674	0	0.302	0.698
gene_4675	0.001	0.393	0.606
gene_4676	0.003	0.376	0.621
gene_4677	0.041	0.514	0.446
gene_4678	0	0.263	0.737
gene_4679	0	0.293	0.707
gene_4680	0.089	0.518	0.393
gene_4681	0.019	0.455	0.526
gene_4682	0.001	0.345	0.653
gene_4683	0.002	0.319	0.678
gene_4684	0	0.281	0.719
gene_4685	0.007	0.392	0.602
gene_4686	0	0.302	0.698
gene_4687	0	0.244	0.756
gene_4688	0.01	0.451	0.538
gene_4689	0.001	0.31	0.688
gene_4690	0.002	0.26	0.738
gene_4691	0.006	0.442	0.552
gene_4692	0.106	0.521	0.372
gene_4693	0	0.234	0.766
gene_4694	0.001	0.318	0.681
gene_4695	0.002	0.332	0.666
gene_4696	0.067	0.52	0.413
gene_4697	0.03	0.495	0.474
gene_4698	0.191	0.479	0.331
gene_4699	0.008	0.418	0.574
gene_4700	0.098	0.51	0.392
gene_4701	0	0.214	0.786
gene_4702	0.055	0.507	0.438
gene_4703	0	0.251	0.749
gene_4704	0.014	0.444	0.543
gene_4705	0.043	0.502	0.455
gene_4706	0	0.19	0.81
gene_4707	0	0.211	0.789
gene_4708	0	0.258	0.742
gene_4709	0.019	0.475	0.506
gene_4710	0.006	0.395	0.599
gene_4711	0	0.286	0.714
gene_4712	0	0.246	0.754
gene_4713	0.001	0.291	0.708
gene_4714	0.005	0.353	0.642
gene_4715	0.001	0.312	0.687
gene_4716	0.001	0.283	0.716
gene_4717	0.001	0.345	0.653
gene_4718	0.008	0.464	0.528
gene_4719	0.059	0.488	0.454
gene_4720	0.003	0.365	0.632
gene_4721	0.059	0.515	0.427
gene_4722	0.035	0.523	0.442
gene_4723	0.001	0.352	0.647
gene_4724	0.002	0.318	0.679
gene_4725	0.003	0.4	0.597
gene_4726	0.001	0.305	0.694
gene_4727	0	0.26	0.74
gene_4728	0.007	0.376	0.617
gene_4729	0.116	0.484	0.4
gene_4730	0.024	0.464	0.512
gene_4731	0.002	0.342	0.656
gene_4732	0.015	0.48	0.506
gene_4733	0.006	0.439	0.555
gene_4734	0.006	0.424	0.57
gene_4735	0.133	0.484	0.383
gene_4736	0.011	0.423	0.565
gene_4737	0.002	0.334	0.664
gene_4738	0	0.203	0.797
gene_4739	0.033	0.477	0.49
gene_4740	0.01	0.397	0.593
gene_4741	0.016	0.464	0.52
gene_4742	0.076	0.505	0.42
gene_4743	0.011	0.449	0.54
gene_4744	0.011	0.412	0.577
gene_4745	0.001	0.368	0.631
gene_4746	0.008	0.464	0.528
gene_4747	0	0.316	0.684
gene_4748	0.005	0.388	0.607
gene_4749	0.245	0.449	0.306
gene_4750	0.011	0.433	0.555
gene_4751	0.008	0.418	0.574
gene_4752	0	0.354	0.646
gene_4753	0.002	0.317	0.681
gene_4754	0.001	0.255	0.744
gene_4755	0.005	0.426	0.57
gene_4756	0.008	0.416	0.576
gene_4757	0	0.298	0.702
gene_4758	0.02	0.446	0.534
gene_4759	0.002	0.404	0.594
gene_4760	0	0.257	0.743
gene_4761	0.128	0.516	0.357
gene_4762	0.565	0.309	0.125
gene_4763	0.027	0.5	0.473
gene_4764	0.001	0.304	0.695
gene_4765	0.005	0.421	0.574
gene_4766	0.164	0.493	0.343
gene_4767	0	0.362	0.638
gene_4768	0	0.254	0.746
gene_4769	0.014	0.424	0.562
gene_4770	0.001	0.357	0.642
gene_4771	0.017	0.483	0.5
gene_4772	0.089	0.497	0.414
gene_4773	0	0.22	0.78
gene_4774	0	0.234	0.766
gene_4775	0.009	0.419	0.572
gene_4776	0	0.313	0.687
gene_4777	0.002	0.352	0.646
gene_4778	0.002	0.387	0.611
gene_4779	0.011	0.436	0.553
gene_4780	0.006	0.435	0.56
gene_4781	0	0.333	0.667
gene_4782	0.014	0.459	0.527
gene_4783	0.016	0.448	0.536
gene_4784	0.001	0.264	0.735
gene_4785	0	0.24	0.76
gene_4786	0.002	0.272	0.726
gene_4787	0	0.282	0.718
gene_4788	0.001	0.345	0.653
gene_4789	0.111	0.505	0.385
gene_4790	0.333	0.414	0.253
gene_4791	0.099	0.519	0.381
gene_4792	0.002	0.313	0.685
gene_4793	0.015	0.453	0.533
gene_4794	0	0.351	0.649
gene_4795	0.007	0.438	0.555
gene_4796	0.011	0.406	0.582
gene_4797	0.007	0.424	0.569
gene_4798	0.002	0.354	0.643
gene_4799	0	0.195	0.805
gene_4800	0.014	0.459	0.527
gene_4801	0	0.328	0.672
gene_4802	0.001	0.306	0.693
gene_4803	0	0.231	0.769
gene_4804	0.001	0.34	0.659
gene_4805	0	0.248	0.752
gene_4806	0.006	0.378	0.616
gene_4807	0.002	0.342	0.656
gene_4808	0.014	0.441	0.545
gene_4809	0.018	0.431	0.551
gene_4810	0.153	0.5	0.347
gene_4811	0.003	0.369	0.628
gene_4812	0.015	0.515	0.471
gene_4813	0.002	0.381	0.616
gene_4814	0.026	0.477	0.497
gene_4815	0	0.31	0.69
gene_4816	0.001	0.244	0.755
gene_4817	0.001	0.289	0.71
gene_4818	0.009	0.411	0.58
gene_4819	0.001	0.4	0.599
gene_4820	0.058	0.49	0.453
gene_4821	0.015	0.445	0.541
gene_4822	0	0.249	0.751
gene_4823	0.001	0.227	0.772
gene_4824	0.347	0.427	0.227
gene_4825	0	0.213	0.787
gene_4826	0.323	0.42	0.257
gene_4827	0	0.227	0.773
gene_4828	0.003	0.381	0.615
gene_4829	0.011	0.45	0.538
gene_4830	0.255	0.431	0.314
gene_4831	0.006	0.438	0.556
gene_4832	0.027	0.483	0.49
gene_4833	0.032	0.503	0.465
gene_4834	0.002	0.342	0.656
gene_4835	0.005	0.398	0.597
gene_4836	0.005	0.319	0.676
gene_4837	0.001	0.275	0.723
gene_4838	0.001	0.345	0.653
gene_4839	0.117	0.507	0.376
gene_4840	0	0.341	0.659
gene_4841	0.018	0.468	0.514
gene_4842	0.372	0.403	0.225
gene_4843	0.132	0.503	0.365
gene_4844	0.082	0.498	0.42
gene_4845	0	0.326	0.674
gene_4846	0	0.302	0.698
gene_4847	0	0.223	0.777
gene_4848	0	0.353	0.647
gene_4849	0.001	0.321	0.678
gene_4850	0.958	0.033	0.009
gene_4851	0	0.317	0.683
gene_4852	0.036	0.514	0.45
gene_4853	0	0.209	0.791
gene_4854	0	0.301	0.699
gene_4855	0.009	0.448	0.543
gene_4856	0.415	0.368	0.217
gene_4857	0	0.238	0.762
gene_4858	0.003	0.449	0.547
gene_4859	0.007	0.411	0.582
gene_4860	0	0.267	0.733
gene_4861	0.115	0.503	0.381
gene_4862	0.002	0.352	0.646
gene_4863	0	0.292	0.708
gene_4864	0.007	0.431	0.562
gene_4865	0.005	0.371	0.624
gene_4866	0.019	0.448	0.533
gene_4867	0.005	0.389	0.606
gene_4868	0.047	0.514	0.439
gene_4869	0.007	0.442	0.551
gene_4870	0	0.252	0.748
gene_4871	0	0.275	0.725
gene_4872	0.012	0.415	0.572
gene_4873	0.002	0.333	0.665
gene_4874	0	0.318	0.682
gene_4875	0.005	0.371	0.624
gene_4876	0	0.242	0.758
gene_4877	0.102	0.512	0.386
gene_4878	0	0.229	0.771
gene_4879	0	0.258	0.742
gene_4880	0.026	0.499	0.475
gene_4881	0.003	0.379	0.617
gene_4882	0.001	0.368	0.631
gene_4883	0.001	0.368	0.631
gene_4884	0.002	0.226	0.772
gene_4885	0.002	0.427	0.571
gene_4886	0.012	0.393	0.595
gene_4887	0.742	0.183	0.076
gene_4888	0.049	0.518	0.433
gene_4889	0.001	0.326	0.673
gene_4890	0.006	0.415	0.579
gene_4891	0	0.235	0.765
gene_4892	0.211	0.48	0.309
gene_4893	0.001	0.312	0.687
gene_4894	0.018	0.472	0.51
gene_4895	0.02	0.488	0.492
gene_4896	0	0.289	0.711
gene_4897	0.001	0.293	0.705
gene_4898	0.027	0.483	0.49
gene_4899	0.033	0.498	0.47
gene_4900	0	0.354	0.646
gene_4901	0.26	0.459	0.281
gene_4902	0.001	0.279	0.72
gene_4903	0.002	0.426	0.572
gene_4904	0.672	0.236	0.093
gene_4905	0.074	0.48	0.446
gene_4906	0.067	0.511	0.422
gene_4907	0.126	0.532	0.342
gene_4908	0.045	0.52	0.435
gene_4909	0.014	0.449	0.537
gene_4910	0	0.252	0.748
gene_4911	0.016	0.433	0.551
gene_4912	0.043	0.495	0.462
gene_4913	0.016	0.46	0.524
gene_4914	0.08	0.494	0.426
gene_4915	0.014	0.458	0.528
gene_4916	0.131	0.498	0.371
gene_4917	0.005	0.361	0.634
gene_4918	0.007	0.464	0.529
gene_4919	0	0.31	0.69
gene_4920	0.16	0.486	0.353
gene_4921	0	0.244	0.756
gene_4922	0.116	0.517	0.367
gene_4923	0.103	0.488	0.41
gene_4924	0.001	0.254	0.745
gene_4925	0.01	0.442	0.547
gene_4926	0.067	0.501	0.432
gene_4927	0.236	0.46	0.304
gene_4928	0.739	0.174	0.087
gene_4929	0.01	0.398	0.591
gene_4930	0.007	0.421	0.572
gene_4931	0.001	0.347	0.652
gene_4932	0.009	0.448	0.543
gene_4933	0.019	0.48	0.501
gene_4934	0.017	0.48	0.503
gene_4935	0.064	0.484	0.451
gene_4936	0.002	0.339	0.659
gene_4937	0.001	0.28	0.719
gene_4938	0.014	0.448	0.538
gene_4939	0.165	0.488	0.348
gene_4940	0	0.261	0.739
gene_4941	0.002	0.281	0.717
gene_4942	0	0.227	0.773
gene_4943	0	0.238	0.762
gene_4944	0.073	0.528	0.398
gene_4945	0.009	0.413	0.578
gene_4946	0.007	0.414	0.579
gene_4947	0.195	0.476	0.328
gene_4948	0.017	0.44	0.543
gene_4949	0.017	0.477	0.506
gene_4950	0.005	0.406	0.589
gene_4951	0.007	0.405	0.588
gene_4952	0.023	0.466	0.511
gene_4953	0.002	0.372	0.625
gene_4954	0.008	0.41	0.582
gene_4955	0.006	0.387	0.607
gene_4956	0	0.314	0.686
gene_4957	0.194	0.494	0.312
gene_4958	0	0.277	0.723
gene_4959	0.034	0.523	0.444
gene_4960	0	0.244	0.756
gene_4961	0.024	0.437	0.54
gene_4962	0.002	0.229	0.769
gene_4963	0.014	0.444	0.543
gene_4964	0.003	0.337	0.659
gene_4965	0.54	0.312	0.149
