gen	lnl	s0	s1	tau	alpha_r_library_1	alpha_r_library_2	alpha_r_library_3	alpha_r_library_4	spike_probability	inactive_mean	inactive_variance	active_mean_component1	active_mean_component2	active_variance_component1	active_variance_component2	weight_active	weight_within_active_component_1	weight_within_active_component_2
22578	-10300.7569	-2.1836	-0.3469	0.9583	19.0407	14.4658	16.4001	12.0871	0.1228	-1.8289	1.7349	2.6316	7.0234	1.7349	1.7349	0.7174	0.9937	0.0063
22580	-10221.4949	-2.2022	-0.3599	0.9954	19.0407	14.4658	16.4001	12.0871	0.1228	-1.8723	1.7924	2.6064	7.0347	1.7924	1.7924	0.7356	0.9959	0.0041
22582	-10226.9401	-2.2022	-0.3599	0.9954	19.0407	14.4658	16.4001	12.0871	0.1296	-1.8723	1.7924	2.6064	6.9684	1.7924	1.7924	0.7283	0.996	0.004
22584	-10191.3124	-2.2022	-0.3599	0.9835	19.0407	14.4658	16.4001	12.0871	0.1041	-1.8723	1.6984	2.6064	7.4746	1.6984	1.6984	0.7283	0.996	0.004
22586	-10273.9598	-2.1363	-0.3645	0.9418	19.0407	14.4658	16.4001	12.0871	0.1113	-1.865	1.8989	2.6647	7.6011	1.8989	1.8989	0.7247	0.9975	0.0025
22588	-10297.1362	-2.1089	-0.354	0.8943	19.0407	14.4658	16.4001	12.0871	0.1032	-1.9384	1.877	2.6651	7.9575	1.877	1.877	0.7193	0.9962	0.0038
22590	-10304.9815	-2.1089	-0.354	0.8943	19.0407	14.4658	16.4001	12.0871	0.1061	-1.9412	1.877	2.6428	7.3272	1.877	1.877	0.7334	0.993	0.007
22592	-10371.0208	-2.1745	-0.357	0.9536	17.2922	14.4658	16.8474	12.0871	0.1242	-1.9822	1.8075	2.6428	7.2441	1.8075	1.8075	0.7491	0.992	0.008
22594	-10361.8165	-2.1383	-0.357	0.9223	17.2922	14.4658	16.8474	12.0871	0.1141	-1.9822	1.7597	2.642	7.0327	1.7597	1.7597	0.7336	0.9934	0.0066
22596	-10260.1015	-2.1857	-0.357	0.9627	17.2922	14.4658	16.8474	12.0871	0.1141	-1.8989	1.8799	2.5947	7.4495	1.8799	1.8799	0.7371	0.9962	0.0038
22598	-10267.4076	-2.1787	-0.357	0.9671	17.2922	14.4658	16.8474	12.0871	0.1141	-1.8989	1.9372	2.5947	7.4495	1.9372	1.9372	0.7344	0.9955	0.0045
22600	-10266.5174	-2.1777	-0.3525	0.946	17.2922	14.0327	16.8474	12.0871	0.1141	-1.8989	1.9372	2.6021	7.3854	1.9372	1.9372	0.7288	0.9925	0.0075
22602	-10283.7932	-2.1622	-0.3525	0.9296	17.2922	13.9136	16.8474	12.0871	0.1131	-1.9015	1.9082	2.6021	7.9112	1.9082	1.9082	0.7259	0.9959	0.0041
22604	-10264.8851	-2.1631	-0.3525	0.9324	17.2922	13.9136	16.8474	12.0871	0.1054	-1.9482	1.9082	2.6021	7.9112	1.9082	1.9082	0.7373	0.9941	0.0059
22606	-10259.1083	-2.127	-0.3525	0.9058	17.2922	13.9136	16.8474	12.0513	0.0964	-1.9343	1.8758	2.6021	7.4743	1.8758	1.8758	0.7329	0.9947	0.0053
22608	-10304.336	-2.127	-0.3525	0.922	17.2922	12.6931	16.8474	12.0513	0.1036	-2.0036	1.8855	2.6	7.2028	1.8855	1.8855	0.7329	0.9947	0.0053
22610	-10355.6521	-2.1242	-0.3525	0.9117	17.2922	12.6931	16.8474	12.0513	0.1117	-1.9472	1.8375	2.6	7.2929	1.8375	1.8375	0.7266	0.9942	0.0058
22612	-10377.1148	-2.1052	-0.3557	0.8808	17.2922	12.6931	16.8474	12.0513	0.1162	-1.9485	1.8375	2.6	7.2929	1.8375	1.8375	0.7326	0.9938	0.0062
22614	-10355.1982	-2.137	-0.3557	0.9033	17.2922	12.6931	16.8474	12.0513	0.1162	-1.9795	1.8375	2.6	7.5064	1.8375	1.8375	0.7279	0.9935	0.0065
22616	-10321.7273	-2.137	-0.3557	0.9305	17.2922	12.6931	16.8474	12.0513	0.1069	-1.9795	1.8375	2.6	6.7828	1.8375	1.8375	0.7174	0.9925	0.0075
22618	-10321.7273	-2.1227	-0.3557	0.8982	17.2922	12.6931	16.8474	12.0513	0.1069	-1.9795	1.8671	2.6428	7.3664	1.8671	1.8671	0.7402	0.9935	0.0065
22620	-10355.0363	-2.1227	-0.3557	0.8989	17.0491	12.6931	16.8474	12.0513	0.0827	-2.0384	1.8827	2.5967	6.9513	1.8827	1.8827	0.7402	0.9935	0.0065
22622	-10316.5584	-2.1227	-0.3557	0.8989	17.0491	12.6931	16.8474	11.7495	0.1028	-1.9775	1.8538	2.5697	7.1407	1.8538	1.8538	0.7347	0.99	0.01
22624	-10262.7509	-2.1227	-0.3557	0.9173	17.0491	12.6931	16.8474	11.7495	0.1028	-1.9775	1.8724	2.5984	7.1407	1.8724	1.8724	0.743	0.9933	0.0067
22626	-10256.8642	-2.116	-0.3557	0.9165	17.0491	12.6931	16.8474	11.7495	0.1306	-2.0532	1.7629	2.6013	7.4534	1.7629	1.7629	0.7404	0.9921	0.0079
22628	-10247.7914	-2.1276	-0.3663	0.9221	17.0491	12.6931	16.8474	11.7495	0.1016	-1.9778	1.8057	2.6611	7.1712	1.8057	1.8057	0.7371	0.9966	0.0034
22630	-10249.7363	-2.1276	-0.3663	0.9221	17.0491	12.6931	16.8474	11.7495	0.1016	-1.9778	1.8145	2.6611	7.4437	1.8145	1.8145	0.7289	0.9913	0.0087
22632	-10278.3362	-2.1005	-0.3663	0.9046	17.0491	12.6931	14.7595	11.7495	0.1016	-1.9778	1.7622	2.6611	7.9047	1.7622	1.7622	0.731	0.9949	0.0051
22634	-10339.4596	-2.1005	-0.3663	0.9046	17.0491	12.6931	14.7595	11.7495	0.0912	-1.9778	1.8263	2.6585	7.5491	1.8263	1.8263	0.7278	0.9936	0.0064
22636	-10441.6122	-2.1737	-0.3663	0.9509	17.0491	12.6931	14.7595	11.7495	0.0822	-1.9778	1.7978	2.6585	7.1682	1.7978	1.7978	0.7278	0.9936	0.0064
22638	-10330.381	-2.1286	-0.3663	0.9315	17.4367	11.9661	14.7595	11.7495	0.0975	-1.9908	1.8214	2.6585	7.4617	1.8214	1.8214	0.7237	0.995	0.005
22640	-10361.751	-2.1286	-0.3663	0.9319	17.4367	11.9661	14.7595	11.7495	0.087	-1.9144	1.8214	2.6586	7.506	1.8214	1.8214	0.7249	0.9941	0.0059
22642	-10404.5287	-2.1286	-0.3663	0.9286	17.4367	11.9661	14.7595	11.7495	0.0922	-1.9144	1.758	2.6325	7.5851	1.758	1.758	0.7299	0.9893	0.0107
22644	-10405.9834	-2.1204	-0.3638	0.9233	17.4367	11.4012	14.7595	11.7495	0.089	-1.8918	1.8155	2.6224	7.4674	1.8155	1.8155	0.7325	0.9941	0.0059
22646	-10419.622	-2.1138	-0.3638	0.9172	17.4367	11.4012	14.7595	11.7495	0.0947	-1.9467	1.8155	2.6224	7.4674	1.8155	1.8155	0.7342	0.997	0.003
22648	-10453.663	-2.1138	-0.3638	0.9005	17.4367	12.1275	14.7595	11.7495	0.1117	-1.9085	1.8532	2.6224	7.3699	1.8532	1.8532	0.7212	0.9964	0.0036
22650	-10427.0043	-2.1138	-0.3638	0.9005	17.4367	12.2324	14.7595	11.7495	0.1117	-1.9795	1.8141	2.6393	8.1464	1.8141	1.8141	0.7268	0.9975	0.0025
22652	-10423.4079	-2.1352	-0.3638	0.9217	17.4367	12.2324	14.7595	11.7495	0.1117	-1.9162	1.8141	2.6151	7.8572	1.8141	1.8141	0.7326	0.9959	0.0041
22654	-10332.4437	-2.1352	-0.3537	0.9217	17.4367	12.2324	14.7595	11.7495	0.1318	-1.9163	1.8057	2.6151	7.8443	1.8057	1.8057	0.7199	0.9939	0.0061
22656	-10450.1371	-2.1093	-0.3501	0.8982	17.4367	12.2324	14.7595	11.7495	0.1156	-1.8922	1.8057	2.6327	7.0095	1.8057	1.8057	0.7309	0.9928	0.0072
22658	-10502.0815	-2.1093	-0.3637	0.8979	17.4367	12.2324	14.7595	11.7495	0.1156	-1.9648	1.8057	2.6567	7.0095	1.8057	1.8057	0.7317	0.9964	0.0036
22660	-10396.0068	-2.0446	-0.3637	0.8417	17.4367	14.0402	14.7595	11.7495	0.0902	-1.9648	1.7787	2.6567	7.0095	1.7787	1.7787	0.723	0.9903	0.0097
22662	-10429.3008	-2.0535	-0.3637	0.8494	17.4367	14.0402	15.5347	12.4058	0.0863	-1.9988	1.7787	2.6567	7.0095	1.7787	1.7787	0.7352	0.9916	0.0084
22664	-10396.4306	-2.0535	-0.3637	0.8494	17.4367	14.0402	15.5347	12.4058	0.0863	-2.0366	1.7741	2.6567	7.7233	1.7741	1.7741	0.7366	0.9965	0.0035
22666	-10516.3869	-2.0535	-0.3637	0.8494	17.4367	14.0402	15.5347	11.4895	0.0857	-2.0477	1.8052	2.6567	8.073	1.8052	1.8052	0.7357	0.9967	0.0033
22668	-10448.4203	-2.0535	-0.3535	0.8494	17.4367	14.0402	15.5347	12.7773	0.1053	-2.0477	1.7378	2.6432	7.9776	1.7378	1.7378	0.7346	0.9954	0.0046
22670	-10333.799	-2.0712	-0.3535	0.8485	17.4367	14.0402	15.5347	12.7773	0.1053	-1.9561	1.7378	2.64	7.2237	1.7378	1.7378	0.7283	0.9926	0.0074
22672	-10356.9471	-2.103	-0.3535	0.8758	17.4367	14.0402	15.5347	12.7773	0.1087	-1.9561	1.7083	2.6693	7.2546	1.7083	1.7083	0.7304	0.9918	0.0082
22674	-10329.8471	-2.0938	-0.3535	0.8852	17.4367	14.0402	15.5347	12.7773	0.094	-1.9628	1.7083	2.6247	6.8483	1.7083	1.7083	0.7342	0.9906	0.0094
22676	-10386.9434	-2.0938	-0.3535	0.8852	19.0523	14.0402	15.5347	12.7773	0.094	-1.9628	1.7314	2.6056	6.8483	1.7314	1.7314	0.7222	0.9917	0.0083
22678	-10432.9157	-2.0938	-0.3535	0.867	19.0523	14.0402	15.5347	12.7773	0.094	-2.0081	1.7353	2.6056	6.8483	1.7353	1.7353	0.7299	0.992	0.008
22680	-10415.6102	-2.0938	-0.3535	0.867	19.0523	14.0402	15.5347	12.2619	0.0982	-2.0081	1.8639	2.6436	6.9407	1.8639	1.8639	0.7299	0.992	0.008
22682	-10421.9363	-2.0938	-0.3535	0.8964	19.0523	14.0402	15.5347	12.2619	0.0982	-2.0081	1.8601	2.638	7.6059	1.8601	1.8601	0.7362	0.9942	0.0058
22684	-10414.0069	-2.045	-0.3535	0.8537	19.0523	13.0506	15.5347	12.2619	0.1034	-2.0081	1.8601	2.638	7.6059	1.8601	1.8601	0.7296	0.9961	0.0039
22686	-10345.304	-2.0583	-0.3535	0.8509	19.0523	13.0506	15.5347	12.2619	0.0962	-1.9721	1.9441	2.638	7.7419	1.9441	1.9441	0.7296	0.9961	0.0039
22688	-10361.6127	-2.0918	-0.3502	0.8821	19.0523	13.0506	15.5347	14.0839	0.0962	-1.9721	1.8794	2.6341	6.9647	1.8794	1.8794	0.7197	0.9918	0.0082
22690	-10291.3492	-2.0739	-0.3502	0.8844	19.5494	13.0506	15.5347	14.0839	0.117	-1.9443	1.8937	2.6341	6.9647	1.8937	1.8937	0.7354	0.9935	0.0065
22692	-10333.5358	-2.0739	-0.3502	0.8844	19.5494	13.0506	15.5347	14.0839	0.1127	-2.0191	1.8817	2.585	7.4464	1.8817	1.8817	0.7425	0.9959	0.0041
22694	-10319.6938	-2.0739	-0.3502	0.8844	19.5494	13.0506	15.5347	14.0839	0.1135	-1.9961	1.8817	2.585	7.5937	1.8817	1.8817	0.7314	0.9939	0.0061
22696	-10318.0098	-2.0885	-0.3502	0.8785	19.5494	13.0506	15.5347	14.0839	0.1215	-1.9619	1.8712	2.594	7.5432	1.8712	1.8712	0.7388	0.995	0.005
22698	-10229.7061	-2.0389	-0.3502	0.8366	19.5494	13.0506	15.5347	14.0839	0.1561	-1.9619	1.816	2.6153	7.2214	1.816	1.816	0.738	0.9943	0.0057
22700	-10311.9343	-2.0389	-0.3574	0.8366	19.5494	13.0506	15.3933	14.0839	0.1253	-1.9619	1.8447	2.6153	7.2214	1.8447	1.8447	0.7444	0.994	0.006
22702	-10343.524	-2.0389	-0.3574	0.8619	19.5494	13.0506	15.3933	14.0839	0.1193	-1.9984	1.8004	2.6271	6.8904	1.8004	1.8004	0.744	0.9916	0.0084
22704	-10401.3366	-2.0826	-0.3574	0.8852	19.5494	13.0506	15.3933	14.0839	0.1193	-1.9508	1.7897	2.6197	6.8904	1.7897	1.7897	0.7265	0.9927	0.0073
22706	-10427.9279	-2.0561	-0.3574	0.862	19.5494	13.0506	15.5622	14.0839	0.1301	-1.9508	1.7897	2.6197	6.8904	1.7897	1.7897	0.728	0.9912	0.0088
22708	-10380.6123	-2.077	-0.3555	0.8561	19.5494	13.0506	15.5622	14.0839	0.1137	-1.9759	1.8259	2.6199	7.0712	1.8259	1.8259	0.7433	0.9936	0.0064
22710	-10457.7425	-2.0974	-0.351	0.8738	19.5494	13.0506	15.5622	13.7379	0.0987	-1.9639	1.8545	2.6109	7.0712	1.8545	1.8545	0.7262	0.9917	0.0083
22712	-10532.3217	-2.0783	-0.351	0.8673	19.319	13.0506	15.5622	13.7379	0.1238	-1.9737	1.8672	2.6109	6.9612	1.8672	1.8672	0.7337	0.9938	0.0062
22714	-10453.489	-2.0409	-0.351	0.8332	20.2162	13.0506	15.5622	13.7379	0.1238	-1.9555	1.8672	2.6459	6.9612	1.8672	1.8672	0.7274	0.9904	0.0096
22716	-10453.8506	-2.0769	-0.351	0.8858	20.2162	13.0506	16.8068	13.7379	0.1342	-1.9829	1.7896	2.6459	7.1392	1.7896	1.7896	0.7237	0.9889	0.0111
22718	-10490.9096	-2.0769	-0.351	0.8858	20.2162	13.0506	16.8068	13.7379	0.1017	-1.9748	1.7896	2.6166	6.7822	1.7896	1.7896	0.7289	0.9918	0.0082
22720	-10455.5536	-2.0956	-0.351	0.8858	20.2162	13.0506	16.8068	13.7379	0.1194	-1.9018	1.7896	2.6437	6.7822	1.7896	1.7896	0.7319	0.9902	0.0098
22722	-10451.049	-2.0764	-0.351	0.8711	20.2162	13.0506	16.8068	13.7379	0.1194	-1.9018	1.7896	2.6437	7.0873	1.7896	1.7896	0.7295	0.989	0.011
22724	-10467.6168	-2.0666	-0.351	0.8711	20.2162	13.0506	16.8068	13.7379	0.1228	-1.9018	1.7986	2.6069	6.8761	1.7986	1.7986	0.7288	0.992	0.008
22726	-10500.2791	-2.0699	-0.3566	0.8711	20.2162	13.5565	16.8068	11.6002	0.1128	-1.9337	1.777	2.6099	6.4305	1.777	1.777	0.726	0.9883	0.0117
22728	-10456.4091	-2.0461	-0.3566	0.8526	20.2162	13.5565	16.8068	12.5306	0.1165	-1.9484	1.777	2.6099	6.4305	1.777	1.777	0.7251	0.9893	0.0107
22730	-10457.2446	-2.0298	-0.3566	0.8292	20.2162	13.5565	16.8068	12.3895	0.1189	-1.8815	1.7487	2.6099	6.6165	1.7487	1.7487	0.7168	0.991	0.009
22732	-10496.081	-2.0586	-0.34	0.8534	20.2162	13.5565	16.8068	12.3895	0.1189	-1.944	1.8053	2.6046	6.6165	1.8053	1.8053	0.7217	0.9917	0.0083
22734	-10540.5609	-2.0436	-0.34	0.8407	20.2162	13.5565	16.8068	12.3895	0.1177	-1.9162	1.8053	2.6046	6.7482	1.8053	1.8053	0.7373	0.9889	0.0111
22736	-10618.397	-2.1113	-0.34	0.8996	20.2162	13.5565	16.8068	12.3895	0.1413	-1.9162	1.78	2.635	6.8618	1.78	1.78	0.7309	0.9936	0.0064
22738	-10582.4897	-2.1018	-0.34	0.8911	20.2162	13.5565	16.8392	12.3895	0.1462	-1.8948	1.78	2.635	7.0489	1.78	1.78	0.7309	0.9936	0.0064
22740	-10563.0211	-2.1018	-0.34	0.8911	20.2162	12.4953	16.8392	12.3895	0.1462	-1.8948	1.7591	2.6524	7.2471	1.7591	1.7591	0.7204	0.9932	0.0068
22742	-10447.9935	-2.1151	-0.34	0.9031	20.2162	12.8884	16.8392	12.4456	0.1462	-1.8778	1.7591	2.6524	7.2471	1.7591	1.7591	0.7208	0.9918	0.0082
22744	-10428.1076	-2.0811	-0.34	0.8728	18.7243	12.8884	16.8392	12.4456	0.1343	-1.8778	1.7563	2.6633	7.2471	1.7563	1.7563	0.7185	0.9907	0.0093
22746	-10423.5405	-2.0818	-0.34	0.8747	18.7243	12.8884	16.8392	14.3606	0.1451	-1.8858	1.7563	2.6671	7.3946	1.7563	1.7563	0.7205	0.9927	0.0073
22748	-10393.7747	-2.1141	-0.3482	0.8747	18.7243	12.8884	16.8392	14.3606	0.145	-1.8858	1.7563	2.6153	7.3946	1.7563	1.7563	0.7303	0.9941	0.0059
22750	-10435.1906	-2.0926	-0.3482	0.8827	18.7243	12.8884	16.8392	14.3606	0.1206	-1.8858	1.6631	2.6437	7.1548	1.6631	1.6631	0.7324	0.9911	0.0089
22752	-10448.5117	-2.0917	-0.3482	0.8827	18.7243	12.8884	16.8392	14.3606	0.1068	-1.8858	1.6631	2.6437	6.8087	1.6631	1.6631	0.7239	0.9891	0.0109
22754	-10487.1011	-2.0917	-0.3482	0.8678	18.7243	12.8884	16.8392	14.3606	0.1195	-1.8907	1.7446	2.6228	6.4391	1.7446	1.7446	0.7239	0.9891	0.0109
22756	-10435.1044	-2.0917	-0.3482	0.8781	18.7243	12.8884	16.8392	14.3606	0.1195	-1.8907	1.7822	2.6228	6.4391	1.7822	1.7822	0.7209	0.9846	0.0154
22758	-10446.4182	-2.0604	-0.3482	0.851	18.7243	12.8884	16.8392	14.3606	0.1086	-1.8672	1.7888	2.5746	6.4391	1.7888	1.7888	0.7322	0.9907	0.0093
22760	-10542.8674	-2.0506	-0.3482	0.848	18.7195	12.8884	16.8392	14.3606	0.1166	-1.8997	1.8309	2.6284	6.519	1.8309	1.8309	0.7457	0.9907	0.0093
22762	-10526.8885	-2.0339	-0.3482	0.8312	18.7195	12.8884	16.8392	14.3606	0.1176	-1.8997	1.8309	2.6052	6.6512	1.8309	1.8309	0.7226	0.9883	0.0117
22764	-10559.359	-2.0773	-0.3482	0.8722	18.7195	12.8884	16.8392	14.3606	0.1176	-1.8874	1.8309	2.6052	6.6512	1.8309	1.8309	0.7315	0.99	0.01
22766	-10613.766	-2.0188	-0.3482	0.8049	18.7195	12.3134	16.8392	12.6407	0.1138	-1.8558	1.8309	2.6141	6.8771	1.8309	1.8309	0.7228	0.9898	0.0102
22768	-10598.7156	-2.0188	-0.3482	0.8049	20.1868	12.7541	16.8392	12.6407	0.1138	-1.8558	1.8309	2.6141	7.4337	1.8309	1.8309	0.7111	0.9898	0.0102
22770	-10562.7752	-2.0091	-0.3482	0.8164	20.1868	12.7541	16.8392	12.6407	0.1335	-1.8233	1.7732	2.6498	7.3888	1.7732	1.7732	0.7111	0.9898	0.0102
22772	-10566.9287	-2.0091	-0.3482	0.8153	20.1868	12.7541	16.5792	12.6407	0.1335	-1.9475	1.7732	2.6272	7.3287	1.7732	1.7732	0.725	0.9941	0.0059
22774	-10558.0039	-2.0099	-0.3482	0.8243	20.1868	12.7541	16.5792	12.6407	0.13	-1.9215	1.7732	2.669	7.0262	1.7732	1.7732	0.7203	0.9936	0.0064
22776	-10557.957	-2.0288	-0.3482	0.8328	18.641	12.7541	16.5792	12.6407	0.13	-1.7676	1.83	2.6602	7.0262	1.83	1.83	0.7203	0.994	0.006
22778	-10520.8784	-2.0288	-0.3482	0.8328	18.641	12.7541	16.5792	12.6407	0.13	-1.8752	1.813	2.6466	7.2371	1.813	1.813	0.7181	0.9946	0.0054
22780	-10503.5212	-2.0155	-0.3482	0.8328	18.641	12.7541	16.5792	12.6407	0.13	-1.8752	1.828	2.6466	7.3304	1.828	1.828	0.7228	0.9955	0.0045
22782	-10505.9527	-2.0155	-0.3482	0.8328	18.641	12.7541	16.5792	12.6407	0.121	-1.9104	1.828	2.6466	7.3304	1.828	1.828	0.729	0.9893	0.0107
22784	-10556.0677	-2.0161	-0.3482	0.8418	19.2726	12.7541	16.5792	12.6407	0.121	-1.9288	1.8318	2.6413	7.5589	1.8318	1.8318	0.729	0.9893	0.0107
22786	-10567.0705	-2.0051	-0.3482	0.8338	19.2726	12.7541	16.5792	12.6407	0.1154	-1.9553	1.8318	2.6423	7.9507	1.8318	1.8318	0.7242	0.9957	0.0043
22788	-10539.3966	-2.0051	-0.3482	0.8338	18.628	12.7541	16.5792	12.6407	0.1195	-1.9553	1.8318	2.6481	7.1423	1.8318	1.8318	0.7327	0.9959	0.0041
22790	-10555.4139	-1.9922	-0.3482	0.8204	18.628	12.7541	16.5792	12.6407	0.1104	-1.8761	1.8318	2.6481	7.3794	1.8318	1.8318	0.7331	0.9931	0.0069
22792	-10498.8321	-2.0463	-0.3482	0.866	19.8543	12.7541	16.5792	12.6407	0.1104	-1.8761	1.8318	2.6481	7.3794	1.8318	1.8318	0.7202	0.9899	0.0101
22794	-10531.8855	-2.0505	-0.3482	0.8662	19.8543	12.7541	17.0333	12.6407	0.1104	-1.8761	1.8318	2.6505	6.8954	1.8318	1.8318	0.7313	0.9922	0.0078
22796	-10458.7937	-2.0571	-0.3482	0.8719	19.8543	12.7541	17.0333	12.2274	0.1097	-1.8007	1.8318	2.6611	7.2829	1.8318	1.8318	0.7306	0.9944	0.0056
22798	-10462.0818	-2.0582	-0.3482	0.8639	19.8543	12.5391	17.0333	12.2274	0.1212	-1.9264	1.7077	2.6117	6.8715	1.7077	1.7077	0.7153	0.9931	0.0069
22800	-10534.1417	-2.06	-0.3526	0.8655	19.8543	12.5391	17.0333	12.2274	0.1098	-1.9264	1.7077	2.6117	6.8715	1.7077	1.7077	0.725	0.9924	0.0076
22802	-10505.3583	-2.0325	-0.3526	0.8533	19.8543	12.5391	17.0333	12.2274	0.1188	-1.8987	1.7335	2.6176	7.0947	1.7335	1.7335	0.7231	0.9922	0.0078
22804	-10512.7192	-2.0222	-0.3518	0.8316	19.8543	12.5391	17.0333	12.2274	0.1187	-1.8987	1.8689	2.6049	6.8256	1.8689	1.8689	0.732	0.9942	0.0058
22806	-10511.6884	-2.0222	-0.3489	0.8295	19.8543	12.5391	17.0333	12.2274	0.1177	-1.939	1.7878	2.6164	7.3085	1.7878	1.7878	0.7251	0.9925	0.0075
22808	-10502.0201	-2.0389	-0.3506	0.8561	17.6671	12.5391	17.0333	12.7616	0.1142	-1.939	1.7878	2.6318	6.9873	1.7878	1.7878	0.7221	0.9891	0.0109
22810	-10497.7105	-2.0389	-0.3494	0.8518	17.6671	12.5391	17.0333	12.7616	0.0972	-1.8987	1.7417	2.6318	6.7922	1.7417	1.7417	0.7231	0.9923	0.0077
22812	-10503.2536	-2.0389	-0.3494	0.8418	20.1685	12.5391	17.0333	12.7616	0.0972	-1.8571	1.751	2.605	7.4127	1.751	1.751	0.7288	0.9933	0.0067
22814	-10596.2406	-2.0302	-0.3494	0.8447	20.1685	12.5391	17.0333	13.0762	0.0972	-1.8571	1.751	2.5995	6.9389	1.751	1.751	0.7227	0.9909	0.0091
22816	-10609.4714	-2.0761	-0.3494	0.9023	20.1685	12.5391	17.0333	13.0762	0.1157	-1.8571	1.7377	2.5995	7.022	1.7377	1.7377	0.7259	0.9939	0.0061
22818	-10585.1601	-2.0647	-0.3515	0.8728	20.1685	12.5391	17.0333	13.0762	0.1308	-1.9335	1.7595	2.5995	7.022	1.7595	1.7595	0.7156	0.9889	0.0111
22820	-10509.8527	-2.0647	-0.3515	0.8728	19.7996	12.5391	17.0333	13.0762	0.1308	-1.9335	1.8067	2.5995	7.2429	1.8067	1.8067	0.7247	0.9882	0.0118
22822	-10471.1256	-2.0889	-0.3515	0.9186	19.7996	12.5391	17.0333	12.4443	0.1308	-1.8967	1.7744	2.6297	7.2429	1.7744	1.7744	0.7324	0.9923	0.0077
22824	-10499.4854	-2.0698	-0.3515	0.8913	20.154	14.2081	17.0333	12.4443	0.1117	-1.9543	1.7744	2.6577	7.2429	1.7744	1.7744	0.7324	0.9923	0.0077
22826	-10492.0808	-2.0523	-0.3515	0.8768	20.154	14.2081	16.41	12.4443	0.111	-1.9106	1.7744	2.6577	7.23	1.7744	1.7744	0.7211	0.9912	0.0088
22828	-10568.4642	-2.0523	-0.3635	0.8768	20.154	14.2081	16.41	12.4443	0.1205	-1.9218	1.7999	2.6577	7.23	1.7999	1.7999	0.7338	0.9951	0.0049
22830	-10463.3741	-2.0523	-0.3635	0.8824	20.154	14.2081	16.41	12.4443	0.1182	-1.9218	1.7934	2.6577	7.5229	1.7934	1.7934	0.7289	0.9958	0.0042
22832	-10561.2014	-2.0523	-0.3558	0.8897	20.154	14.2081	16.41	12.4443	0.102	-1.8961	1.7703	2.619	7.4286	1.7703	1.7703	0.7219	0.9949	0.0051
22834	-10478.3853	-2.0392	-0.3558	0.8739	20.154	14.2081	16.41	12.4443	0.117	-1.9051	1.776	2.619	7.4286	1.776	1.776	0.7246	0.9933	0.0067
22836	-10402.635	-2.0392	-0.3558	0.8739	20.154	14.2081	16.41	12.4443	0.1202	-1.9051	1.7728	2.6232	7.6567	1.7728	1.7728	0.7313	0.9916	0.0084
22838	-10613.7388	-2.0392	-0.3558	0.8782	20.154	14.2081	16.41	12.4443	0.1202	-2.0039	1.7505	2.6232	7.5722	1.7505	1.7505	0.7322	0.995	0.005
22840	-10564.599	-2.04	-0.3558	0.8782	17.9215	14.2081	15.8657	12.4443	0.1202	-1.9461	1.7505	2.6232	7.5722	1.7505	1.7505	0.7282	0.9957	0.0043
22842	-10644.8028	-2.0475	-0.3558	0.8812	17.9215	14.2081	15.8657	12.4443	0.1081	-1.9461	1.838	2.6571	7.574	1.838	1.838	0.7398	0.9907	0.0093
22844	-10640.6382	-2.0475	-0.3558	0.8896	17.9215	12.872	15.8657	12.4443	0.1211	-1.9461	1.838	2.6635	7.2883	1.838	1.838	0.7398	0.9907	0.0093
22846	-10578.2549	-2.0475	-0.3558	0.8898	17.9215	12.872	17.2475	12.4443	0.1211	-2.0611	1.7898	2.6061	7.0013	1.7898	1.7898	0.7362	0.9887	0.0113
22848	-10556.6695	-2.0475	-0.3558	0.8822	17.9215	12.872	17.2475	12.4443	0.1055	-1.8852	1.7898	2.6114	6.8161	1.7898	1.7898	0.7362	0.9887	0.0113
22850	-10596.3829	-2.0603	-0.3558	0.8822	17.9215	13.4858	17.2475	12.4443	0.1055	-1.9477	1.7898	2.6114	6.7153	1.7898	1.7898	0.7336	0.9902	0.0098
22852	-10526.7551	-2.0397	-0.3558	0.8837	17.9215	13.4858	17.2475	12.4443	0.1197	-1.9477	1.7898	2.6114	6.7153	1.7898	1.7898	0.7346	0.9897	0.0103
22854	-10508.5993	-2.0211	-0.3558	0.8664	17.9215	13.4858	17.2475	12.4443	0.1202	-1.9477	1.7909	2.6114	6.7153	1.7909	1.7909	0.7376	0.9938	0.0062
22856	-10491.0984	-2.0327	-0.3558	0.8618	17.9215	13.4858	17.2475	12.4443	0.1202	-1.9546	1.7909	2.6103	7.0519	1.7909	1.7909	0.7457	0.9912	0.0088
22858	-10505.2225	-2.0411	-0.3558	0.8618	17.9215	13.4858	17.2475	12.4443	0.1037	-1.9841	1.8151	2.5692	7.0146	1.8151	1.8151	0.7457	0.9912	0.0088
22860	-10510.9813	-1.9882	-0.3558	0.8071	17.9215	13.4858	17.2475	12.4443	0.0962	-1.9547	1.7796	2.5431	7.0146	1.7796	1.7796	0.7264	0.9899	0.0101
22862	-10507.3521	-2.0499	-0.3558	0.8584	17.9215	13.4858	17.2475	12.4443	0.1058	-1.9547	1.7935	2.6215	6.9441	1.7935	1.7935	0.7345	0.9944	0.0056
